,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,637.98,631.146,606.484,618.66,631.529,632.914,608.012,602,625.945,634.178,612.576,602.408,623.675,639.939,606.133,628.174,633.987,640.204,610.907,606.429,634.169,628.2,601.214,625.817,621.881,618.332,603.948,594.607,635.419,628.036,606.895,601.351,
1D FFT Z-Direction,709.17,707.512,718.965,710.517,703.318,713.131,703.101,702.902,707.046,716.795,706.479,705.236,712.802,711.082,722.451,713.269,713.001,710.769,722.708,722.533,718.904,715.974,717.375,728.714,708.137,706.37,717.784,717.651,709.964,707.974,710.596,719.753,
First Transpose (First Send),3.80883,3.46538,3.50455,3.50258,3.8336,3.48353,3.4366,3.44207,3.80091,3.48838,3.50836,3.48978,3.82355,3.42107,3.44744,3.39282,3.80227,3.46993,3.49964,3.4609,3.82111,3.4298,3.48523,3.49292,3.8272,3.46478,3.456,3.52076,3.78977,3.49114,3.48934,3.45415,
First Transpose (Packing),5.9499,5.59512,5.63184,5.63062,5.9703,5.61431,5.57623,5.57318,5.96745,5.64866,5.64551,5.61513,5.96831,5.54811,5.57511,5.5222,5.93888,5.59921,5.62461,5.58969,5.95936,5.55393,5.61215,5.61863,5.99612,5.62706,5.5846,5.64688,5.92884,5.62176,5.61802,5.58297,
First Transpose (Start Local Transpose),5.95025,5.5954,5.63208,5.63091,5.97059,5.61456,5.57662,5.57347,5.96776,5.64893,5.64578,5.61539,5.96856,5.54838,5.57536,5.52245,5.93925,5.59952,5.62488,5.58995,5.95968,5.55419,5.61242,5.61891,5.9965,5.62738,5.58486,5.64714,5.92909,5.622,5.61827,5.58325,
First Transpose (Start Receive),5.95477,5.59926,5.63571,5.63417,5.97471,5.6179,5.58097,5.57711,5.97359,5.65375,5.65003,5.61887,5.97219,5.55208,5.57889,5.52562,5.94342,5.60334,5.6288,5.59409,5.96396,5.5583,5.61662,5.62279,6.00155,5.63264,5.58867,5.65142,5.93337,5.62568,5.62288,5.58735,
First Transpose (First Receive),395.864,393.785,393.98,392.444,396.224,389.935,389.051,392.355,391.02,393.715,393.977,392.699,395.96,393.93,394.063,392.236,395.347,393.87,393.265,392.466,395.699,393.763,393.794,392.165,396.033,393.77,393.876,392.484,395.829,393.796,393.485,388.073,
First Transpose (Finished Receive),395.864,393.786,393.98,392.444,396.225,389.936,389.052,392.355,391.021,393.716,393.977,392.699,395.961,393.931,394.064,392.236,395.348,393.871,393.265,392.467,395.7,393.764,393.795,392.166,396.033,393.77,393.876,392.485,395.83,393.796,393.485,388.074,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),395.873,393.793,393.986,392.451,396.252,390.004,389.135,392.362,391.113,393.722,393.984,392.706,395.967,393.938,394.088,392.242,395.353,393.877,393.284,392.474,395.721,393.77,393.818,392.173,396.04,393.776,393.883,392.491,395.837,393.803,393.492,388.351,
First Transpose (Send Complete),399.717,397.062,397.266,395.747,400.194,393.863,393.985,395.637,396.068,397.071,397.268,395.991,399.857,397.19,397.405,395.552,399.212,397.215,396.64,395.785,399.619,397.081,397.145,395.459,399.941,397.049,397.2,395.712,399.719,397.103,396.762,392.565,
1D FFT Y-Direction,399.715,397.061,397.265,395.745,400.186,393.284,392.506,395.635,395.016,397.069,397.267,395.99,399.855,397.189,397.401,395.55,399.21,397.213,396.638,395.784,399.617,397.08,397.141,395.458,399.939,397.046,397.199,395.711,399.717,397.102,396.76,391.63,
Second Transpose (First Send),400.426,397.769,397.97,396.452,400.925,394.585,394.704,396.343,396.775,397.78,397.975,396.696,400.565,397.896,398.12,396.257,399.922,397.92,397.36,396.493,400.346,397.786,397.868,396.166,400.65,397.758,397.905,396.419,400.43,397.81,397.467,393.267,
Second Transpose (Packing),401.839,399.175,399.375,397.856,402.348,396.006,396.124,397.752,398.187,399.19,399.382,398.101,401.98,399.3,399.538,397.663,401.333,399.327,398.776,397.897,401.768,399.193,399.288,397.572,402.063,399.163,399.312,397.828,401.844,399.217,398.876,394.671,
Second Transpose (Start Local Transpose),401.84,399.175,399.376,397.856,402.351,396.008,396.125,397.753,398.189,399.191,399.382,398.102,401.98,399.301,399.54,397.664,401.333,399.327,398.778,397.898,401.77,399.194,399.289,397.572,402.063,399.164,399.313,397.828,401.845,399.217,398.876,394.672,
Second Transpose (Start Receive),401.845,399.18,399.38,397.861,402.357,396.015,396.131,397.757,398.194,399.196,399.388,398.106,401.985,399.305,399.547,397.668,401.339,399.332,398.783,397.902,401.776,399.199,399.295,397.576,402.068,399.169,399.318,397.832,401.85,399.222,398.882,394.676,
Second Transpose (First Receive),699.707,698.039,709.412,700.963,693.816,703.552,693.604,693.444,697.582,707.222,697.021,695.764,703.339,701.605,712.982,703.799,703.521,701.3,713.204,713.065,709.407,706.487,707.887,719.095,698.675,696.891,708.33,708.168,700.49,698.483,701.062,710.205,
Second Transpose (Finished Receive),699.708,698.04,709.412,700.963,693.817,703.552,693.604,693.444,697.583,707.222,697.021,695.764,703.339,701.605,712.983,703.799,703.521,701.301,713.204,713.065,709.408,706.489,707.887,719.095,698.676,696.891,708.331,708.169,700.49,698.484,701.063,710.206,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),699.712,698.043,709.415,700.966,693.821,703.555,693.608,693.447,697.586,707.225,697.027,695.767,703.343,701.608,712.985,703.802,703.524,701.304,713.207,713.068,709.412,706.492,707.891,719.121,698.679,696.894,708.334,708.172,700.494,698.487,701.09,710.23,
1D FFT X-Direction,3.45178,3.11038,3.14859,3.14705,3.47698,3.12864,3.0789,3.08664,3.4328,3.10695,3.15184,3.13399,3.46238,3.06435,3.09213,3.03649,3.44454,3.11196,3.14349,3.10409,3.46243,3.07398,3.12966,3.13389,3.4566,3.09803,3.09926,3.16548,3.43222,3.13599,3.13349,3.09847,
Run complete,767.963,707.515,718.966,710.519,703.556,713.132,703.102,702.902,707.226,716.795,706.482,705.238,712.982,711.084,722.452,713.271,713.204,710.772,722.708,722.534,719.087,715.975,717.377,728.717,708.327,706.371,717.785,717.652,710.199,707.977,710.601,719.757,

init,637.98,631.146,606.484,618.66,631.529,632.914,608.012,602,625.945,634.178,612.576,602.408,623.675,639.939,606.133,628.174,633.987,640.204,610.907,606.429,634.169,628.2,601.214,625.817,621.881,618.332,603.948,594.607,635.419,628.036,606.895,601.351,
1D FFT Z-Direction,705.664,704.406,706.292,715.393,701.231,710.878,698.496,697.775,708.669,708.397,718.353,706.014,713.058,710.338,710.755,722.786,718.17,717.748,717.153,727.862,733.574,732.847,743.234,743.303,707.604,707.507,709.396,717.231,704.532,714.21,704.233,705.984,
First Transpose (First Send),3.82203,3.45537,3.47553,3.46007,3.86171,3.53811,3.45117,3.46794,3.80907,3.51976,3.48646,3.55506,3.85709,3.5284,3.42092,3.43519,3.76911,3.48728,3.51973,3.46311,3.81418,3.4636,3.4752,3.55829,3.9207,3.44556,3.47787,3.52555,3.77879,3.47691,3.48358,3.47775,
First Transpose (Packing),5.97119,5.58935,5.60742,5.59175,6.01973,5.69043,5.60661,5.60226,5.94796,5.65223,5.63025,5.72154,5.99623,5.66333,5.56938,5.56296,5.90751,5.62044,5.66559,5.59422,5.96773,5.5953,5.62337,5.72011,6.06237,5.57697,5.6097,5.65485,5.91706,5.61395,5.64201,5.63311,
First Transpose (Start Local Transpose),5.97148,5.58962,5.60769,5.59209,6.02001,5.69074,5.60693,5.60258,5.94825,5.6525,5.63054,5.72181,5.9965,5.66361,5.56965,5.56322,5.90776,5.62078,5.66588,5.59452,5.96801,5.59559,5.62365,5.72044,6.06271,5.57728,5.60997,5.65514,5.91734,5.61427,5.64231,5.63343,
First Transpose (Start Receive),5.97583,5.59446,5.61096,5.59581,6.02378,5.69522,5.61173,5.60637,5.95204,5.65625,5.63534,5.72657,6.00017,5.6677,5.57344,5.56672,5.91159,5.62502,5.67025,5.5994,5.9724,5.59956,5.62928,5.72606,6.06688,5.58139,5.61369,5.65953,5.92164,5.61861,5.64723,5.63745,
First Transpose (First Receive),394.202,394.136,392.406,393.42,394.203,393.499,392.306,387.86,393.792,394.106,391.941,394.4,394.114,389.287,391.763,393.937,393.937,393.938,392.177,394.329,394.345,393.738,392.093,394.212,394.229,393.739,392.29,394.124,389.766,393.785,387.505,394.025,
First Transpose (Finished Receive),394.202,394.137,392.407,393.42,394.204,393.5,392.307,387.861,393.793,394.106,391.942,394.4,394.115,389.288,391.763,393.938,393.938,393.938,392.178,394.33,394.346,393.738,392.094,394.213,394.23,393.739,392.291,394.125,389.767,393.786,387.505,394.026,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),394.21,394.149,392.413,393.426,394.211,393.506,392.316,388.005,393.8,394.113,391.95,394.407,394.122,389.389,391.77,393.944,393.944,393.945,392.184,394.336,394.352,393.745,392.1,394.22,394.237,393.745,392.298,394.131,389.831,393.811,387.526,394.032,
First Transpose (Send Complete),398.075,397.452,395.71,396.725,398.144,396.757,395.625,394.35,397.721,397.392,395.266,397.728,398.043,394.056,395.047,397.246,397.818,397.29,395.49,397.656,398.246,397.012,395.343,397.511,398.095,396.981,395.505,397.43,394.253,397.167,392.32,397.314,
1D FFT Y-Direction,398.073,397.448,395.709,396.724,398.142,396.755,395.623,391.298,397.72,397.39,395.265,397.726,398.041,392.649,395.046,397.245,397.817,397.288,395.488,397.654,398.244,397.011,395.341,397.509,398.093,396.979,395.503,397.428,393.704,397.161,390.752,397.312,
Second Transpose (First Send),398.786,398.157,396.413,397.43,398.852,397.466,396.335,395.064,398.429,398.098,395.974,398.436,398.752,394.77,395.751,397.952,398.527,397.995,396.194,398.361,398.953,397.719,396.047,398.218,398.802,397.685,396.21,398.136,394.977,397.886,393.023,398.022,
Second Transpose (Packing),400.199,399.568,397.818,398.836,400.266,398.873,397.744,396.48,399.841,399.501,397.382,399.845,400.166,396.185,397.156,399.356,399.94,399.4,397.598,399.763,400.37,399.133,397.455,399.624,400.214,399.09,397.616,399.54,396.4,399.305,394.428,399.43,
Second Transpose (Start Local Transpose),400.199,399.568,397.818,398.836,400.267,398.874,397.744,396.482,399.841,399.502,397.383,399.848,400.166,396.186,397.157,399.357,399.94,399.4,397.599,399.763,400.37,399.134,397.456,399.625,400.214,399.091,397.616,399.54,396.401,399.305,394.428,399.43,
Second Transpose (Start Receive),400.204,399.573,397.822,398.841,400.271,398.878,397.749,396.49,399.845,399.506,397.388,399.853,400.17,396.193,397.161,399.362,399.944,399.404,397.604,399.768,400.375,399.138,397.459,399.629,400.219,399.095,397.622,399.545,396.408,399.311,394.432,399.435,
Second Transpose (First Receive),696.181,694.931,696.807,705.886,691.761,701.412,689.019,688.3,699.206,698.929,708.852,696.524,703.538,700.754,701.21,713.253,708.69,708.255,707.66,718.349,724.092,723.361,733.762,733.835,698.139,698.029,699.943,707.743,695.04,704.712,694.769,696.498,
Second Transpose (Finished Receive),696.181,694.932,696.808,705.887,691.761,701.412,689.019,688.3,699.206,698.929,708.853,696.525,703.54,700.754,701.21,713.254,708.69,708.255,707.66,718.35,724.092,723.361,733.762,733.835,698.139,698.029,699.944,707.743,695.04,704.713,694.769,696.498,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),696.192,694.935,696.816,705.907,691.765,701.415,689.023,688.304,699.209,698.932,708.874,696.528,703.565,700.758,701.213,713.278,708.693,708.259,707.663,718.372,724.095,723.364,733.766,733.838,698.142,698.033,699.946,707.746,695.045,704.717,694.773,696.501,
1D FFT X-Direction,3.45631,3.09696,3.12034,3.10309,3.50072,3.17415,3.08484,3.10738,3.45192,3.15963,3.12339,3.17081,3.49777,3.16713,3.05864,3.07353,3.41159,3.12655,3.15897,3.10276,3.44746,3.10383,3.1113,3.18469,3.56072,3.08533,3.11705,3.15799,3.42232,3.11572,3.11558,3.10609,
Run complete,705.866,704.408,706.296,715.394,701.409,710.879,698.497,697.776,708.845,708.399,718.355,706.016,713.239,710.339,710.756,722.789,718.344,717.791,717.155,727.864,733.831,732.848,743.235,743.304,707.781,707.509,709.4,717.231,704.708,714.211,704.236,705.987,

init,637.98,631.146,606.484,618.66,631.529,632.914,608.012,602,625.945,634.178,612.576,602.408,623.675,639.939,606.133,628.174,633.987,640.204,610.907,606.429,634.169,628.2,601.214,625.817,621.881,618.332,603.948,594.607,635.419,628.036,606.895,601.351,
1D FFT Z-Direction,709.805,706.931,719.775,709.497,708.738,718.377,705.921,705.249,712.514,722.166,709.519,709.264,708.925,708.149,718.552,708.742,706.627,716.281,706.284,705.281,711.528,709.513,721.235,710.515,708.064,705.357,717.777,706.496,709.061,707.759,718.632,718.739,
First Transpose (First Send),3.82674,3.43211,3.48402,3.50063,3.85271,3.47146,3.42225,3.45682,3.76635,3.47533,3.50642,3.4912,3.86238,3.48814,3.42239,3.45388,3.88438,3.54647,3.49378,3.46736,3.82134,3.43124,3.49607,3.49479,3.73322,3.42106,3.43065,3.44734,3.72521,3.48186,3.47709,3.44635,
First Transpose (Packing),5.97563,5.56058,5.61382,5.66505,5.99093,5.60691,5.56208,5.59772,5.90498,5.59927,5.67576,5.61666,6.03546,5.63459,5.55129,5.61874,6.06246,5.71352,5.62016,5.6241,5.9634,5.55931,5.62526,5.61963,5.87131,5.54993,5.55665,5.57082,5.8748,5.62378,5.60124,5.58609,
First Transpose (Start Local Transpose),5.97599,5.56083,5.6141,5.66539,5.99121,5.60716,5.56234,5.59809,5.90528,5.59955,5.67602,5.61693,6.03573,5.63483,5.55152,5.619,6.06281,5.7138,5.62042,5.62433,5.96366,5.55957,5.6255,5.61987,5.87156,5.55026,5.55692,5.57107,5.87506,5.62405,5.6015,5.58639,
First Transpose (Start Receive),5.98057,5.56451,5.61753,5.66957,5.99563,5.61058,5.56662,5.6019,5.90892,5.60284,5.68164,5.62027,6.03922,5.63881,5.55477,5.62252,6.06675,5.71836,5.62517,5.62865,5.96813,5.56352,5.62988,5.62417,5.87571,5.5541,5.56064,5.57508,5.88082,5.62774,5.60561,5.58982,
First Transpose (First Receive),394.45,389.166,393.688,389.253,394.241,393.188,393.757,392.701,394.362,393.156,388.996,392.714,394.19,392.99,393.529,392.729,390.262,393.167,393.629,392.747,394.459,393.154,393.585,392.975,394.44,389.153,393.868,389.277,394.492,393.129,393.651,392.723,
First Transpose (Finished Receive),394.451,389.167,393.688,389.254,394.241,393.189,393.757,392.701,394.363,393.156,388.997,392.715,394.191,392.99,393.529,392.73,390.262,393.168,393.63,392.748,394.46,393.154,393.586,392.976,394.441,389.154,393.869,389.278,394.493,393.13,393.651,392.724,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),394.459,389.174,393.694,389.29,394.248,393.196,393.765,392.707,394.373,393.167,389.005,392.722,394.197,392.996,393.536,392.737,390.27,393.174,393.636,392.754,394.466,393.161,393.592,392.983,394.462,389.176,393.876,389.284,394.5,393.139,393.658,392.731,
First Transpose (Send Complete),398.328,392.41,396.933,392.837,398.206,396.493,397.063,396.011,398.346,396.469,393.78,395.964,398.108,396.26,396.87,395.99,394.447,396.446,396.919,396.027,398.354,396.459,396.842,396.287,398.331,393.138,397.112,392.55,398.402,396.428,396.939,395.975,
1D FFT Y-Direction,398.327,392.408,396.931,392.613,398.204,396.492,397.062,396.009,398.342,396.466,392.32,395.962,398.107,396.259,396.869,395.989,394.119,396.444,396.917,396.025,398.351,396.457,396.841,396.286,398.328,392.422,397.111,392.549,398.401,396.426,396.938,395.974,
Second Transpose (First Send),399.039,393.116,397.637,393.543,398.916,397.2,397.772,396.717,399.054,397.177,394.486,396.668,398.819,396.965,397.575,396.7,395.158,397.152,397.623,396.733,399.064,397.165,397.548,396.991,399.051,393.855,397.818,393.257,399.113,397.135,397.645,396.68,
Second Transpose (Packing),400.453,394.523,399.046,394.949,400.327,398.607,399.179,398.126,400.467,398.585,395.894,398.072,400.234,398.373,398.979,398.11,396.574,398.558,399.03,398.137,400.479,398.57,398.955,398.392,400.478,395.27,399.225,394.663,400.556,398.56,399.06,398.098,
Second Transpose (Start Local Transpose),400.454,394.523,399.046,394.95,400.328,398.608,399.18,398.126,400.469,398.585,395.896,398.073,400.234,398.373,398.98,398.111,396.574,398.559,399.031,398.139,400.479,398.57,398.956,398.393,400.478,395.272,399.226,394.663,400.557,398.56,399.061,398.099,
Second Transpose (Start Receive),400.458,394.528,399.051,394.955,400.332,398.612,399.185,398.131,400.473,398.589,395.902,398.077,400.239,398.377,398.984,398.115,396.578,398.564,399.035,398.143,400.484,398.575,398.96,398.397,400.483,395.277,399.231,394.667,400.564,398.566,399.066,398.104,
Second Transpose (First Receive),700.341,697.464,710.307,700.034,699.271,708.914,696.438,695.791,703.047,712.692,700.063,699.791,699.467,698.667,709.101,699.266,697.135,706.804,696.788,695.817,702.049,700.031,711.713,701.048,698.59,695.867,708.235,697.014,699.591,698.274,709.164,709.252,
Second Transpose (Finished Receive),700.342,697.464,710.308,700.034,699.271,708.914,696.438,695.792,703.048,712.692,700.063,699.791,699.468,698.668,709.101,699.266,697.135,706.805,696.789,695.817,702.05,700.031,711.714,701.048,698.591,695.867,708.235,697.014,699.592,698.274,709.165,709.253,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
