,0,1,2,3,4,5,6,7,
init,1156.8,1147.73,1117.92,1086.88,1162.38,1171.54,1132.55,1110.65,
1D FFT Z-Direction,1859.25,1838.17,2005.94,1977.61,1706.48,1685.44,2017.93,1990.27,
First Transpose (First Send),5.91567,8.92564,5.96246,8.34494,6.00628,8.51128,5.90657,8.63581,
First Transpose (Packing),5.91439,8.92445,5.96093,8.34362,6.00508,8.51018,5.90436,8.63461,
First Transpose (Start Local Transpose),5.92057,8.93169,5.96891,8.35035,6.01152,8.52787,5.91258,8.64152,
First Transpose (Start Receive),5.9248,8.93643,5.97373,8.35494,6.01578,8.53401,5.9184,8.64684,
First Transpose (First Receive),29.4761,32.4007,42.3381,46.87,30.1161,32.4679,42.7935,32.7125,
First Transpose (Finished Receive),1365.07,1651.15,1507.72,1584.08,1543.15,734.481,611.023,1936.87,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1366.58,1653.9,1509.23,1585.47,1544.65,735.876,612.534,1938.26,
First Transpose (Send Complete),1399.75,1801.39,1540.03,1936.52,1552.24,1648.63,1501.06,1944.33,
1D FFT Y-Direction,1374.04,1659.64,1516.75,1591.2,1552.23,741.61,620.055,1944.33,
Second Transpose (First Send),1402.76,1826.34,1543.03,1965.99,1555.24,1673.58,1504.08,1978.45,
Second Transpose (Packing),1402.76,1826.34,1543.04,1965.99,1555.25,1673.59,1504.09,1978.45,
Second Transpose (Start Local Transpose),1402.76,1826.34,1543.04,1965.99,1555.25,1673.59,1504.09,1978.45,
Second Transpose (Start Receive),1402.77,1826.35,1543.05,1966,1555.25,1673.59,1504.09,1978.46,
Second Transpose (First Receive),1850.98,1826.35,1997.67,1966,1698.22,1673.6,2009.66,1978.47,
Second Transpose (Finished Receive),1850.98,1826.35,1997.67,1966,1698.22,1673.6,2009.66,1978.47,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1853.94,1832.7,2000.63,1972.2,1701.18,1679.97,2012.62,1984.76,
1D FFT X-Direction,5.914,8.92399,5.96013,8.34309,6.0047,8.50967,5.90374,8.63414,
Run complete,1859.25,1850.98,2005.94,1997.67,1706.48,1698.22,2017.93,2009.66,

init,1156.8,1147.73,1117.92,1086.88,1162.38,1171.54,1132.55,1110.65,
1D FFT Z-Direction,1545.26,1545.57,1617.9,1589.6,1485.57,1464.51,1609.6,1581.24,
First Transpose (First Send),5.93081,8.71592,5.96003,8.42478,5.89212,8.57287,5.90513,8.62841,
First Transpose (Packing),5.92855,8.71472,5.95835,8.42328,5.89053,8.55952,5.90246,8.62649,
First Transpose (Start Local Transpose),5.9398,8.72199,5.96653,8.43086,5.89859,8.60457,5.91234,8.63818,
First Transpose (Start Receive),5.94901,8.72813,5.9721,8.43556,5.90378,8.62504,5.91888,8.64938,
First Transpose (First Receive),29.7205,32.4802,57.4027,43.195,29.429,32.3352,39.5564,55.2397,
First Transpose (Finished Receive),1501.53,1497.76,676.147,1541.4,1378.73,1269.05,1264.4,1377.5,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1503.04,1499.15,677.661,1542.79,1380.24,1270.45,1265.92,1378.89,
First Transpose (Send Complete),1510.54,1504.84,1377.91,1548.51,1408.18,1427.7,1498.76,1540.18,
1D FFT Y-Direction,1510.54,1504.83,685.181,1548.51,1387.75,1276.13,1273.48,1384.63,
Second Transpose (First Send),1513.54,1507.6,1380.92,1577.98,1411.18,1452.65,1501.77,1569.64,
Second Transpose (Packing),1513.55,1507.61,1380.93,1577.99,1411.19,1452.66,1501.78,1569.64,
Second Transpose (Start Local Transpose),1513.55,1507.61,1380.93,1577.99,1411.19,1452.66,1501.78,1569.64,
Second Transpose (Start Receive),1513.55,1507.62,1380.94,1577.99,1411.19,1452.66,1501.78,1569.64,
Second Transpose (First Receive),1536.99,1537.2,1609.63,1578,1477.31,1452.67,1601.34,1569.65,
Second Transpose (Finished Receive),1536.99,1537.2,1609.63,1578,1477.31,1452.67,1601.34,1569.65,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1539.96,1540.26,1612.59,1584.2,1480.27,1459.03,1604.3,1575.86,
1D FFT X-Direction,5.92776,8.71426,5.95759,8.42268,5.89012,8.55748,5.90185,8.6256,
Run complete,1545.26,1545.57,1617.9,1609.63,1485.58,1477.31,1609.6,1601.34,

init,1156.8,1147.73,1117.92,1086.88,1162.38,1171.54,1132.55,1110.65,
1D FFT Z-Direction,1780.16,1759.07,1946.78,1975.29,1952.06,1972.87,1798.59,1770.23,
First Transpose (First Send),5.95642,8.74664,5.93736,8.91131,5.91719,9.26325,5.88319,9.49872,
First Transpose (Packing),5.95414,8.74546,5.93492,8.90961,5.91606,9.26207,5.88097,9.49775,
First Transpose (Start Local Transpose),5.96575,8.75232,5.94343,8.91761,5.92225,9.26861,5.8888,9.50405,
First Transpose (Start Receive),5.97465,8.75754,5.94848,8.92159,5.92694,9.27513,5.89446,9.50903,
First Transpose (First Receive),29.4767,32.4575,33.4319,35.6238,41.0564,46.9992,41.4119,47.2465,
First Transpose (Finished Receive),1559.91,1432.49,1555.24,1367.93,1905.51,1722.41,776.092,1721.97,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
