,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,606.613,612.302,590.105,598.475,604.451,607.835,591.688,586.554,606.637,608.754,589.434,593.398,615.077,613.656,590.64,592.443,
1D FFT Z-Direction,489.635,493.198,489.568,489.624,487.477,491.021,486.159,486.951,489.942,493.439,488.357,489.154,486.412,490.709,484.141,490.668,
First Transpose (First Send),0.908199,0.863276,0.863369,0.871514,0.93011,0.887734,0.882124,0.863123,0.937476,0.882887,0.864348,0.883587,0.929818,0.885405,0.879163,0.887061,
First Transpose (Packing),1.27923,1.23295,1.22963,1.24194,1.30967,1.26505,1.26027,1.23158,1.31503,1.25876,1.23181,1.26026,1.30615,1.26055,1.25647,1.26674,
First Transpose (Start Local Transpose),1.27945,1.23329,1.22992,1.2423,1.30996,1.26532,1.26052,1.23183,1.31525,1.25902,1.23204,1.2605,1.3064,1.2608,1.25672,1.267,
First Transpose (Start Receive),1.28317,1.23795,1.23383,1.24713,1.3175,1.27202,1.2655,1.2357,1.32401,1.26709,1.2355,1.26674,1.31386,1.26675,1.26172,1.27385,
First Transpose (First Receive),86.4332,85.2373,85.5421,85.0427,86.4005,83.8506,85.726,85.3865,86.4127,85.4013,83.8264,85.0193,84.3964,85.4131,85.4012,83.172,
First Transpose (Finished Receive),86.4337,85.2377,85.5426,85.0433,86.4011,83.851,85.7265,85.3869,86.4131,85.4018,83.8273,85.02,84.3969,85.4136,85.4016,83.1727,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),86.4391,85.2428,85.5472,85.0496,86.4072,83.9288,85.7329,85.3922,86.4187,85.4079,83.9061,85.0265,84.4857,85.4201,85.4068,83.1798,
First Transpose (Send Complete),87.3442,86.0578,86.3695,85.9019,87.3081,85.3613,86.559,86.2339,87.3025,86.2464,85.6271,85.8789,86.3903,86.2663,86.2196,85.1853,
1D FFT Y-Direction,87.343,86.0563,86.3686,85.9004,87.3066,84.7529,86.5577,86.2328,87.3012,86.245,84.72,85.8776,85.3735,86.265,86.218,84.0039,
Second Transpose (First Send),87.348,86.061,86.3714,85.9052,87.3136,85.3671,86.5621,86.2365,87.3075,86.2503,85.6308,85.8847,86.395,86.2699,86.2232,85.1894,
