,0,1,2,3,4,5,6,7,
init,1167.52,1156.21,1107.93,1121.99,1147.29,1138.47,1105.13,1082.89,
1D FFT Z-Direction,1905.05,1926.3,1913.85,1942.31,1924.33,1945.74,1882.93,1854.46,
First Transpose (First Send),5.94209,9.50514,5.95871,9.28501,5.93319,9.7494,5.94887,9.83482,
First Transpose (Packing),5.94089,9.50397,5.95759,9.28327,5.92056,9.74783,5.9459,9.83211,
First Transpose (Start Local Transpose),5.94882,9.51191,5.96495,9.29088,5.95967,9.75616,5.95768,9.84544,
First Transpose (Start Receive),5.95492,9.51767,5.96893,9.29613,5.97887,9.76229,5.96349,9.85086,
First Transpose (First Receive),29.5153,33.3267,37.7394,69.9656,29.6613,33.4312,49.2591,44.7974,
First Transpose (Finished Receive),1499.11,1493.12,1516.41,841.986,1876.75,1409.41,735.971,1806.2,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1500.62,1494.52,1517.92,843.386,1879.75,1410.81,737.483,1807.59,
First Transpose (Send Complete),1868.05,1500.24,1872.55,1803.9,1887.33,1416.68,1514.66,1813.39,
1D FFT Y-Direction,1508.14,1500.24,1525.5,849.158,1887.33,1416.68,745.054,1813.39,
Second Transpose (First Send),1893.2,1503.01,1902.21,1806.67,1912.49,1419.46,1517.67,1842.85,
Second Transpose (Packing),1893.21,1503.03,1902.22,1806.69,1912.49,1419.46,1517.68,1842.86,
Second Transpose (Start Local Transpose),1893.21,1503.03,1902.23,1806.69,1912.49,1419.46,1517.68,1842.86,
Second Transpose (Start Receive),1893.22,1503.04,1902.23,1806.7,1912.5,1419.47,1517.69,1842.86,
Second Transpose (First Receive),1893.23,1917.93,1902.24,1933.95,1912.5,1937.26,1874.62,1842.87,
Second Transpose (Finished Receive),1893.23,1917.93,1902.24,1933.95,1912.5,1937.26,1874.62,1842.87,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1899.58,1920.99,1908.45,1937,1918.86,1940.36,1877.6,1849.07,
1D FFT X-Direction,5.93981,9.50335,5.95671,9.28271,5.91712,9.74718,5.94505,9.83161,
Run complete,1917.89,1926.3,1933.95,1942.32,1937.21,1945.74,1882.93,1874.6,

init,1167.52,1156.21,1107.93,1121.99,1147.29,1138.47,1105.13,1082.89,
1D FFT Z-Direction,1595,1616.22,1701.19,1729.65,1710.73,1731.95,1587.66,1616.11,
First Transpose (First Send),5.91175,9.30687,5.90218,8.33356,5.85957,8.82035,5.93168,9.10645,
First Transpose (Packing),5.90952,9.30562,5.90105,8.3315,5.85765,8.81707,5.92757,9.10385,
First Transpose (Start Local Transpose),5.92054,9.31426,5.90827,8.34071,5.86585,8.83014,5.94065,9.1161,
First Transpose (Start Receive),5.93001,9.31955,5.91321,8.34819,5.87119,8.84169,5.94892,9.12571,
First Transpose (First Receive),29.74,32.7924,40.6262,71.0822,29.5392,32.9107,53.0572,44.029,
First Transpose (Finished Receive),1548.98,1485.7,1510.6,684.836,1664.71,1531.36,662.858,1388.79,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1550.49,1487.09,1512.11,686.228,1666.22,1532.75,664.367,1390.18,
First Transpose (Send Complete),1558.01,1492.82,1659.88,1526.73,1673.74,1538.4,1546.39,1481.56,
1D FFT Y-Direction,1558.01,1492.81,1519.67,691.927,1673.73,1538.4,671.885,1395.92,
Second Transpose (First Send),1583.15,1495.58,1689.56,1529.5,1698.89,1541.17,1576.04,1484.32,
Second Transpose (Packing),1583.16,1495.59,1689.56,1529.5,1698.9,1541.18,1576.05,1484.32,
Second Transpose (Start Local Transpose),1583.16,1495.59,1689.57,1529.5,1698.9,1541.18,1576.05,1484.32,
Second Transpose (Start Receive),1583.16,1495.6,1689.57,1529.51,1698.9,1541.18,1576.05,1484.33,
Second Transpose (First Receive),1583.17,1607.86,1689.57,1721.28,1698.91,1723.57,1576.06,1607.74,
Second Transpose (Finished Receive),1583.17,1607.86,1689.57,1721.28,1698.91,1723.57,1576.06,1607.74,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1589.52,1610.91,1695.78,1724.34,1705.26,1726.63,1582.27,1610.8,
1D FFT X-Direction,5.90869,9.30476,5.90049,8.33084,5.85708,8.81587,5.92679,9.10268,
Run complete,1607.85,1616.22,1721.28,1729.65,1723.57,1731.95,1607.74,1616.11,

init,1167.52,1156.21,1107.93,1121.99,1147.29,1138.47,1105.13,1082.89,
1D FFT Z-Direction,1635.63,1656.84,1636.72,1636.66,1614.11,1593.02,1654.04,1656.52,
First Transpose (First Send),5.9862,9.42079,5.93993,9.35718,5.88158,9.57346,5.9285,8.43269,
First Transpose (Packing),5.98446,9.41972,5.93886,9.35521,5.88018,9.57186,5.92719,8.43134,
First Transpose (Start Local Transpose),5.9949,9.42689,5.9451,9.36345,5.88677,9.57943,5.93443,8.43805,
First Transpose (Start Receive),6.00377,9.43163,5.9493,9.3697,5.89188,9.58501,5.94001,8.44409,
First Transpose (First Receive),29.5069,32.9262,34.6159,33.3223,53.2218,33.0236,58.579,51.3433,
First Transpose (Finished Receive),1497.8,708.075,1500.11,1557.51,1197.01,1344.2,1601.81,1597.77,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1499.31,709.467,1503.11,1558.9,1198.53,1345.59,1604.96,1599.17,
First Transpose (Send Complete),1598.64,1466.34,1597.75,1597.27,1490.4,1556.23,1612.73,1605.23,
1D FFT Y-Direction,1506.83,715.188,1510.54,1564.68,1206.1,1351.32,1612.73,1605.23,
Second Transpose (First Send),1623.79,1469.11,1600.75,1600.04,1493.41,1581.18,1615.8,1608.01,
Second Transpose (Packing),1623.79,1469.11,1600.76,1600.04,1493.41,1581.18,1615.81,1608.03,
Second Transpose (Start Local Transpose),1623.79,1469.11,1600.76,1600.05,1493.41,1581.18,1615.81,1608.04,
