,0,1,2,3,4,5,6,7,
init,574.452,574.281,556.597,574.23,573.155,575.414,559.158,556.55,
1D FFT Z-Direction,2.40756,2.40871,2.51997,2.51493,2.6973,2.69763,2.63299,2.63094,
First Transpose (First Send),0.048934,0.048202,0.051912,0.048436,0.050444,0.050572,0.049471,0.049106,
First Transpose (Packing),0.083091,0.082636,0.089255,0.082674,0.08558,0.085183,0.084179,0.082755,
First Transpose (Start Local Transpose),0.083305,0.082864,0.089473,0.082867,0.085772,0.085402,0.084353,0.082968,
First Transpose (Start Receive),0.086454,0.085888,0.093198,0.08568,0.088647,0.088324,0.08737,0.085884,
First Transpose (First Receive),1.50879,1.62657,1.68334,1.66386,2.22392,2.0708,2.13875,2.0132,
First Transpose (Finished Receive),1.50923,1.62693,1.68357,1.66412,2.22428,2.0711,2.13905,2.01362,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.59616,1.63495,1.78238,1.76265,2.22681,2.07334,2.14185,2.01609,
First Transpose (Send Complete),1.96177,1.79557,2.06474,1.99398,2.2617,2.11087,2.17681,2.05171,
1D FFT Y-Direction,1.63691,1.67108,1.82269,1.79973,2.26121,2.11003,2.17633,2.05112,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.99563,1.82795,2.09731,2.02541,2.29271,2.14165,2.20755,2.08317,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.99584,1.82814,2.09753,2.02565,2.29291,2.14188,2.20772,2.08337,
Second Transpose (Finished All2All),2.37658,2.37715,2.48626,2.4853,2.66633,2.66727,2.60202,2.60157,
Second Transpose (Unpacking),2.37682,2.37737,2.4865,2.48553,2.66654,2.6675,2.60224,2.60184,
1D FFT X-Direction,0.032963,0.032581,0.034514,0.032961,0.034126,0.033934,0.033162,0.033184,
Run complete,2.40776,2.40889,2.52016,2.5151,2.69746,2.6978,2.63316,2.63111,

init,574.452,574.281,556.597,574.23,573.155,575.414,559.158,556.55,
1D FFT Z-Direction,2.56949,2.57427,2.61351,2.6103,2.64619,2.6487,2.61563,2.61376,
First Transpose (First Send),0.069866,0.054325,0.053392,0.050329,0.054185,0.06458,0.052859,0.063911,
First Transpose (Packing),0.110901,0.090483,0.091875,0.085682,0.090954,0.103896,0.088677,0.103222,
First Transpose (Start Local Transpose),0.111156,0.09073,0.092136,0.085893,0.091161,0.104189,0.088898,0.103485,
First Transpose (Start Receive),0.115068,0.094603,0.096448,0.089531,0.094436,0.107629,0.091933,0.106907,
First Transpose (First Receive),1.78109,2.10876,1.64329,2.13686,2.17269,1.64593,2.13435,1.54661,
First Transpose (Finished Receive),1.78175,2.10918,1.64364,2.1372,2.17297,1.6463,2.13458,1.54707,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.86863,2.11147,1.74339,2.13944,2.17531,1.65379,2.13694,1.65215,
First Transpose (Send Complete),2.01497,2.14739,2.01843,2.17647,2.21141,1.90296,2.17472,1.89013,
1D FFT Y-Direction,1.91258,2.14677,1.78574,2.17583,2.21056,1.69147,2.17418,1.68811,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.04693,2.17784,2.05199,2.2067,2.24279,1.93579,2.20552,1.92246,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.04728,2.17807,2.05221,2.20693,2.24303,1.93616,2.20572,1.92275,
Second Transpose (Finished All2All),2.5369,2.5427,2.57994,2.57931,2.61536,2.61491,2.58534,2.58379,
Second Transpose (Unpacking),2.5372,2.54296,2.58022,2.57954,2.61558,2.61522,2.58556,2.58405,
1D FFT X-Direction,0.046632,0.036171,0.035252,0.033818,0.035889,0.042551,0.034899,0.042747,
Run complete,2.56974,2.57447,2.61369,2.6105,2.64637,2.64894,2.61582,2.61401,

init,574.452,574.281,556.597,574.23,573.155,575.414,559.158,556.55,
1D FFT Z-Direction,2.51795,2.51857,2.52934,2.52396,2.79611,2.79341,2.78015,2.77925,
First Transpose (First Send),0.069601,0.049222,0.057762,0.049283,0.04994,0.050378,0.048888,0.050486,
First Transpose (Packing),0.109936,0.083898,0.09658,0.083847,0.084115,0.086133,0.083112,0.084057,
First Transpose (Start Local Transpose),0.110231,0.084109,0.096812,0.084082,0.084288,0.08638,0.083314,0.084258,
First Transpose (Start Receive),0.1137,0.086965,0.100524,0.087404,0.087231,0.089526,0.086275,0.087405,
First Transpose (First Receive),1.54143,1.40034,1.58251,1.44017,2.31826,2.24353,2.30212,2.19097,
First Transpose (Finished Receive),1.54183,1.40075,1.58278,1.44045,2.31854,2.24397,2.30241,2.19132,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.65371,1.47053,1.68991,1.50988,2.3208,2.24642,2.30459,2.19373,
First Transpose (Send Complete),2.06095,1.97292,2.07629,2.01396,2.35705,2.2822,2.3391,2.22824,
1D FFT Y-Direction,1.69627,1.50671,1.72987,1.54596,2.35656,2.28135,2.33862,2.22769,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.09595,2.00491,2.10966,2.04676,2.38876,2.3135,2.37049,2.25866,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.09624,2.00513,2.10986,2.04701,2.38895,2.31386,2.37071,2.25888,
Second Transpose (Finished All2All),2.48389,2.48792,2.4945,2.49392,2.76268,2.76285,2.74902,2.74884,
Second Transpose (Unpacking),2.48416,2.48816,2.49474,2.49414,2.76292,2.76306,2.7492,2.74908,
1D FFT X-Direction,0.044606,0.033315,0.035862,0.033279,0.033697,0.033747,0.032968,0.034082,
Run complete,2.51823,2.51875,2.52958,2.52412,2.79628,2.79361,2.78031,2.77945,

init,574.452,574.281,556.597,574.23,573.155,575.414,559.158,556.55,
1D FFT Z-Direction,2.48951,2.48939,2.46878,2.46411,2.74115,2.74241,2.62429,2.6246,
First Transpose (First Send),0.066269,0.049794,0.054306,0.050405,0.050744,0.050475,0.049861,0.049247,
First Transpose (Packing),0.107866,0.084886,0.093003,0.084861,0.084663,0.086067,0.083947,0.083281,
First Transpose (Start Local Transpose),0.108108,0.085084,0.093243,0.085087,0.084871,0.086302,0.084133,0.083493,
First Transpose (Start Receive),0.111713,0.088081,0.097067,0.088194,0.088474,0.090002,0.087463,0.086778,
First Transpose (First Receive),1.61526,1.55594,1.56068,1.61655,2.2687,2.16129,2.14235,2.01937,
