,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,663.849,668.334,657.826,645.32,662.189,662.843,639.039,642.335,661.038,664.708,642.165,641.694,663.257,660.166,638.634,649.655,665.445,659.5,645.487,641.575,656.079,662.321,637.713,640.643,
1D FFT Z-Direction,240.46,239.682,243.082,242.993,240.067,240.24,239.966,240.254,240.131,239.933,240.035,242.681,237.033,237.843,237.922,237.827,239.961,239.062,242.59,242.579,239.896,239.921,239.119,238.795,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.32736,2.17893,2.16331,2.16695,2.16073,2.1559,2.17564,2.17908,2.29503,2.17993,2.16389,2.18633,2.17323,2.15333,2.1908,2.19604,2.34036,2.20424,2.17274,2.18405,2.18484,2.1687,2.175,2.1759,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),114.502,112.446,112.243,112.855,112.587,113.045,112.368,112.77,114.153,112.204,112.043,112.614,112.305,112.977,112.52,112.426,114.564,112.538,112.29,112.994,112.633,113.111,112.479,112.854,
First Transpose (Send Complete),115.787,113.581,113.367,114.015,113.731,114.175,113.515,113.9,115.458,113.353,113.201,113.789,113.478,114.115,113.687,113.589,115.846,113.684,113.443,114.155,113.788,114.301,113.643,114.025,
1D FFT Y-Direction,115.787,113.58,113.367,114.015,113.73,114.174,113.515,113.9,115.457,113.352,113.201,113.789,113.478,114.115,113.686,113.589,115.845,113.683,113.442,114.154,113.787,114.301,113.643,114.025,
Second Transpose (First Send),115.924,113.712,113.498,114.146,113.86,114.304,113.644,114.032,115.591,113.484,113.331,113.917,113.608,114.244,113.816,113.719,115.979,113.813,113.571,114.285,113.917,114.431,113.773,114.155,
Second Transpose (Packing),116.712,114.483,114.265,114.919,114.626,115.076,114.41,114.808,116.375,114.251,114.095,114.687,114.374,115.011,114.578,114.486,116.761,114.584,114.337,115.05,114.683,115.197,114.536,114.922,
Second Transpose (Start Local Transpose),116.713,114.483,114.266,114.919,114.626,115.077,114.41,114.809,116.375,114.251,114.095,114.687,114.375,115.012,114.579,114.486,116.762,114.584,114.337,115.05,114.684,115.198,114.536,114.922,
Second Transpose (Start Receive),116.717,114.487,114.27,114.923,114.631,115.082,114.415,114.814,116.38,114.255,114.099,114.691,114.378,115.016,114.583,114.49,116.766,114.588,114.341,115.054,114.688,115.202,114.54,114.926,
Second Transpose (First Receive),238.055,237.269,240.681,240.587,237.665,237.837,237.56,237.839,237.692,237.496,237.6,240.245,234.597,235.398,235.487,235.384,237.52,236.624,240.153,240.142,237.456,237.479,236.682,236.356,
Second Transpose (Finished Receive),238.056,237.27,240.682,240.588,237.666,237.838,237.56,237.84,237.693,237.496,237.6,240.246,234.597,235.399,235.488,235.385,237.52,236.624,240.153,240.142,237.457,237.479,236.683,236.357,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),114.501,112.446,112.243,112.854,112.586,113.045,112.368,112.769,114.152,112.203,112.043,112.613,112.304,112.977,112.52,112.425,114.563,112.536,112.289,112.994,112.633,113.11,112.478,112.853,
Second Transpose (Unpacking),238.061,237.277,240.688,240.594,237.671,237.845,237.567,237.848,237.698,237.502,237.606,240.252,234.603,235.404,235.494,235.391,237.527,236.63,240.159,240.148,237.464,237.486,236.689,236.363,
1D FFT X-Direction,1.27569,1.14088,1.12767,1.13105,1.12931,1.1209,1.14178,1.14237,1.24794,1.15128,1.13313,1.15465,1.14248,1.12195,1.16135,1.16403,1.29384,1.17384,1.14336,1.15157,1.15571,1.13516,1.14246,1.14647,
Run complete,240.678,239.684,243.083,242.995,240.07,240.244,239.97,240.26,240.246,239.935,240.037,242.682,237.036,237.846,237.925,237.829,240.149,239.064,242.591,242.581,239.9,239.923,239.122,238.798,

init,663.849,668.334,657.826,645.32,662.189,662.843,639.039,642.335,661.038,664.708,642.165,641.694,663.257,660.166,638.634,649.655,665.445,659.5,645.487,641.575,656.079,662.321,637.713,640.643,
1D FFT Z-Direction,240.667,240.24,243.251,243.181,242.441,245.114,242.365,242.619,241.223,243.789,240.885,240.988,241.978,244.572,241.408,241.93,240.303,242.824,240.239,241.888,237.672,237.998,238.997,238.908,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.34475,2.14772,2.16422,2.1797,2.158,2.17553,2.18991,2.2275,2.33557,2.20656,2.19991,2.29696,2.2117,2.18354,2.20269,2.20445,2.33845,2.20186,2.19386,2.22789,2.19157,2.21876,2.18344,2.21363,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),117.511,112.565,113.951,112.024,111.954,112.828,113.967,118.635,116.71,117.807,113.068,118.259,112.252,112.333,112.929,117.933,112.794,117.752,110.685,116.974,112.145,112.937,114.945,114.913,
First Transpose (Send Complete),118.81,113.698,115.074,113.163,113.103,113.946,115.109,119.789,118.036,118.965,114.248,119.464,113.401,113.484,114.09,119.117,114.079,118.942,111.814,118.158,113.292,114.114,116.136,116.096,
1D FFT Y-Direction,118.81,113.697,115.074,113.162,113.103,113.945,115.108,119.789,118.036,118.965,114.247,119.464,113.4,113.484,114.09,119.117,114.078,118.942,111.814,118.157,113.291,114.114,116.135,116.095,
Second Transpose (First Send),118.947,113.828,115.206,113.294,113.234,114.075,115.239,119.925,118.179,119.098,114.397,119.617,113.531,113.613,114.222,119.261,114.211,119.089,111.945,118.308,113.421,114.246,116.281,116.236,
Second Transpose (Packing),119.736,114.6,115.979,114.064,114.003,114.853,116.01,120.732,119,119.867,115.23,120.424,114.298,114.381,114.988,120.071,114.996,119.909,112.714,119.114,114.188,115.017,117.082,117.042,
Second Transpose (Start Local Transpose),119.736,114.6,115.98,114.065,114.003,114.853,116.01,120.734,119.002,119.868,115.231,120.425,114.298,114.381,114.988,120.071,114.996,119.911,112.714,119.115,114.188,115.017,117.082,117.043,
Second Transpose (Start Receive),119.74,114.604,115.983,114.069,114.008,114.857,116.015,120.74,119.007,119.871,115.235,120.429,114.302,114.386,114.993,120.076,115,119.915,112.719,119.119,114.192,115.022,117.087,117.049,
Second Transpose (First Receive),238.264,237.829,240.852,240.776,240.035,242.712,239.955,240.185,238.765,241.349,238.414,238.527,239.486,242.068,238.973,239.47,237.863,240.368,237.803,239.428,235.237,235.554,236.537,236.454,
Second Transpose (Finished Receive),238.265,237.83,240.852,240.777,240.036,242.712,239.956,240.186,238.766,241.349,238.414,238.528,239.487,242.068,238.973,239.471,237.863,240.369,237.804,239.429,235.238,235.555,236.538,236.455,
