,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,615.121,622.117,586.897,598.854,609.4,608.51,582.445,590.036,615.396,614.97,596.423,588.325,623.086,626.371,591.849,610.102,
1D FFT Z-Direction,5.72986,5.7068,5.66354,5.58842,5.6472,5.66654,5.63149,5.50706,5.7282,5.57758,5.63383,5.49823,5.62936,5.63021,5.39539,5.5387,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.040078,0.036145,0.036432,0.037819,0.037035,0.036276,0.036008,0.036504,0.039202,0.036999,0.036785,0.037765,0.039605,0.037635,0.035396,0.036961,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.040254,0.036339,0.036653,0.038001,0.037231,0.036489,0.036203,0.036699,0.039395,0.037219,0.036956,0.037927,0.039804,0.037844,0.035652,0.037174,
First Transpose (Finished All2All),2.35958,2.28498,2.10583,2.12962,2.18161,2.17329,2.22285,2.1276,2.24676,2.18948,2.23922,2.03949,2.22611,2.23328,2.09665,2.23294,
First Transpose (Unpacking),2.42546,2.35302,2.17331,2.19707,2.24759,2.24137,2.28844,2.19664,2.31467,2.25794,2.30635,2.10614,2.29348,2.30066,2.16474,2.3014,
First Transpose (Send Complete),2.54471,2.44002,2.26613,2.28924,2.33805,2.3275,2.37252,2.28553,2.43536,2.34169,2.39934,2.2061,2.3848,2.39177,2.256,2.39143,
1D FFT Y-Direction,2.54446,2.43978,2.26593,2.28896,2.3378,2.32725,2.37226,2.2853,2.43512,2.34144,2.39912,2.20586,2.38456,2.39152,2.25576,2.39121,
Second Transpose (First Send),2.56221,2.45864,2.28358,2.30735,2.35622,2.34592,2.39059,2.30358,2.45317,2.3594,2.41772,2.22471,2.40311,2.41132,2.27372,2.41311,
Second Transpose (Packing),2.66777,2.56112,2.38442,2.40766,2.45671,2.44751,2.49146,2.40629,2.55693,2.46237,2.52328,2.32601,2.50692,2.51654,2.37466,2.52509,
Second Transpose (Start Local Transpose),2.66816,2.56141,2.38466,2.40787,2.45694,2.44778,2.49169,2.40654,2.55718,2.46264,2.5236,2.32628,2.50723,2.51679,2.37492,2.52546,
Second Transpose (Start Receive),2.67277,2.56471,2.3879,2.41163,2.46033,2.45098,2.49567,2.40977,2.56041,2.46634,2.52715,2.32968,2.51185,2.52013,2.37808,2.52944,
Second Transpose (First Receive),5.25505,5.25212,4.85497,4.92379,4.39493,4.45284,4.47259,4.19811,4.76183,4.41876,4.49533,3.32316,4.549,4.50765,4.33912,4.5847,
Second Transpose (Finished Receive),5.6807,5.65559,5.61406,5.53794,5.59571,5.61721,5.58333,5.45563,5.67643,5.5271,5.5843,5.44875,5.57765,5.57993,5.34354,5.48793,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.69741,5.67355,5.63156,5.55512,5.61299,5.6345,5.60006,5.4735,5.6941,5.54466,5.60148,5.46608,5.59598,5.59685,5.36105,5.506,
1D FFT X-Direction,0.039786,0.035893,0.036141,0.037473,0.036695,0.035945,0.035671,0.036163,0.038784,0.036531,0.03633,0.037462,0.039349,0.037169,0.03511,0.036656,
Run complete,5.7615,5.71097,5.68035,5.64227,5.64957,5.6698,5.63466,5.50946,5.73079,5.66245,5.67445,5.58581,5.63175,5.63224,5.40334,5.54177,

init,615.121,622.117,586.897,598.854,609.4,608.51,582.445,590.036,615.396,614.97,596.423,588.325,623.086,626.371,591.849,610.102,
