,0,1,2,3,4,5,6,7,
init,614.225,621.482,593.386,602.104,616.816,612.607,592.303,602.36,
1D FFT Z-Direction,459.97,464.75,462.022,462.555,455.269,460.142,460.033,453.459,
First Transpose (First Send),2.27001,2.17806,2.21204,2.14597,2.3246,2.13651,2.19617,2.25266,
First Transpose (Packing),2.281,2.18707,2.22274,2.15572,2.33476,2.14601,2.22013,2.26283,
First Transpose (Start Local Transpose),1.50146,1.37776,1.38438,1.39059,1.48633,1.38454,1.39195,1.42445,
First Transpose (Start Receive),1.50552,1.38171,1.38844,1.41164,1.49019,1.38808,1.396,1.43063,
First Transpose (First Receive),297.721,180.318,280.671,172.784,237.191,310.332,310.313,241.138,
First Transpose (Finished Receive),297.721,180.319,280.671,172.784,237.191,310.332,310.313,241.139,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),297.727,180.355,280.68,172.792,237.197,310.353,310.322,241.148,
First Transpose (Send Complete),299.438,310.075,305.038,236.896,295.168,312.03,311.894,242.72,
1D FFT Y-Direction,299.436,181.896,282.241,174.347,238.934,312.025,311.891,242.716,
Second Transpose (First Send),299.804,310.436,305.399,237.258,295.531,312.41,312.257,243.085,
Second Transpose (Packing),300.532,311.158,306.121,237.981,296.256,313.147,312.98,243.83,
Second Transpose (Start Local Transpose),300.533,311.159,306.122,237.981,296.257,313.149,312.983,243.832,
Second Transpose (Start Receive),300.538,311.163,306.126,237.986,296.262,313.153,312.987,243.837,
Second Transpose (First Receive),455.294,460.065,457.343,457.799,450.571,455.442,455.356,448.759,
Second Transpose (Finished Receive),455.294,460.066,457.343,457.8,450.572,455.443,455.356,448.759,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),455.297,460.069,457.346,457.822,450.58,455.446,455.359,448.761,
1D FFT X-Direction,1.40156,1.33351,1.33411,1.33464,1.39125,1.33268,1.33472,1.33749,
Run complete,460.065,464.751,462.023,462.559,455.442,460.143,460.035,453.46,

init,614.225,621.482,593.386,602.104,616.816,612.607,592.303,602.36,
1D FFT Z-Direction,498.825,503.783,494.799,494.906,498.202,503.09,493.743,493.852,
First Transpose (First Send),2.23216,2.18767,2.14018,2.21386,2.31851,2.1799,2.20373,2.24701,
First Transpose (Packing),2.24216,2.19718,2.14892,2.22514,2.32816,2.18912,2.22325,2.25688,
First Transpose (Start Local Transpose),1.47828,1.37675,1.38218,1.45169,1.45498,1.42466,1.40224,1.42385,
First Transpose (Start Receive),1.48585,1.38159,1.38624,1.4595,1.47627,1.43076,1.42381,1.43182,
First Transpose (First Receive),174.665,283.313,152.781,269.811,358.214,297.051,240.206,174.115,
First Transpose (Finished Receive),174.665,283.314,152.782,269.812,358.215,297.052,240.207,174.115,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),174.671,283.32,152.789,269.818,358.221,297.058,240.213,174.121,
First Transpose (Send Complete),357.506,294.659,237.876,271.392,360.036,298.639,241.816,269.615,
1D FFT Y-Direction,176.41,284.856,154.374,271.39,360.034,298.637,241.814,175.694,
Second Transpose (First Send),357.871,295.02,238.234,271.755,360.403,299.002,242.179,269.979,
Second Transpose (Packing),358.597,295.741,238.955,272.48,361.131,299.722,242.9,270.702,
Second Transpose (Start Local Transpose),358.597,295.741,238.956,272.481,361.132,299.723,242.901,270.702,
Second Transpose (Start Receive),358.602,295.745,238.96,272.488,361.136,299.727,242.904,270.707,
Second Transpose (First Receive),494.14,499.092,490.113,490.201,493.518,498.414,489.075,489.162,
Second Transpose (Finished Receive),494.14,499.092,490.114,490.201,493.518,498.415,489.075,489.163,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),494.145,499.097,490.118,490.207,493.521,498.417,489.077,489.165,
1D FFT X-Direction,1.4152,1.33022,1.33129,1.3402,1.3827,1.3572,1.34104,1.34604,
Run complete,499.084,503.784,494.8,494.906,498.414,503.091,493.744,493.853,

init,614.225,621.482,593.386,602.104,616.816,612.607,592.303,602.36,
1D FFT Z-Direction,453.662,454.014,453.395,458.462,451.907,451.897,452.092,456.715,
