,0,1,2,3,4,5,6,7,
init,688.356,689.129,672.815,649.909,686.646,686.198,640.835,666.222,
1D FFT Z-Direction,241.181,240.401,242.569,241.971,254.541,254.51,263.196,263.141,
First Transpose (First Send),0.105228,0.102575,0.103946,0.121365,0.110747,0.111931,0.105024,0.10501,
First Transpose (Packing),0.103695,0.101331,0.102129,0.120078,0.109245,0.110763,0.103911,0.103885,
First Transpose (Start Local Transpose),0.10799,0.104809,0.106685,0.123423,0.112974,0.113953,0.106902,0.107061,
First Transpose (Start Receive),0.114331,0.112079,0.11498,0.130694,0.120166,0.12097,0.113225,0.113316,
First Transpose (First Receive),7.98898,8.03142,7.84162,7.86148,4.48291,4.50632,4.35724,4.54015,
First Transpose (Finished Receive),7.98936,8.03182,7.84195,7.86182,4.48329,4.50666,4.35764,4.5405,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.05245,8.0909,7.90386,7.91977,4.54572,4.56628,4.41802,4.60766,
First Transpose (Send Complete),8.95121,8.89113,8.73851,8.76218,7.83813,7.85596,7.7632,7.78751,
1D FFT Y-Direction,8.95095,8.89075,8.73819,8.7619,7.83782,7.85563,7.76286,7.78712,
Second Transpose (First Send),8.95328,8.89352,8.74142,8.76401,7.84026,7.85838,7.76595,7.78931,
Second Transpose (Packing),8.9516,8.89151,8.73903,8.76254,7.83847,7.8563,7.76356,7.78786,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),72.4162,71.6099,72.2989,72.2185,71.3078,70.5041,76.5912,74.118,
Second Transpose (First Receive),241.078,240.297,242.465,241.868,254.437,254.409,263.094,263.038,
Second Transpose (Finished Receive),241.078,240.297,242.465,241.869,254.438,254.409,263.094,263.038,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),241.079,240.298,242.466,241.869,254.438,254.409,263.095,263.039,
1D FFT X-Direction,0.10327,0.100898,0.101541,0.119578,0.108618,0.11016,0.103424,0.103385,
