,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,900.768,900.841,862.353,834.077,927.317,921.998,884.933,884.619,923.279,917.766,886.736,873.644,890.512,884.135,834.044,844.748,893.808,893.605,848.861,858.884,898.965,890.75,852.664,859.996,910.327,904.082,858.347,865.495,934.993,934.862,895.748,907.364,
1D FFT Z-Direction,762.393,760.17,766.445,766.799,711.735,711.861,716.049,711.987,707.319,707.03,707.02,711.545,697.845,697.916,694.162,694.159,694.18,694.114,697.979,693.811,697.665,697.652,697.139,701.469,693.543,694.454,696.939,697.382,697.882,694.891,694.321,694.086,
First Transpose (First Send),3.30821,2.85442,2.81183,2.80902,3.32806,2.81085,2.82058,2.82626,3.35847,2.82279,2.84035,2.83999,3.3282,2.85236,2.8198,2.83194,3.33032,2.8504,2.82818,2.84303,3.31201,2.82011,2.82366,2.82985,3.28625,2.82629,2.83021,2.83354,3.32406,2.8377,2.84022,2.82994,
First Transpose (Packing),3.30678,2.853,2.81054,2.80792,3.32608,2.80944,2.81924,2.82032,3.35721,2.82139,2.83864,2.83796,3.3268,2.85101,2.81828,2.83066,3.32842,2.84889,2.82702,2.84187,3.31025,2.8186,2.82223,2.82387,3.28493,2.82318,2.8289,2.8317,3.32251,2.83633,2.83861,2.82854,
First Transpose (Start Local Transpose),3.32159,2.86972,2.82431,2.82195,3.34199,2.82371,2.83267,2.86052,3.37224,2.83477,2.85302,2.85326,3.34119,2.8653,2.83207,2.84444,3.34388,2.86307,2.8411,2.85644,3.32548,2.83207,2.83835,2.85791,3.30013,2.84786,2.84212,2.84569,3.33725,2.85105,2.85283,2.84262,
First Transpose (Start Receive),3.32646,2.87462,2.83111,2.82608,3.34674,2.82845,2.83701,2.86699,3.37734,2.83942,2.8587,2.85762,3.34597,2.86974,2.83658,2.84913,3.35001,2.87067,2.84676,2.86188,3.3317,2.83808,2.8434,2.87098,3.30562,2.85505,2.84676,2.85222,3.34358,2.8562,2.85882,2.84787,
First Transpose (First Receive),383.965,382.514,370.169,371.021,386.527,379.738,370.923,371.837,386.102,383.863,372.131,374.992,385.83,381.17,369.463,371.067,385.597,381.513,369.238,371.424,383.948,380.832,371.681,372.587,384.7,380.012,383.006,371.63,386.205,379.439,372.553,372.755,
First Transpose (Finished Receive),395.003,390.362,391.138,391.494,388.619,386.412,391.463,391.544,394.826,386.845,386.222,391.371,388.41,390.396,391.369,391.575,388.55,387.309,391.344,386.265,388.369,386.885,391.34,391.231,387.98,387.121,391.23,391.197,388.563,386.772,391.592,391.534,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
