,0,1,2,3,
init,610.915,608.996,594.764,568.008,
1D FFT Z-Direction,0.363597,0.361246,0.394068,0.390596,
First Transpose (First Send),0.02386,0.021668,0.024529,0.022486,
First Transpose (Packing),0.023354,0.02116,0.023782,0.02196,
First Transpose (Start Local Transpose),0.025009,0.023138,0.026353,0.023988,
First Transpose (Start Receive),0.02818,0.026347,0.03052,0.026971,
First Transpose (First Receive),0.135222,0.129252,0.13752,0.130918,
First Transpose (Finished Receive),0.135417,0.129412,0.137719,0.131063,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.151556,0.144341,0.155076,0.147393,
First Transpose (Send Complete),0.251875,0.23568,0.261891,0.236156,
1D FFT Y-Direction,0.249708,0.234099,0.261488,0.235832,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.26929,0.251333,0.27944,0.252497,
Second Transpose (Start Local Transpose),0.255776,0.23937,0.266239,0.239538,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.26942,0.251473,0.279601,0.252654,
Second Transpose (Finished All2All),0.329033,0.329059,0.357095,0.35664,
Second Transpose (Unpacking),0.345692,0.34464,0.374446,0.373025,
1D FFT X-Direction,0.023082,0.020941,0.023483,0.021783,
Run complete,0.363749,0.361378,0.394233,0.390711,

init,610.915,608.996,594.764,568.008,
1D FFT Z-Direction,0.428504,0.423869,0.412858,0.409583,
First Transpose (First Send),0.037438,0.02345,0.026267,0.024073,
First Transpose (Packing),0.035951,0.022756,0.025311,0.023325,
First Transpose (Start Local Transpose),0.041437,0.025207,0.028186,0.026055,
First Transpose (Start Receive),0.050471,0.029046,0.032977,0.030176,
First Transpose (First Receive),0.16182,0.132366,0.146733,0.133931,
First Transpose (Finished Receive),0.162099,0.132587,0.146957,0.134153,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.181706,0.147703,0.164552,0.150479,
First Transpose (Send Complete),0.310327,0.241371,0.278913,0.244093,
1D FFT Y-Direction,0.309521,0.239645,0.276423,0.243599,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.328273,0.256963,0.297471,0.260883,
Second Transpose (Start Local Transpose),0.314328,0.244879,0.283805,0.247657,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.328568,0.257117,0.297698,0.261089,
Second Transpose (Finished All2All),0.39131,0.390984,0.375246,0.37497,
Second Transpose (Unpacking),0.408952,0.40607,0.393212,0.391516,
1D FFT X-Direction,0.035231,0.022519,0.024912,0.023079,
Run complete,0.428759,0.424031,0.413079,0.409727,

