,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,753.587,739.952,723.539,734.23,705.627,704.604,687.858,661.638,717.727,717.297,693.954,672.274,716.065,716.756,681.62,700.97,725.495,725.415,692.547,693.265,717.572,717.715,698.949,670.157,
1D FFT Z-Direction,162.568,163.118,162.845,163.155,163.064,163.064,167.968,167.92,165.34,164.047,162.131,164.119,165.812,165.838,166.684,169.033,165.741,166.27,161.915,165.352,163.569,160.964,164.124,162.253,
First Transpose (First Send),0.081139,0.083469,0.074347,0.074941,0.083402,0.074342,0.077797,0.084547,0.117019,0.074225,0.072585,0.072684,0.104368,0.072953,0.072571,0.07491,0.113669,0.072497,0.071364,0.074018,0.123528,0.072965,0.078632,0.076613,
First Transpose (Packing),0.079614,0.080708,0.073111,0.073813,0.082052,0.073098,0.076521,0.079275,0.115993,0.072753,0.071621,0.071709,0.103411,0.071672,0.071185,0.073564,0.112583,0.07109,0.070233,0.072607,0.122469,0.071742,0.076663,0.075465,
First Transpose (Start Local Transpose),0.088449,0.101121,0.081071,0.081704,0.091021,0.081528,0.08519,0.103264,0.123862,0.080819,0.080457,0.080599,0.111522,0.080807,0.079255,0.082248,0.121299,0.080192,0.077807,0.081447,0.130971,0.079528,0.087331,0.08431,
First Transpose (Start Receive),0.096471,0.115667,0.086856,0.08801,0.098273,0.088677,0.091995,0.118668,0.130628,0.087226,0.087726,0.087412,0.117894,0.087741,0.085446,0.089626,0.128111,0.086328,0.083763,0.087358,0.137584,0.085471,0.094793,0.090014,
First Transpose (First Receive),7.2004,7.08621,7.39629,7.4576,7.2554,6.91675,7.31198,7.20661,7.29448,6.55879,6.87485,7.41405,7.32025,6.58224,6.9463,7.21043,7.79389,6.94266,6.56968,7.42486,7.40989,6.79315,7.49302,7.24482,
First Transpose (Finished Receive),7.81264,7.95648,7.87896,7.86176,7.92383,7.94597,7.92303,8.09027,7.96016,7.89454,7.94547,7.86039,7.98588,7.93394,7.995,7.95822,8.12532,7.83017,7.9852,7.81889,8.05083,7.83516,7.97972,7.88247,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.8339,7.98018,7.91762,7.88308,7.9469,7.96608,7.9443,8.12211,7.98832,7.91539,7.9667,7.88063,8.01397,7.95449,8.01505,7.98062,8.15971,7.85265,8.0054,7.83961,8.07137,7.8553,8.00095,7.90837,
