,0,1,2,3,4,5,6,7,
init,569.256,571.749,554.029,556.327,578.508,578.778,558.556,564.365,
1D FFT Z-Direction,4.54566,4.54455,4.68163,4.68255,5.07022,5.06547,5.12004,5.11742,
First Transpose (First Send),0.077749,0.074167,0.077645,0.076328,0.079109,0.076584,0.077141,0.074668,
First Transpose (Packing),0.124958,0.118611,0.12409,0.122411,0.124257,0.120565,0.121347,0.120288,
First Transpose (Start Local Transpose),0.125162,0.118792,0.124299,0.122629,0.124502,0.120761,0.121535,0.120501,
First Transpose (Start Receive),0.128092,0.124718,0.12716,0.125796,0.127636,0.123856,0.124598,0.123255,
First Transpose (First Receive),2.76332,2.60025,2.80732,2.73039,4.17893,4.00193,4.20924,4.02035,
First Transpose (Finished Receive),2.76355,2.60051,2.80754,2.73057,4.1792,4.00221,4.20955,4.02062,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.85947,2.60268,2.91174,2.75498,4.18171,4.00473,4.21176,4.02292,
First Transpose (Send Complete),3.70829,3.60832,3.83234,3.70127,4.23982,4.06426,4.27036,4.08199,
1D FFT Y-Direction,2.9188,2.66271,2.973,2.81656,4.23922,4.06358,4.26978,4.0811,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.76222,3.66222,3.88559,3.75408,4.29401,4.11779,4.32557,4.13456,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.76246,3.66251,3.88585,3.75433,4.29422,4.11806,4.3258,4.13482,
Second Transpose (Finished All2All),4.49213,4.49161,4.62595,4.62533,5.01237,5.01162,5.06579,5.06528,
Second Transpose (Unpacking),4.49236,4.49184,4.62618,4.62562,5.0126,5.01184,5.06599,5.06552,
1D FFT X-Direction,0.057083,0.053177,0.055883,0.054562,0.05731,0.055627,0.056122,0.053456,
Run complete,4.54581,4.54474,4.68176,4.6827,5.07037,5.06566,5.1202,5.11756,

init,569.256,571.749,554.029,556.327,578.508,578.778,558.556,564.365,
1D FFT Z-Direction,4.61766,4.62175,4.61233,4.61256,5.04367,5.04612,4.94268,4.9387,
First Transpose (First Send),0.09916,0.079234,0.081171,0.080016,0.081384,0.09565,0.080227,0.091855,
First Transpose (Packing),0.150739,0.125208,0.1283,0.126632,0.128885,0.146065,0.126533,0.141424,
First Transpose (Start Local Transpose),0.151011,0.125426,0.128534,0.12688,0.129145,0.146361,0.12673,0.1417,
First Transpose (Start Receive),0.155708,0.128978,0.132097,0.130716,0.132158,0.150545,0.129702,0.145295,
First Transpose (First Receive),2.9286,3.66583,2.72659,3.64301,4.13701,3.49157,4.02246,3.40446,
First Transpose (Finished Receive),2.92906,3.66621,2.72683,3.64328,4.13726,3.49191,4.02275,3.4048,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.93213,3.66882,2.72945,3.64593,4.13982,3.49458,4.02523,3.40818,
First Transpose (Send Complete),3.77178,3.73164,3.75624,3.70681,4.20278,3.55814,4.08491,3.46861,
1D FFT Y-Direction,2.99817,3.7307,2.79055,3.7062,4.2021,3.55718,4.08415,3.46777,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.82509,3.78527,3.81093,3.76173,4.25673,3.61222,4.13903,3.52272,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.82545,3.78548,3.81122,3.76195,4.25697,3.61279,4.13928,3.52313,
Second Transpose (Finished All2All),4.56266,4.5683,4.55811,4.55688,4.9879,4.9867,4.88465,4.88274,
Second Transpose (Unpacking),4.56297,4.56857,4.55838,4.55711,4.98814,4.98703,4.88505,4.88305,
1D FFT X-Direction,0.071592,0.056335,0.057576,0.057801,0.058692,0.068633,0.057027,0.065248,
Run complete,4.6179,4.62194,4.6125,4.61274,5.04384,5.04631,4.94286,4.93895,

init,569.256,571.749,554.029,556.327,578.508,578.778,558.556,564.365,
1D FFT Z-Direction,5.27037,5.2684,5.13733,5.13826,4.6266,4.62595,4.64387,4.63903,
First Transpose (First Send),0.091366,0.07635,0.077133,0.075916,0.077914,0.077386,0.078081,0.076594,
First Transpose (Packing),0.14174,0.121139,0.123056,0.121337,0.122494,0.120947,0.123193,0.121609,
First Transpose (Start Local Transpose),0.142042,0.121327,0.123311,0.121597,0.122686,0.121151,0.123406,0.121831,
First Transpose (Start Receive),0.145968,0.124353,0.126151,0.125303,0.126019,0.124566,0.126456,0.125237,
First Transpose (First Receive),4.21311,4.15725,4.18043,4.21723,2.69232,2.63759,2.72094,2.72882,
First Transpose (Finished Receive),4.21346,4.15759,4.18071,4.21749,2.69256,2.63791,2.72124,2.72907,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.21613,4.15983,4.18307,4.21979,2.77341,2.72145,2.72363,2.75161,
First Transpose (Send Complete),4.28236,4.21917,4.24696,4.27909,3.80089,3.80423,3.80305,3.79518,
1D FFT Y-Direction,4.28137,4.21844,4.24639,4.27854,2.83047,2.77955,2.78157,2.80691,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.33737,4.27255,4.30046,4.33194,3.85425,3.85703,3.85556,3.84742,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.33772,4.27273,4.30069,4.33217,3.85453,3.85733,3.85584,3.84781,
Second Transpose (Finished All2All),5.20909,5.211,5.08181,5.08205,4.56932,4.56934,4.58732,4.58664,
