,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,619.934,618.601,603.859,607.848,616.566,615.621,606.492,597.507,623.901,622.859,601.9,601.796,597.143,616.663,609.27,612.9,598.909,612.114,609.803,610.111,610.863,611.507,594.402,601.16,616.552,620.777,605.139,601.737,619.103,619.167,597.172,601.294,
1D FFT Z-Direction,53.3278,53.3797,53.6452,52.6428,53.3217,54.5619,53.3216,52.4104,53.1718,53.7691,52.2914,53.7626,52.9172,54.173,53.0412,52.4814,52.9216,54.1911,52.8761,52.4706,53.233,54.4581,51.1534,53.0995,54.6416,55.8818,53.468,54.6258,53.4416,54.6989,53.356,52.6804,
First Transpose (First Send),0.076411,0.073491,0.073091,0.073537,0.076678,0.074623,0.074912,0.073248,0.07408,0.072816,0.074088,0.075209,0.077911,0.077346,0.075787,0.076921,0.076362,0.080068,0.075395,0.072004,0.078425,0.076084,0.074284,0.076644,0.076864,0.075096,0.074099,0.077363,0.080009,0.078672,0.072999,0.074539,
First Transpose (Packing),0.187571,0.187545,0.174548,0.17471,0.181954,0.178102,0.181964,0.174095,0.178008,0.17349,0.176241,0.185652,0.184854,0.185079,0.186118,0.186717,0.180558,0.185872,0.177871,0.172825,0.18651,0.181216,0.176237,0.184477,0.18756,0.189874,0.183773,0.180157,0.189584,0.181239,0.174577,0.176397,
First Transpose (Start Local Transpose),0.187775,0.187746,0.17475,0.174912,0.182182,0.178338,0.182224,0.174307,0.178249,0.173685,0.176421,0.185895,0.185061,0.185336,0.186362,0.186946,0.180856,0.186143,0.178117,0.173068,0.186773,0.181441,0.176465,0.184727,0.187834,0.190118,0.184039,0.180394,0.189869,0.181477,0.174777,0.176621,
First Transpose (Start Receive),0.190842,0.191693,0.178419,0.178052,0.186026,0.182035,0.185981,0.177384,0.18161,0.176836,0.179847,0.190459,0.188477,0.188926,0.190524,0.190134,0.184137,0.189793,0.182304,0.176938,0.190529,0.185439,0.180191,0.189083,0.191903,0.193981,0.187714,0.183841,0.194152,0.18494,0.180158,0.18061,
First Transpose (First Receive),6.59927,6.5592,6.15665,6.43858,6.62091,6.37085,6.50272,6.52832,6.41634,6.22806,6.48781,6.5269,6.61424,6.35099,6.51617,6.5342,6.61357,6.40118,6.47723,6.52847,6.60914,6.41717,6.52217,6.52889,6.62259,6.38855,6.51472,6.45862,6.62887,6.38551,6.49558,6.52647,
First Transpose (Finished Receive),6.59966,6.55961,6.15698,6.43891,6.62125,6.37116,6.50311,6.52857,6.41681,6.22851,6.48823,6.52724,6.61455,6.35137,6.51644,6.53442,6.61389,6.40168,6.47758,6.52872,6.60951,6.41751,6.52249,6.52923,6.62298,6.38892,6.515,6.45908,6.62929,6.38581,6.49616,6.52685,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.60332,6.5625,6.16278,6.44138,6.62485,6.37434,6.50554,6.5308,6.42011,6.23179,6.49102,6.53007,6.61769,6.35444,6.51929,6.5374,6.61696,6.40546,6.48032,6.53106,6.61276,6.42015,6.52483,6.53207,6.6259,6.39231,6.51752,6.46155,6.63375,6.38844,6.49892,6.52939,
First Transpose (Send Complete),6.68115,6.6305,6.49499,6.51274,6.69444,6.45203,6.5741,6.60179,6.50355,6.39879,6.55811,6.60352,6.68558,6.4245,6.58916,6.60765,6.68575,6.49232,6.55338,6.59885,6.68385,6.49215,6.59274,6.60236,6.69648,6.46213,6.5865,6.52794,6.70529,6.46097,6.56907,6.59676,
