,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,683.46,705.055,662.466,695.087,680.76,708.39,690.9,660.676,694.758,694.75,655.085,694.885,699.261,699.348,652.477,672.045,690.872,700.847,654.792,674.953,690.27,706.205,667.785,654.826,
1D FFT Z-Direction,1867.91,1868.25,1929.53,1872.86,1842.72,1838.97,1870.09,1870.05,1848.93,1844.89,1875.87,1876.09,1847.24,1874.38,1841.52,1844.34,1845.46,1845.55,1843.73,1872.6,1846.51,1873.55,1845.05,1842.32,
First Transpose (First Send),11.8435,10.814,10.7928,10.7521,11.9871,10.8816,10.9143,10.907,11.8164,10.753,10.7389,10.8997,11.8661,10.7817,10.7698,10.8644,11.9052,10.8201,10.7998,10.8338,11.7394,10.8404,10.7505,10.7285,
First Transpose (Packing),17.3284,16.3078,16.2585,16.2254,17.4319,16.3129,16.3467,16.3331,17.1832,16.097,16.085,16.2457,17.2748,16.1701,16.1529,16.2541,17.3288,16.2203,16.2039,16.239,17.1559,16.2421,16.1533,16.1264,
First Transpose (Start Local Transpose),17.3288,16.3081,16.2588,16.2257,17.4321,16.3135,16.3472,16.3334,17.1836,16.0973,16.0853,16.246,17.2752,16.1703,16.1532,16.2544,17.3291,16.2206,16.2042,16.2393,17.1562,16.2424,16.1537,16.1267,
First Transpose (Start Receive),17.3334,16.3153,16.2629,16.2303,17.4372,16.3179,16.3518,16.3371,17.1887,16.1013,16.0888,16.2498,17.2793,16.174,16.157,16.2594,17.3338,16.2277,16.2103,16.2452,17.1607,16.247,16.1589,16.131,
First Transpose (First Receive),994.122,1003.08,999.637,990.592,1005.34,989.264,999.091,1000.65,1004.9,1002.62,987.973,1000.4,1005.24,1002.38,998.984,1000.87,993.662,1002.5,997.946,1000.3,1005.24,1002.62,997.606,1000.21,
First Transpose (Finished Receive),994.123,1003.08,999.638,990.593,1005.34,989.265,999.092,1000.65,1004.9,1002.62,987.974,1000.4,1005.24,1002.38,998.985,1000.87,993.662,1002.5,997.947,1000.3,1005.24,1002.63,997.607,1000.21,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
