,0,1,2,3,4,5,6,7,
init,851.719,849.475,838.717,816.027,853.959,854.591,818.653,828.461,
1D FFT Z-Direction,150.672,150.718,151.318,151.377,153.845,153.892,154.312,154.358,
First Transpose (First Send),0.826651,0.727816,0.824018,0.722047,0.830608,0.730011,0.817313,0.731639,
First Transpose (Packing),0.825623,0.726674,0.822304,0.721023,0.829522,0.728648,0.815901,0.730453,
First Transpose (Start Local Transpose),0.831949,0.732645,0.83116,0.727398,0.836017,0.735237,0.823049,0.737088,
First Transpose (Start Receive),0.836248,0.736589,0.836231,0.731144,0.841182,0.740148,0.829091,0.741361,
First Transpose (First Receive),3.97368,3.79502,27.2796,6.37664,3.81455,3.70398,5.3698,6.30302,
First Transpose (Finished Receive),125.357,98.3867,99.2469,124.495,147.856,61.4241,147.843,61.6143,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),125.582,98.5756,99.4699,124.712,148.296,61.7884,148.279,61.9802,
First Transpose (Send Complete),146.205,99.2664,146.376,125.501,149.375,62.4765,149.371,124.432,
1D FFT Y-Direction,126.706,99.2652,100.541,125.499,149.374,62.4753,149.369,62.6671,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),146.635,99.6517,146.806,125.881,149.81,62.861,149.807,124.817,
Second Transpose (Start Local Transpose),146.212,99.2727,146.384,125.508,149.383,62.4839,149.38,124.44,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),146.636,99.652,146.806,125.881,149.81,62.8612,149.807,124.818,
Second Transpose (Finished All2All),149.613,149.612,150.262,150.261,152.79,152.789,153.256,153.254,
Second Transpose (Unpacking),149.993,150.041,150.639,150.689,153.169,153.215,153.633,153.681,
1D FFT X-Direction,0.825079,0.726119,0.821847,0.72049,0.829013,0.728051,0.815274,0.730067,
Run complete,150.672,150.718,151.318,151.377,153.846,153.892,154.313,154.359,

init,851.719,849.475,838.717,816.027,853.959,854.591,818.653,828.461,
1D FFT Z-Direction,172.511,172.56,220.303,220.339,218.854,218.9,177.118,177.152,
First Transpose (First Send),0.838401,0.734166,0.826696,0.730223,0.833635,0.736566,0.830433,0.741161,
First Transpose (Packing),0.836336,0.732108,0.824855,0.726281,0.832196,0.7346,0.828411,0.739561,
First Transpose (Start Local Transpose),0.848515,0.740758,0.832954,0.741392,0.840466,0.744624,0.836371,0.749593,
First Transpose (Start Receive),0.858996,0.745813,0.839508,0.74631,0.846271,0.753651,0.84245,0.758901,
First Transpose (First Receive),4.64491,21.6013,22.5586,19.5336,3.82069,3.74396,4.66665,3.75744,
First Transpose (Finished Receive),156.276,157.761,151.962,214.483,168.268,48.0916,170.738,47.9849,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),156.498,158.127,152.187,214.675,168.491,48.4585,170.969,48.3506,
First Transpose (Send Complete),168.04,158.817,169.117,215.365,169.516,214.454,172.167,151.864,
1D FFT Y-Direction,157.629,158.815,153.274,215.364,169.515,49.1501,172.165,49.0484,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),168.475,159.169,169.549,215.752,169.948,214.805,172.602,152.215,
Second Transpose (Start Local Transpose),168.048,158.823,169.124,215.372,169.523,214.463,172.176,151.871,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
