,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,628.151,627.375,612.511,616.228,622.649,613.389,607.131,612.195,629.423,628.216,610.404,617.24,619.522,620.436,608.396,604.77,632.357,633.08,611.315,615.49,621.218,628.974,613.494,610.677,618.884,616.13,600.776,609.533,616.765,621.668,607.78,616.214,
1D FFT Z-Direction,26.2434,26.2179,24.0647,23.5292,20.2117,24.7338,24.7176,24.3128,24.8353,26.9252,24.8142,22.7142,24.806,24.7561,26.8213,23.5844,24.8601,26.9394,23.5347,24.7193,24.8805,23.741,28.2558,24.8326,24.883,26.9487,24.84,22.2109,23.3968,22.2632,23.486,25.4608,
First Transpose (First Send),0.035266,0.033929,0.034977,0.037529,0.036499,0.033817,0.036874,0.032701,0.034591,0.033842,0.037515,0.036801,0.035819,0.034726,0.033354,0.03604,0.035689,0.034637,0.033791,0.033609,0.036705,0.036392,0.034259,0.036079,0.036353,0.033329,0.034497,0.036431,0.034201,0.036242,0.036302,0.03544,
First Transpose (Packing),0.110468,0.105818,0.10898,0.112761,0.111561,0.107346,0.113772,0.10185,0.106994,0.104782,0.109614,0.117913,0.108913,0.1052,0.104268,0.111204,0.107928,0.105161,0.103762,0.106474,0.10963,0.109554,0.102816,0.106427,0.110587,0.102579,0.107929,0.112442,0.109145,0.110525,0.111441,0.105545,
First Transpose (Start Local Transpose),0.110665,0.106038,0.109207,0.112986,0.111788,0.107577,0.113983,0.102092,0.107206,0.104988,0.109792,0.118149,0.109131,0.105454,0.104479,0.111394,0.108135,0.105385,0.104038,0.106699,0.109872,0.109804,0.103034,0.106635,0.110798,0.102779,0.108145,0.112673,0.109376,0.110762,0.111678,0.105737,
First Transpose (Start Receive),0.114401,0.109275,0.112946,0.116692,0.115071,0.110601,0.117341,0.105155,0.110229,0.10817,0.112953,0.123181,0.112725,0.108718,0.10775,0.114251,0.111723,0.108291,0.107178,0.111041,0.11324,0.113082,0.106559,0.110082,0.114102,0.105927,0.112184,0.116496,0.112614,0.114039,0.115895,0.10968,
First Transpose (First Receive),1.93246,1.85424,1.87875,1.88994,1.92648,1.80873,1.93993,1.82454,1.92215,1.7948,1.81425,1.89868,1.92277,1.86104,1.8301,1.88398,1.94446,1.83728,1.89324,1.90227,1.94019,1.93939,1.82756,1.84368,1.95784,1.79486,1.84406,1.88683,1.93059,1.93666,1.86625,1.79702,
First Transpose (Finished Receive),1.93275,1.85448,1.87899,1.89024,1.92674,1.809,1.94018,1.82478,1.92236,1.795,1.81444,1.899,1.92303,1.86125,1.83031,1.8842,1.94464,1.83754,1.89347,1.90247,1.94037,1.93978,1.82775,1.84388,1.95805,1.79508,1.84429,1.88709,1.93078,1.93688,1.86644,1.7972,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.9352,1.8571,1.88183,1.89253,1.92918,1.81141,1.94239,1.82686,1.92492,1.79728,1.81679,1.90153,1.92554,1.86348,1.83247,1.8863,1.94699,1.83979,1.89557,1.90449,1.94246,1.94228,1.82992,1.84598,1.96039,1.79706,1.84642,1.88959,1.93301,1.9393,1.86895,1.79924,
First Transpose (Send Complete),1.95666,1.87714,1.90292,1.91395,1.95044,1.83455,1.96259,1.84859,1.94485,1.81872,1.83688,1.92359,1.94915,1.88559,1.8564,1.90787,1.96784,1.86325,1.9172,1.92734,1.96662,1.96261,1.85013,1.86765,1.98108,1.81557,1.86614,1.90905,1.95743,1.9594,1.8919,1.82339,
1D FFT Y-Direction,1.95608,1.87645,1.90226,1.91329,1.94968,1.83247,1.96183,1.84793,1.94423,1.81808,1.83628,1.92283,1.94563,1.88271,1.85122,1.90398,1.96708,1.85968,1.91507,1.92312,1.96166,1.96194,1.84932,1.86452,1.98033,1.81476,1.86556,1.90844,1.9535,1.95868,1.88853,1.81813,
Second Transpose (First Send),1.95884,1.87815,1.90427,1.91537,1.95261,1.83565,1.96386,1.84983,1.94685,1.81983,1.83772,1.92485,1.95095,1.88768,1.85779,1.90873,1.97053,1.86458,1.91819,1.92833,1.9679,1.96455,1.85124,1.86869,1.98333,1.81662,1.86727,1.91028,1.95847,1.9608,1.8939,1.82437,
Second Transpose (Packing),1.95691,1.8774,1.90329,1.91435,1.95073,1.83487,1.96298,1.84899,1.94512,1.81898,1.83718,1.92391,1.94949,1.88608,1.85676,1.90816,1.96822,1.86369,1.91749,1.9276,1.96687,1.96297,1.85041,1.86795,1.98135,1.81592,1.86643,1.90933,1.95775,1.95978,1.89226,1.82363,
Second Transpose (Start Local Transpose),1.96245,1.88165,1.9086,1.91924,1.95653,1.83896,1.96819,1.85332,1.95069,1.82353,1.8412,1.92946,1.95503,1.89129,1.86118,1.91268,1.97412,1.86815,1.92246,1.9321,1.97286,1.96788,1.8547,1.872,1.98798,1.82006,1.87099,1.91414,1.96322,1.96495,1.89684,1.82733,
