,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,690.073,679.726,664.063,657.183,685.486,680.818,650.491,661.936,684.225,679.127,657.434,650.118,681.987,688.317,669.903,653.087,672.329,686.549,648.073,662.675,676.637,685.425,661.385,649.484,
1D FFT Z-Direction,915.115,927.279,927.407,912.513,910.63,923.951,911.828,910.993,914.151,926.275,926.309,926.56,919.474,904.903,906.135,907.25,918.581,916.474,930.954,930.821,923.527,909.54,907.136,911.347,
First Transpose (First Send),6.26941,5.76226,5.70668,5.66577,5.72896,5.66257,5.71775,5.69348,6.35508,5.70432,5.70983,5.72476,5.70291,5.70103,5.77696,5.74273,6.28008,5.81556,5.80035,5.79227,5.76354,5.78889,5.79035,5.78723,
First Transpose (Packing),7.66852,7.15111,7.09771,7.05563,7.1206,7.05534,7.10434,7.08598,7.73111,7.06985,7.07614,7.08986,7.0684,7.07103,7.14404,7.10828,7.65132,7.17874,7.15896,7.15263,7.12151,7.14586,7.149,7.14343,
First Transpose (Start Local Transpose),7.66888,7.15144,7.09803,7.05595,7.12093,7.05569,7.10463,7.08628,7.73144,7.0701,7.07638,7.09014,7.0687,7.07134,7.14435,7.10858,7.65161,7.17909,7.15922,7.15286,7.12184,7.14614,7.14929,7.14371,
First Transpose (Start Receive),7.67344,7.15584,7.10187,7.06054,7.12587,7.06008,7.10919,7.09207,7.73617,7.07527,7.08042,7.09444,7.07318,7.07556,7.15006,7.11348,7.65697,7.18398,7.16437,7.15767,7.12683,7.15128,7.15461,7.14836,
First Transpose (First Receive),404.422,403.605,402.851,407.584,401.369,408.068,408.016,397.561,414.199,403.69,408.201,402.404,407.315,407.632,407.147,407.974,413.311,408.506,407.815,407.878,407.32,397.814,400.856,407.577,
First Transpose (Finished Receive),404.423,403.606,402.852,407.585,401.37,408.069,408.016,397.562,414.2,403.69,408.201,402.405,407.316,407.633,407.148,407.975,413.311,408.507,407.815,407.879,407.321,397.815,400.856,407.578,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),404.478,403.631,402.859,407.591,401.391,408.077,408.021,397.583,414.207,403.697,408.207,402.422,407.322,407.639,407.156,407.982,413.318,408.515,407.822,407.885,407.328,397.882,400.862,407.585,
First Transpose (Send Complete),414.066,408.456,407.995,412.404,407.285,412.793,412.71,407.927,419.63,408.488,412.962,407.751,412.177,412.39,411.949,412.782,418.858,413.244,412.573,412.669,412.117,407.854,407.654,412.419,
1D FFT Y-Direction,409.932,408.378,407.581,412.403,406.116,412.792,412.709,402.283,419.629,408.487,412.96,407.209,412.176,412.388,411.948,412.78,418.857,413.242,412.572,412.668,412.116,402.66,405.626,412.418,
Second Transpose (First Send),414.816,409.115,408.649,413.106,407.937,413.45,413.36,408.635,420.302,409.114,413.645,408.401,412.756,413.067,412.638,413.452,419.586,413.97,413.283,413.346,412.783,408.488,408.358,413.121,
Second Transpose (Packing),417.943,412.29,411.352,416.243,411.1,416.217,416.064,411.293,423.467,411.823,416.38,411.09,415.536,415.746,415.317,416.718,422.255,416.605,415.945,416.089,415.929,411.183,410.989,415.76,
Second Transpose (Start Local Transpose),414.237,408.617,408.119,412.511,407.407,412.928,412.815,408.066,419.747,408.628,413.073,407.886,412.293,412.526,412.078,412.884,418.992,413.369,412.69,412.794,412.229,407.986,407.789,412.545,
Second Transpose (Start Receive),414.243,408.621,408.123,412.516,407.412,412.933,412.82,408.079,419.751,408.632,413.078,407.891,412.298,412.53,412.083,412.888,418.997,413.374,412.702,412.8,412.233,407.991,407.794,412.55,
Second Transpose (First Receive),903.306,915.452,915.567,900.702,898.736,912.157,900.007,899.187,902.194,914.315,914.358,914.541,907.47,892.924,894.185,895.231,906.621,904.511,918.973,918.863,911.559,897.558,895.187,899.348,
Second Transpose (Finished Receive),903.306,915.452,915.568,900.703,898.737,912.158,900.008,899.188,902.195,914.315,914.359,914.542,907.471,892.925,894.186,895.232,906.622,904.512,918.973,918.864,911.56,897.559,895.188,899.348,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),903.314,915.46,915.589,900.71,898.743,912.165,900.014,899.196,902.203,914.323,914.365,914.565,907.496,892.932,894.194,895.253,906.63,904.52,918.98,918.871,911.568,897.566,895.194,899.372,
1D FFT X-Direction,4.89957,4.3986,4.3461,4.29798,4.36398,4.29703,4.35884,4.32721,4.95359,4.31248,4.31727,4.33348,4.31085,4.30681,4.38354,4.35159,4.90498,4.44923,4.43853,4.42932,4.40146,4.4207,4.42699,4.42469,
Run complete,946.395,927.282,927.414,912.515,910.632,923.953,912.166,910.996,914.537,926.278,926.311,926.566,919.484,905.283,906.272,907.451,918.971,916.476,930.956,930.823,923.529,909.542,907.138,911.553,

init,690.073,679.726,664.063,657.183,685.486,680.818,650.491,661.936,684.225,679.127,657.434,650.118,681.987,688.317,669.903,653.087,672.329,686.549,648.073,662.675,676.637,685.425,661.385,649.484,
1D FFT Z-Direction,916.341,914.293,928.215,914.163,911.635,924.219,912.258,911.249,914.932,927.273,913.029,913.088,915.088,926.802,914.599,914.389,913.683,926.05,925.983,926.122,923.547,911.183,909.741,911.501,
First Transpose (First Send),6.29105,5.68757,5.72382,5.69264,5.70454,5.6676,5.72042,5.67739,6.35468,5.72113,5.7226,5.78966,5.75103,5.74976,5.76967,5.77401,6.23089,5.78395,5.81331,5.78024,5.73883,5.82808,5.75687,5.76076,
First Transpose (Packing),7.69046,7.08084,7.11871,7.0842,7.09688,7.05606,7.11129,7.06769,7.73045,7.08874,7.08599,7.15883,7.12816,7.1173,7.14043,7.1522,7.6023,7.14568,7.17557,7.139,7.0977,7.18865,7.11589,7.1248,
First Transpose (Start Local Transpose),7.69079,7.08113,7.11907,7.08446,7.09718,7.05637,7.11161,7.06796,7.73075,7.08909,7.0863,7.1591,7.12849,7.11766,7.14075,7.15249,7.60264,7.14599,7.1759,7.13926,7.09802,7.18895,7.11622,7.1251,
First Transpose (Start Receive),7.69577,7.08583,7.12579,7.08955,7.1013,7.06137,7.11579,7.07367,7.73549,7.09383,7.09116,7.16538,7.13663,7.12233,7.14616,7.15964,7.60783,7.15118,7.18126,7.1446,7.10284,7.19384,7.12172,7.13336,
First Transpose (First Receive),405.704,402.08,407.439,399.419,401.251,408.424,408.028,400.647,412.689,408.231,397.37,405.887,407.948,408.352,408.11,407.275,412.859,408.173,407.345,407.011,407.404,398.909,402.8,406.957,
