,0,1,2,3,4,5,6,7,
init,576.971,589.229,571.87,590.521,592.108,591.498,571.937,572.367,
1D FFT Z-Direction,4.72516,4.71085,4.91891,4.83338,4.66535,4.5814,4.57834,4.576,
First Transpose (First Send),0.215503,0.247664,0.222567,0.241755,0.243501,0.236424,0.225944,0.269768,
First Transpose (Packing),0.221968,0.251448,0.233454,0.246424,0.248142,0.240458,0.236505,0.273681,
First Transpose (Start Local Transpose),0.087703,0.086869,0.078455,0.082485,0.0696,0.068889,0.077925,0.076038,
First Transpose (Start Receive),0.091282,0.090791,0.081776,0.101921,0.072844,0.072022,0.081047,0.079544,
First Transpose (First Receive),2.27483,2.24416,2.19901,2.32717,1.49553,1.87577,1.68383,1.55045,
First Transpose (Finished Receive),2.2752,2.24464,2.19942,2.32759,1.49589,1.87607,1.68411,1.55082,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.27848,2.24795,2.20232,2.33047,1.49909,1.92476,1.74563,1.58938,
First Transpose (Send Complete),2.32262,2.29019,2.2444,2.37128,2.07402,2.12128,2.08858,2.12754,
1D FFT Y-Direction,2.32162,2.28921,2.24313,2.3699,1.54009,1.96132,1.78224,1.6276,
Second Transpose (First Send),2.33887,2.30696,2.26156,2.39384,2.09166,2.13709,2.10576,2.14485,
Second Transpose (Packing),2.37986,2.34329,2.29726,2.43291,2.12717,2.17498,2.14245,2.18202,
Second Transpose (Start Local Transpose),2.38023,2.34369,2.2979,2.43357,2.1277,2.17546,2.14299,2.18248,
Second Transpose (Start Receive),2.38432,2.34697,2.3013,2.43772,2.1311,2.17877,2.14638,2.18593,
Second Transpose (First Receive),4.68826,4.67449,4.88357,4.79663,4.62931,4.54652,4.54176,4.54116,
Second Transpose (Finished Receive),4.68865,4.67487,4.88388,4.79701,4.62964,4.54686,4.54205,4.54147,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.69097,4.67713,4.88609,4.79956,4.63164,4.54897,4.54413,4.54349,
1D FFT X-Direction,0.037116,0.036646,0.035732,0.037483,0.035574,0.036131,0.034734,0.035555,
Run complete,4.79836,4.7825,4.91942,4.88321,4.66585,4.62921,4.5788,4.57792,

init,576.971,589.229,571.87,590.521,592.108,591.498,571.937,572.367,
1D FFT Z-Direction,4.98732,4.93887,4.9107,4.93037,4.76935,4.75691,4.61213,4.61364,
First Transpose (First Send),0.239014,0.200661,0.277391,0.214597,0.269394,0.277462,0.305499,0.304103,
First Transpose (Packing),0.248042,0.209904,0.28764,0.240312,0.278422,0.286854,0.314838,0.313148,
First Transpose (Start Local Transpose),0.097916,0.084744,0.082384,0.087852,0.071815,0.092093,0.098837,0.097432,
First Transpose (Start Receive),0.102659,0.089303,0.086146,0.092093,0.075443,0.097469,0.106765,0.105132,
First Transpose (First Receive),2.34397,2.29554,2.37593,2.4142,1.46373,1.41583,1.43867,1.40934,
First Transpose (Finished Receive),2.34442,2.29591,2.37632,2.41496,1.46415,1.41619,1.43907,1.40965,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.34782,2.29902,2.37954,2.41814,1.46904,1.43333,1.45308,1.44552,
First Transpose (Send Complete),2.39549,2.34112,2.42206,2.46101,2.10045,2.05781,2.07722,2.09267,
1D FFT Y-Direction,2.394,2.34007,2.42097,2.4597,1.50856,1.474,1.50335,1.4847,
Second Transpose (First Send),2.41326,2.35775,2.43834,2.47897,2.12009,2.07762,2.09602,2.11002,
Second Transpose (Packing),2.45226,2.39378,2.47426,2.51641,2.15798,2.12077,2.13701,2.14801,
Second Transpose (Start Local Transpose),2.45261,2.39425,2.47484,2.51696,2.15869,2.12118,2.13741,2.14834,
Second Transpose (Start Receive),2.45625,2.39757,2.47845,2.52092,2.16222,2.12494,2.14157,2.15281,
Second Transpose (First Receive),4.94821,4.90362,4.8747,4.89431,4.73169,4.71788,4.57586,4.5773,
Second Transpose (Finished Receive),4.94846,4.904,4.87492,4.89457,4.73205,4.71823,4.57621,4.57765,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.95099,4.90637,4.87713,4.89707,4.73422,4.72085,4.57857,4.5798,
1D FFT X-Direction,0.051245,0.038803,0.036544,0.038482,0.038079,0.045132,0.046652,0.045091,
Run complete,4.99059,4.94138,4.94492,4.95192,4.77258,4.75844,4.68295,4.63019,

init,576.971,589.229,571.87,590.521,592.108,591.498,571.937,572.367,
1D FFT Z-Direction,5.03986,5.03301,4.86157,4.85999,4.8524,4.80887,4.85878,4.86217,
First Transpose (First Send),0.218348,0.25314,0.240088,0.210698,0.242632,0.252515,0.263515,0.282267,
First Transpose (Packing),0.224867,0.259935,0.253749,0.217907,0.248875,0.26041,0.270888,0.288864,
First Transpose (Start Local Transpose),0.098914,0.087771,0.093836,0.094022,0.08117,0.084975,0.08267,0.081985,
First Transpose (Start Receive),0.103085,0.091639,0.097231,0.097911,0.084188,0.088566,0.085908,0.08673,
First Transpose (First Receive),2.43487,2.3908,2.41604,2.41401,1.51419,1.53658,1.54711,1.52133,
First Transpose (Finished Receive),2.43527,2.39116,2.41641,2.41456,1.51464,1.53704,1.54744,1.5216,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.4387,2.39412,2.41978,2.41751,1.56313,1.58382,1.57042,1.54707,
First Transpose (Send Complete),2.48483,2.43489,2.46115,2.46048,2.15929,2.12212,2.13668,2.14873,
1D FFT Y-Direction,2.48356,2.43398,2.45985,2.45921,1.60327,1.61898,1.60667,1.58442,
Second Transpose (First Send),2.50198,2.4508,2.47743,2.47769,2.17664,2.13934,2.15274,2.16566,
Second Transpose (Packing),2.54361,2.48722,2.51211,2.51523,2.21516,2.17748,2.18761,2.20131,
Second Transpose (Start Local Transpose),2.5442,2.48755,2.5126,2.51572,2.21568,2.17809,2.1879,2.20185,
Second Transpose (Start Receive),2.54783,2.4911,2.51627,2.52034,2.21882,2.18143,2.19138,2.20545,
Second Transpose (First Receive),5.0013,4.99864,4.82645,4.82436,4.81588,4.7738,4.82482,4.82627,
Second Transpose (Finished Receive),5.00156,4.99898,4.82676,4.82477,4.81631,4.77418,4.82521,4.82656,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.00393,5.00131,4.82903,4.82735,4.81845,4.77643,4.82738,4.82875,
1D FFT X-Direction,0.04494,0.036786,0.037263,0.038536,0.036154,0.038026,0.036375,0.036098,
Run complete,5.04651,5.03447,4.91074,4.93783,4.85547,4.81064,4.86071,4.86391,

init,576.971,589.229,571.87,590.521,592.108,591.498,571.937,572.367,
1D FFT Z-Direction,5.24294,5.23,5.11177,5.13572,4.96916,4.95562,4.81234,4.81982,
First Transpose (First Send),0.223338,0.253368,0.245136,0.247092,0.299724,0.277191,0.264133,0.276656,
First Transpose (Packing),0.228443,0.258578,0.255273,0.259077,0.304711,0.282626,0.269319,0.287834,
First Transpose (Start Local Transpose),0.091073,0.073233,0.07466,0.078469,0.079525,0.07848,0.085115,0.088141,
