,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,626.529,635.285,614.321,605.609,635.917,633.32,654.682,653.32,628.303,633.437,607.779,608.419,641.71,642.393,621.708,623.993,621.631,629.56,601.149,609.948,623.774,625.945,609.413,605.64,646.678,646.995,621.232,624.931,647.443,646.495,626.281,627.325,
1D FFT Z-Direction,1.95584,1.95916,1.79696,1.79884,2.00508,2.00977,1.96563,1.9622,2.04602,2.06332,2.02357,2.02009,1.68208,1.6789,1.91855,1.92099,2.03802,2.04427,1.88276,1.88031,1.68763,1.68888,1.80054,1.7971,2.15918,2.15625,2.14615,2.1664,1.66846,1.66716,1.73129,1.72598,
First Transpose (First Send),0.015255,0.014647,0.014172,0.014247,0.014435,0.014409,0.014226,0.014548,0.014437,0.014588,0.014302,0.014127,0.013989,0.013943,0.014007,0.015053,0.014732,0.015569,0.014694,0.014775,0.014609,0.015348,0.014403,0.01447,0.015182,0.014226,0.016123,0.014521,0.014846,0.01496,0.015081,0.013504,
First Transpose (Packing),0.014499,0.013947,0.013439,0.01341,0.013591,0.01358,0.013349,0.013643,0.013656,0.013749,0.013499,0.013237,0.013314,0.013045,0.013315,0.014145,0.014108,0.014661,0.01396,0.014082,0.013688,0.014489,0.013602,0.013561,0.01446,0.013573,0.01495,0.013713,0.013991,0.014175,0.014221,0.012863,
First Transpose (Start Local Transpose),0.030125,0.030123,0.030517,0.029748,0.031224,0.030977,0.031439,0.03029,0.030987,0.030419,0.030793,0.031526,0.029212,0.02949,0.029665,0.032568,0.030192,0.03362,0.030773,0.031561,0.030103,0.030432,0.031012,0.030655,0.046731,0.045067,0.0328,0.030836,0.030875,0.030474,0.032778,0.030138,
First Transpose (Start Receive),0.033754,0.033576,0.033937,0.03315,0.035028,0.034702,0.034847,0.033827,0.034607,0.033827,0.034309,0.034871,0.032736,0.033051,0.03336,0.036,0.034261,0.037898,0.03492,0.035451,0.034696,0.03451,0.035032,0.034457,0.051177,0.048931,0.038158,0.034703,0.035436,0.034174,0.037291,0.033955,
First Transpose (First Receive),1.51799,1.84099,1.67726,1.6767,1.85268,1.89226,1.84505,1.51675,1.93635,1.50733,1.90073,1.85095,1.56217,1.54954,1.6222,1.80177,1.49727,1.92176,1.76236,1.68018,1.54205,1.57376,1.67775,1.58767,2.03633,1.89639,2.01463,1.57231,1.51977,1.50071,1.60853,1.4894,
First Transpose (Finished Receive),1.51843,1.84125,1.67764,1.67709,1.85317,1.89268,1.84539,1.51713,1.93663,1.50765,1.9011,1.85126,1.56244,1.54985,1.62258,1.80206,1.49767,1.92213,1.76275,1.6806,1.54237,1.57411,1.678,1.58803,2.03666,1.89671,2.01499,1.57263,1.52021,1.50093,1.60892,1.48992,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
