,0,1,2,3,4,5,6,7,
init,594.235,594.217,578.594,576.311,597.175,597.265,579.132,579.546,
1D FFT Z-Direction,0.790682,0.786214,0.774966,0.778992,0.736773,0.731322,0.763367,0.796645,
First Transpose (First Send),0.107002,0.067513,0.078279,0.072732,0.079222,0.080976,0.082081,0.07043,
First Transpose (Packing),0.117529,0.085778,0.097829,0.102421,0.097632,0.106203,0.13377,0.092525,
First Transpose (Start Local Transpose),0.070413,0.06608,0.070673,0.06718,0.080485,0.075951,0.108774,0.065796,
First Transpose (Start Receive),0.073859,0.069533,0.074154,0.070468,0.086636,0.079141,0.112488,0.069573,
First Transpose (First Receive),0.689456,0.661483,0.653192,0.668907,0.585387,0.54758,0.655167,0.599721,
First Transpose (Finished Receive),0.689675,0.661778,0.653444,0.669119,0.585793,0.547808,0.655455,0.599957,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.692218,0.66459,0.656192,0.671713,0.597359,0.575128,0.65835,0.602465,
First Transpose (Send Complete),0.710402,0.683378,0.676276,0.690708,0.655229,0.648131,0.681381,0.621442,
1D FFT Y-Direction,0.709355,0.68223,0.675111,0.689572,0.616934,0.594585,0.676986,0.620201,
Second Transpose (First Send),0.723865,0.696896,0.69015,0.703855,0.66906,0.662243,0.726517,0.634753,
Second Transpose (Packing),0.7267,0.699399,0.692508,0.706397,0.672074,0.66483,0.728871,0.637594,
Second Transpose (Start Local Transpose),0.727495,0.700012,0.693032,0.706941,0.672743,0.665662,0.72938,0.638176,
Second Transpose (Start Receive),0.731404,0.703341,0.696905,0.710219,0.676883,0.66907,0.732989,0.642804,
Second Transpose (First Receive),0.766383,0.761769,0.751107,0.755647,0.712185,0.707983,0.736352,0.773317,
Second Transpose (Finished Receive),0.766604,0.76195,0.751307,0.755825,0.712411,0.708167,0.736579,0.773499,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.768744,0.763895,0.753343,0.757823,0.714594,0.710119,0.741106,0.775487,
1D FFT X-Direction,0.01574,0.014456,0.014684,0.014096,0.014435,0.014682,0.014817,0.01497,
Run complete,0.791095,0.787679,0.776493,0.77934,0.737317,0.732633,0.773447,0.797091,

init,594.235,594.217,578.594,576.311,597.175,597.265,579.132,579.546,
1D FFT Z-Direction,0.921957,0.950548,0.932096,0.898971,0.974526,1.00063,0.946155,0.949415,
First Transpose (First Send),0.193424,0.199134,0.105292,0.217535,0.114054,0.161546,0.177413,0.188567,
First Transpose (Packing),0.229505,0.241111,0.131956,0.248927,0.15248,0.17624,0.303445,0.2164,
First Transpose (Start Local Transpose),0.104267,0.064142,0.076107,0.071968,0.063437,0.095562,0.228785,0.117719,
First Transpose (Start Receive),0.108509,0.067888,0.080346,0.075806,0.068191,0.099213,0.271222,0.121753,
First Transpose (First Receive),0.787075,0.678007,0.729932,0.753516,0.881619,0.805258,0.813636,0.83306,
First Transpose (Finished Receive),0.787458,0.678217,0.730224,0.753761,0.882044,0.805565,0.813902,0.833335,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.796579,0.703018,0.73337,0.764871,0.885159,0.809137,0.817077,0.836454,
First Transpose (Send Complete),0.847523,0.772049,0.755867,0.815249,0.904631,0.830219,0.838403,0.857869,
1D FFT Y-Direction,0.820866,0.721718,0.75304,0.7831,0.903331,0.828757,0.8372,0.856223,
Second Transpose (First Send),0.883257,0.785896,0.769336,0.861343,0.937944,0.844127,0.852018,0.871804,
Second Transpose (Packing),0.885874,0.788775,0.772136,0.863403,0.940074,0.847432,0.855006,0.875255,
Second Transpose (Start Local Transpose),0.886344,0.789424,0.77279,0.864145,0.940504,0.847705,0.855437,0.875546,
Second Transpose (Start Receive),0.889923,0.793263,0.776462,0.867623,0.943963,0.851207,0.858992,0.878957,
Second Transpose (First Receive),0.893065,0.926007,0.907779,0.870712,0.947451,0.975286,0.921293,0.924294,
Second Transpose (Finished Receive),0.89329,0.926226,0.908004,0.870891,0.947681,0.975543,0.921479,0.924495,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.898279,0.928387,0.910134,0.876411,0.952416,0.977753,0.923602,0.92658,
1D FFT X-Direction,0.025633,0.01544,0.016948,0.016698,0.01532,0.02467,0.015991,0.023372,
Run complete,0.925487,0.951026,0.932594,0.907235,0.978259,1.00108,0.947486,0.949898,

init,594.235,594.217,578.594,576.311,597.175,597.265,579.132,579.546,
1D FFT Z-Direction,0.933741,0.960286,0.942827,0.976698,0.782539,0.808234,0.891749,0.925627,
First Transpose (First Send),0.142058,0.146866,0.123059,0.226408,0.168126,0.162771,0.186213,0.170959,
First Transpose (Packing),0.173437,0.1846,0.155172,0.247476,0.190591,0.174043,0.218722,0.197939,
First Transpose (Start Local Transpose),0.086366,0.07756,0.079122,0.0773,0.093045,0.079427,0.11987,0.075713,
First Transpose (Start Receive),0.090123,0.081036,0.082059,0.080351,0.10048,0.082641,0.123132,0.080078,
First Transpose (First Receive),0.836647,0.753503,0.840043,0.724247,0.62277,0.65727,0.713663,0.734751,
First Transpose (Finished Receive),0.837159,0.753773,0.840264,0.724526,0.623133,0.657561,0.713914,0.734984,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.840549,0.756642,0.843152,0.727422,0.64887,0.660129,0.737923,0.737393,
First Transpose (Send Complete),0.861076,0.776236,0.861913,0.746292,0.712355,0.680042,0.811553,0.75802,
1D FFT Y-Direction,0.859586,0.774985,0.860667,0.744996,0.666807,0.677136,0.756279,0.755466,
Second Transpose (First Send),0.896022,0.789416,0.906205,0.759486,0.745563,0.69461,0.85541,0.771585,
Second Transpose (Packing),0.898452,0.791902,0.908131,0.762136,0.747967,0.696953,0.857809,0.77449,
Second Transpose (Start Local Transpose),0.8991,0.792621,0.908749,0.762706,0.748536,0.697561,0.858387,0.774901,
Second Transpose (Start Receive),0.902882,0.796158,0.912688,0.766554,0.752005,0.700945,0.861953,0.778582,
Second Transpose (First Receive),0.906998,0.936561,0.915813,0.952624,0.754977,0.784348,0.866111,0.901169,
Second Transpose (Finished Receive),0.907205,0.936741,0.916052,0.952831,0.755177,0.784578,0.866274,0.901346,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.910969,0.938757,0.920929,0.954865,0.760367,0.786759,0.870219,0.903437,
1D FFT X-Direction,0.022427,0.015246,0.014762,0.015053,0.015109,0.015172,0.014605,0.014712,
Run complete,0.963467,0.960714,0.953394,0.9771,0.784375,0.808732,0.901943,0.926101,

init,594.235,594.217,578.594,576.311,597.175,597.265,579.132,579.546,
1D FFT Z-Direction,0.93209,0.929238,0.944672,0.950702,0.86798,0.846525,0.922374,0.886921,
First Transpose (First Send),0.162571,0.166413,0.094824,0.235142,0.239417,0.179971,0.155927,0.21162,
First Transpose (Packing),0.176177,0.195128,0.158447,0.256302,0.264077,0.218686,0.182333,0.227582,
First Transpose (Start Local Transpose),0.088073,0.075971,0.089832,0.087998,0.08875,0.086983,0.145269,0.082068,
First Transpose (Start Receive),0.091522,0.079496,0.093149,0.091054,0.110573,0.090689,0.149111,0.085832,
First Transpose (First Receive),0.824205,0.77355,0.79122,0.834515,0.629805,0.686891,0.736443,0.753174,
First Transpose (Finished Receive),0.824447,0.773808,0.791481,0.834773,0.630242,0.687262,0.736702,0.753408,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.827384,0.777097,0.794031,0.837277,0.641522,0.706414,0.739554,0.765164,
First Transpose (Send Complete),0.847016,0.796561,0.815239,0.855751,0.715433,0.776117,0.772099,0.807839,
