,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,638.028,636.073,607.787,617.799,634.601,636.233,607.636,617.572,669.969,652.102,646.318,642.844,649.033,650.014,619.913,628.803,631.38,631.379,608.078,605.433,640.773,635.73,603.754,622.04,636.581,634.175,613.377,610.897,636.7,644.412,620.986,611.761,
1D FFT Z-Direction,3.47503,3.34417,3.46401,3.4766,3.42232,3.40258,3.50196,3.45608,3.47702,3.46948,3.47333,3.45846,3.31669,3.34678,3.42513,3.43044,3.59655,3.57656,3.52498,3.68411,3.36254,3.38958,3.47345,3.48215,3.52486,3.44724,3.50054,3.48808,3.36552,3.39455,3.44614,3.43287,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024979,0.0225,0.022898,0.023048,0.023399,0.023436,0.022849,0.022921,0.023833,0.023103,0.023873,0.023106,0.022048,0.023094,0.022569,0.022363,0.023366,0.022473,0.022248,0.023003,0.022923,0.023292,0.022501,0.024141,0.023586,0.023459,0.024736,0.023441,0.022803,0.022361,0.023855,0.023373,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.025165,0.022701,0.02313,0.023318,0.023616,0.023616,0.023045,0.023116,0.024039,0.023286,0.024055,0.023305,0.022249,0.023276,0.022766,0.022642,0.023548,0.022666,0.022434,0.023194,0.023109,0.023492,0.022704,0.024357,0.023788,0.02366,0.02493,0.023628,0.023019,0.022641,0.024041,0.02355,
First Transpose (Finished All2All),1.65503,1.41755,1.53973,1.56843,1.44733,1.52846,1.56614,1.55579,1.662,1.37525,1.51271,1.58239,1.49722,1.52183,1.53344,1.5312,1.77711,1.3525,1.52549,1.54122,1.45241,1.54046,1.50431,1.55818,1.70795,1.33008,1.58039,1.54416,1.49551,1.48392,1.51671,1.53218,
First Transpose (Unpacking),1.69913,1.45973,1.58258,1.61085,1.48927,1.57055,1.60659,1.5978,1.70514,1.41743,1.55656,1.62427,1.53978,1.56298,1.57434,1.57348,1.82225,1.39435,1.56779,1.5833,1.49382,1.58079,1.54599,1.60039,1.75394,1.37257,1.62342,1.5869,1.53673,1.52508,1.56061,1.57334,
First Transpose (Send Complete),1.78095,1.5276,1.63907,1.67008,1.55135,1.63614,1.66809,1.65528,1.78673,1.47483,1.6332,1.68237,1.60106,1.62222,1.63181,1.63683,1.91306,1.46337,1.62924,1.64184,1.55348,1.63976,1.6078,1.66829,1.82988,1.43465,1.68604,1.6492,1.59808,1.58443,1.62596,1.63445,
1D FFT Y-Direction,1.78072,1.52733,1.63885,1.66984,1.55113,1.63592,1.66786,1.65506,1.78647,1.47451,1.63293,1.68213,1.60082,1.62201,1.63158,1.63654,1.91276,1.46309,1.62902,1.64157,1.55325,1.63954,1.60757,1.66807,1.82957,1.43438,1.68579,1.64898,1.59779,1.58413,1.62567,1.63421,
Second Transpose (First Send),1.79733,1.54273,1.65255,1.68458,1.5651,1.65006,1.68301,1.66912,1.80397,1.48976,1.64831,1.69606,1.61491,1.63604,1.64611,1.65035,1.93078,1.47932,1.64355,1.65572,1.56836,1.6536,1.62187,1.68383,1.84748,1.44986,1.70116,1.66287,1.61217,1.59855,1.64123,1.64825,
Second Transpose (Packing),1.88721,1.62415,1.7321,1.7649,1.64356,1.73178,1.7653,1.74976,1.89245,1.57294,1.73194,1.77724,1.69357,1.71678,1.72611,1.72897,2.02286,1.56239,1.7234,1.73632,1.64705,1.73336,1.70186,1.77306,1.94245,1.53072,1.78918,1.74583,1.69101,1.67818,1.72619,1.72855,
Second Transpose (Start Local Transpose),1.8876,1.62437,1.73232,1.76527,1.64382,1.7321,1.76554,1.75,1.89281,1.57326,1.73224,1.77749,1.69379,1.71705,1.72636,1.72927,2.02356,1.56265,1.72362,1.73654,1.64733,1.7336,1.70212,1.7734,1.94283,1.53102,1.78953,1.74606,1.69136,1.67853,1.7265,1.72883,
Second Transpose (Start Receive),1.89104,1.62864,1.73527,1.76847,1.64695,1.7359,1.76879,1.75349,1.89634,1.57698,1.73604,1.78066,1.69737,1.72027,1.72947,1.73273,2.0276,1.56621,1.72694,1.73968,1.65051,1.73673,1.70538,1.77736,1.94631,1.5348,1.79362,1.74934,1.69492,1.68205,1.73071,1.73191,
Second Transpose (First Receive),2.84799,1.83074,2.78095,2.78061,2.35659,2.69661,2.82824,3.02214,2.69868,2.75208,2.58958,2.82178,2.66893,2.82703,2.89147,2.84745,3.11199,2.14414,2.42597,2.65858,2.3435,2.74764,2.77724,2.72145,2.89829,2.78558,3.02444,2.9351,2.14191,2.43962,2.88267,2.84897,
