,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,727.267,727.872,678.613,699.816,725.819,722.245,687.306,686.413,752.309,745.642,721.114,738.127,724.267,726.782,667.962,703.91,733.246,734.922,716.027,692.344,731.013,730.423,702.618,690.744,728.909,728.373,672.197,703.672,759.274,760.515,721.479,735.074,
1D FFT Z-Direction,44.3859,44.3912,44.3296,44.3643,44.7119,44.7158,44.7078,44.6732,44.357,44.3617,44.2691,44.3603,43.7861,43.5238,43.7882,43.7529,43.5487,43.3525,43.6956,43.6949,43.9188,43.7523,43.9417,43.6518,43.6548,43.3086,43.5474,43.6636,44.7875,44.6452,44.7902,44.7859,
First Transpose (First Send),0.205601,0.201008,0.2025,0.198756,0.204167,0.200668,0.201413,0.19977,0.205727,0.206461,0.213103,0.204072,0.204025,0.200303,0.199368,0.200409,0.203925,0.213986,0.20146,0.200077,0.205982,0.199424,0.204024,0.205778,0.204792,0.19657,0.202716,0.208346,0.206073,0.208641,0.201385,0.198744,
First Transpose (Packing),0.204362,0.19985,0.201401,0.197702,0.2025,0.199194,0.200329,0.198678,0.204611,0.205199,0.211627,0.202837,0.202706,0.198816,0.197976,0.199453,0.202636,0.212651,0.200342,0.198896,0.204484,0.198156,0.202834,0.203539,0.203582,0.1954,0.201025,0.206758,0.204695,0.207172,0.200108,0.196802,
First Transpose (Start Local Transpose),0.21617,0.210439,0.212064,0.208095,0.213838,0.21012,0.211282,0.208697,0.215902,0.217308,0.225064,0.214499,0.23004,0.22548,0.208777,0.210052,0.214194,0.224295,0.211277,0.210231,0.21551,0.209275,0.214085,0.216694,0.216129,0.206859,0.212374,0.219792,0.216293,0.218782,0.211351,0.208868,
First Transpose (Start Receive),0.219866,0.213909,0.21565,0.213142,0.217799,0.213993,0.214955,0.212334,0.219685,0.221171,0.22869,0.218975,0.234105,0.22948,0.213368,0.213726,0.219086,0.229062,0.215584,0.2148,0.220099,0.216045,0.218247,0.221508,0.220845,0.211743,0.216548,0.22486,0.220964,0.223303,0.215574,0.21444,
First Transpose (First Receive),24.0449,23.1565,23.5796,21.4344,23.4473,23.4366,23.1235,22.2047,23.4653,23.3706,23.5795,21.442,23.3702,23.8448,23.1,22.8253,23.8788,22.8145,24.1717,22.003,23.6542,22.886,24.0799,23.051,23.6074,23.8214,24.226,23.3998,23.4371,22.8068,23.8774,21.8624,
First Transpose (Finished Receive),25.0016,24.4092,24.5987,24.4807,24.5391,24.4104,24.3831,24.3275,24.9772,24.6752,24.4802,24.4723,25.0035,24.6839,24.599,24.5806,24.5936,24.7435,24.5055,24.4568,24.9839,24.4179,24.5965,24.4736,24.9961,24.3018,24.5223,24.5138,24.9926,24.6177,24.4365,24.5071,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.0373,24.4417,24.6315,24.5191,24.5739,24.4435,24.4161,24.3596,25.0119,24.7087,24.518,24.508,25.0378,24.7184,24.6319,24.6489,24.6484,24.777,24.5554,24.4905,25.0188,24.4512,24.6634,24.5067,25.0306,24.3576,24.5721,24.5479,25.0286,24.6824,24.4681,24.5405,
First Transpose (Send Complete),25.3195,24.703,24.8922,24.7861,24.8405,24.7103,24.6793,24.6155,25.2741,24.9807,24.7852,24.8057,25.3212,24.9772,24.8892,24.9196,24.9858,25.061,24.8214,24.751,25.2917,24.7084,24.9403,24.7659,25.3099,24.6839,24.8356,24.8397,25.2969,24.9536,24.7211,24.832,
1D FFT Y-Direction,25.3182,24.7007,24.8911,24.7848,24.8393,24.7074,24.6738,24.6096,25.2725,24.9796,24.7838,24.8044,25.3199,24.9759,24.888,24.9181,24.9346,25.0595,24.8202,24.7497,25.29,24.707,24.9341,24.7645,25.3087,24.6209,24.8344,24.8384,25.2958,24.9524,24.7201,24.8303,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),25.4744,24.8619,25.0324,24.9279,24.996,24.8516,24.8201,24.7566,25.4297,25.1232,24.9258,24.9466,25.4763,25.1183,25.0299,25.0598,25.1401,25.2029,24.9618,24.8938,25.4458,24.8495,25.0822,24.9066,25.4647,24.8246,24.9759,24.9807,25.4506,25.0944,24.8616,24.9735,
Second Transpose (Start Local Transpose),25.3304,24.7307,24.9023,24.7969,24.8507,24.7209,24.6897,24.6268,25.2849,24.9921,24.7981,24.818,25.332,24.9879,24.8998,24.9297,24.9965,25.0728,24.8319,24.7646,25.302,24.719,24.9515,24.777,25.3212,24.6946,24.847,24.8529,25.307,24.964,24.7318,24.8438,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),25.4746,24.8623,25.0326,24.9283,24.9962,24.8521,24.8204,24.7569,25.4301,25.1235,24.9261,24.9505,25.4766,25.1186,25.0302,25.0601,25.1404,25.2033,24.9621,24.8942,25.4461,24.85,25.0825,24.9068,25.4649,24.8249,24.9762,24.981,25.4509,25.0948,24.862,24.9739,
Second Transpose (Finished All2All),44.0506,44.0523,43.9901,44.0182,44.3761,44.378,44.371,44.3373,44.0204,44.0225,43.9302,44.0181,43.4498,43.1844,43.4518,43.4147,43.2119,43.0138,43.3559,43.3571,43.5806,43.4147,43.5875,43.3133,43.3172,42.9687,43.2092,43.321,44.4511,44.3035,44.4532,44.4447,
Second Transpose (Unpacking),44.2046,44.2089,44.1468,44.1831,44.5316,44.5347,44.5272,44.4925,44.1746,44.1795,44.0867,44.1757,43.6043,43.3431,43.6073,43.5702,43.3665,43.17,43.5123,43.5134,43.7367,43.5708,43.749,43.4707,43.4719,43.126,43.3662,43.4794,44.6059,44.4619,44.6092,44.6011,
1D FFT X-Direction,0.203908,0.199409,0.200917,0.19732,0.202009,0.198801,0.199768,0.198195,0.204039,0.204749,0.211129,0.202253,0.20221,0.198437,0.19754,0.199051,0.202214,0.212152,0.199927,0.198482,0.204053,0.197678,0.202255,0.202579,0.203094,0.19491,0.200541,0.206236,0.203928,0.206821,0.199589,0.196222,
Run complete,44.3862,44.3915,44.3298,44.3646,44.7121,44.716,44.7081,44.6734,44.3572,44.3619,44.2694,44.3605,43.7864,43.5241,43.7884,43.7531,43.5491,43.3527,43.6958,43.6951,43.9191,43.7525,43.942,43.652,43.6551,43.3089,43.5477,43.6639,44.7878,44.6454,44.7905,44.7861,

init,727.267,727.872,678.613,699.816,725.819,722.245,687.306,686.413,752.309,745.642,721.114,738.127,724.267,726.782,667.962,703.91,733.246,734.922,716.027,692.344,731.013,730.423,702.618,690.744,728.909,728.373,672.197,703.672,759.274,760.515,721.479,735.074,
1D FFT Z-Direction,44.2449,44.1435,44.2659,44.2646,44.2712,44.0442,44.1582,44.2702,44.4916,44.5052,43.5145,44.5019,44.9306,44.9958,45.0427,45.0405,44.9992,44.9962,44.9258,44.9312,44.3354,44.22,44.4568,44.4589,44.2744,44.1486,43.7924,44.2696,45.3216,45.2909,45.1183,45.3076,
First Transpose (First Send),0.220555,0.204351,0.20769,0.200361,0.211102,0.212621,0.209463,0.211154,0.210398,0.215015,0.225482,0.21577,0.210532,0.212516,0.209133,0.209257,0.205573,0.226982,0.21172,0.208326,0.228687,0.215923,0.219739,0.223052,0.207812,0.215958,0.216067,0.221526,0.204352,0.216292,0.213558,0.214344,
