,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,649.434,645.277,624.216,628.096,635.05,629.414,624.922,610.01,640.732,641.095,614.868,621.644,640.65,639.861,621.985,615.838,636.119,638.571,611.674,621.611,640.145,640.013,615.675,631.823,645.577,645.249,619.077,622.643,634.657,627.07,616.625,610.144,
1D FFT Z-Direction,211.252,211.928,210.217,210.24,211.285,211.345,210.211,210.136,209.454,209.47,210.026,210.121,209.134,209.124,210.664,210.701,209.339,209.305,212.016,212.32,209.475,209.424,212.339,212.042,211.333,211.364,212.081,212.399,211.296,211.377,210.16,210.501,
First Transpose (First Send),1.75178,1.66051,1.76688,1.6701,1.77109,1.64868,1.74374,1.66561,1.75539,1.65428,1.76323,1.69818,1.73663,1.65434,1.76456,1.66257,1.74501,1.68064,1.7835,1.68844,1.74123,1.66824,1.75125,1.66639,1.74823,1.64967,1.77487,1.64621,1.73755,1.67409,1.70935,1.66745,
First Transpose (Packing),3.177,3.08102,3.19652,3.07553,3.2354,3.05675,3.18903,3.0785,3.20078,3.07528,3.21715,3.14997,3.16805,3.06864,3.18005,3.10281,3.16421,3.13725,3.24246,3.15984,3.15906,3.12808,3.21861,3.08724,3.20627,3.09801,3.23228,3.07748,3.16213,3.08052,3.16504,3.08959,
First Transpose (Start Local Transpose),3.17721,3.08129,3.19675,3.07575,3.23568,3.05702,3.18931,3.07875,3.20104,3.07552,3.21759,3.15021,3.1683,3.06889,3.18029,3.10307,3.16443,3.1375,3.24274,3.16016,3.15932,3.12833,3.21891,3.08748,3.20653,3.09827,3.2325,3.07777,3.16266,3.08084,3.16531,3.08982,
First Transpose (Start Receive),3.18038,3.08468,3.20055,3.07897,3.24065,3.06064,3.19405,3.08286,3.20475,3.07912,3.22227,3.15485,3.17303,3.07325,3.18427,3.10654,3.16848,3.14101,3.2475,3.16447,3.16321,3.13196,3.22358,3.09131,3.21089,3.1024,3.23617,3.08282,3.16652,3.08489,3.16942,3.09349,
First Transpose (First Receive),198.87,196.74,196.725,196.77,198.895,196.829,196.549,196.829,197.002,197.082,196.607,196.525,196.463,196.774,196.992,197.124,196.464,196.898,198.772,196.81,196.583,197.088,196.879,198.929,198.877,198.867,198.878,197.107,198.929,196.829,196.998,196.061,
First Transpose (Finished Receive),198.871,196.741,196.727,196.771,198.896,196.829,196.549,196.829,197.002,197.083,196.608,196.525,196.464,196.774,196.993,197.125,196.466,196.9,198.772,196.811,196.584,197.09,196.88,198.93,198.878,198.868,198.878,197.107,198.929,196.83,196.998,196.061,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
