,0,1,2,3,
init,668.84,669.615,629.81,640.028,
1D FFT Z-Direction,5.99848,6.09183,6.03465,6.17709,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.03467,0.034768,0.034228,0.033776,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.034819,0.034948,0.034398,0.033969,
First Transpose (Finished All2All),5.62818,5.16377,5.62603,5.16326,
First Transpose (Unpacking),5.62853,5.1641,5.6263,5.16354,
First Transpose (Send Complete),5.81044,5.34696,5.80629,5.34348,
1D FFT Y-Direction,5.81023,5.34671,5.80604,5.34322,
Second Transpose (First Send),5.92796,5.36934,5.96354,5.36625,
Second Transpose (Packing),5.92965,5.37171,5.96543,5.36861,
Second Transpose (Start Local Transpose),5.92987,5.37195,5.96566,5.36885,
Second Transpose (Start Receive),5.933,5.3753,5.96904,5.37213,
Second Transpose (First Receive),5.93642,6.03746,5.97258,6.12021,
Second Transpose (Finished Receive),5.9366,6.03764,5.97278,6.12041,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.96548,6.0599,6.00209,6.1449,
1D FFT X-Direction,0.034199,0.034512,0.034003,0.033534,
Run complete,6.03803,6.09228,6.12044,6.17758,

init,668.84,669.615,629.81,640.028,
1D FFT Z-Direction,6.13538,6.22941,6.14647,6.28576,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.042741,0.034819,0.035285,0.035252,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.042991,0.03501,0.035474,0.035526,
First Transpose (Finished All2All),5.73778,5.23248,5.73545,5.23072,
First Transpose (Unpacking),5.73823,5.23281,5.73572,5.23097,
First Transpose (Send Complete),5.94103,5.42644,5.91993,5.42592,
1D FFT Y-Direction,5.94067,5.42613,5.9197,5.4256,
Second Transpose (First Send),6.06299,5.44935,6.07558,5.44855,
Second Transpose (Packing),6.06523,5.45218,6.07738,5.45043,
Second Transpose (Start Local Transpose),6.06554,5.45239,6.07762,5.45069,
Second Transpose (Start Receive),6.06907,5.4557,6.08099,5.45381,
Second Transpose (First Receive),6.07326,6.17301,6.08506,6.23121,
Second Transpose (Finished Receive),6.07347,6.17324,6.08523,6.2314,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.10241,6.19615,6.11414,6.25469,
1D FFT X-Direction,0.042297,0.03451,0.034977,0.034923,
Run complete,6.17384,6.22996,6.23161,6.28651,

init,668.84,669.615,629.81,640.028,
1D FFT Z-Direction,6.1578,6.24926,6.17263,6.31411,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.040242,0.034281,0.034469,0.034563,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.040468,0.034474,0.034653,0.034763,
First Transpose (Finished All2All),5.763,5.22971,5.76081,5.22885,
First Transpose (Unpacking),5.76339,5.2302,5.76101,5.2292,
First Transpose (Send Complete),5.96243,5.41509,5.94713,5.41454,
1D FFT Y-Direction,5.96211,5.41483,5.94692,5.41429,
Second Transpose (First Send),6.08542,5.43792,6.10244,5.43625,
Second Transpose (Packing),6.08753,5.44053,6.10429,5.43824,
Second Transpose (Start Local Transpose),6.0878,5.44076,6.10455,5.43855,
Second Transpose (Start Receive),6.09151,5.44423,6.10803,5.44199,
Second Transpose (First Receive),6.09571,6.19426,6.1116,6.25876,
Second Transpose (Finished Receive),6.09594,6.19449,6.11179,6.25901,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.12455,6.21654,6.14046,6.28272,
1D FFT X-Direction,0.039796,0.033953,0.034187,0.034285,
Run complete,6.19527,6.24977,6.25916,6.31459,

init,668.84,669.615,629.81,640.028,
1D FFT Z-Direction,6.21524,6.29451,6.224,6.37814,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.039974,0.037469,0.036321,0.035723,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.040207,0.037672,0.036529,0.035945,
First Transpose (Finished All2All),5.81256,5.27941,5.81111,5.27844,
First Transpose (Unpacking),5.81289,5.27986,5.81142,5.2788,
First Transpose (Send Complete),6.00904,5.46167,5.99832,5.46298,
1D FFT Y-Direction,6.00877,5.46144,5.99807,5.46272,
Second Transpose (First Send),6.12868,5.49784,6.15362,5.48597,
Second Transpose (Packing),6.13088,5.50025,6.15545,5.48825,
Second Transpose (Start Local Transpose),6.13113,5.50044,6.15574,5.4886,
Second Transpose (Start Receive),6.13494,5.50378,6.15929,5.4919,
Second Transpose (First Receive),6.1391,6.23944,6.16308,6.30928,
Second Transpose (Finished Receive),6.13929,6.23966,6.16328,6.30956,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.16847,6.26185,6.19212,6.33237,
1D FFT X-Direction,0.039514,0.037174,0.036084,0.035474,
Run complete,6.23986,6.29507,6.30968,6.37867,

init,668.84,669.615,629.81,640.028,
1D FFT Z-Direction,6.0924,6.18418,6.11944,6.25851,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.040223,0.034691,0.033682,0.034608,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
