,0,1,2,3,4,5,6,7,
init,1128.57,1120.48,1095.17,1048.61,1133.04,1121.77,1085.8,1058.98,
1D FFT Z-Direction,1890.65,1898.57,1896.9,1884.02,1925.21,1940.09,1947,1933.62,
First Transpose (First Send),6.52593,9.61929,9.59573,9.61583,6.56263,9.52665,9.31125,8.46181,
First Transpose (Packing),6.52454,9.61367,9.59404,9.61453,6.56115,9.52362,9.31005,8.45797,
First Transpose (Start Local Transpose),6.52787,9.62223,9.59796,9.61783,6.56467,9.52893,9.31297,8.46372,
First Transpose (Start Receive),6.53227,9.62813,9.60298,9.62187,6.56924,9.53525,9.31722,8.46807,
First Transpose (First Receive),1205.06,1101.17,1223.29,1205.6,977.926,1307.73,972.907,978.841,
First Transpose (Finished Receive),1205.06,1101.17,1223.29,1205.6,977.927,1307.73,972.908,978.841,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1208.41,1103.94,1226.06,1208.37,981.281,1310.5,975.693,981.61,
First Transpose (Send Complete),1288.16,1306.55,1309.95,1292,1204.42,1394.67,1220.87,1204.88,
1D FFT Y-Direction,1288.16,1187.73,1309.94,1292,1061.38,1394.67,1058.72,1065.53,
Second Transpose (First Send),1289.87,1307.93,1311.33,1293.38,1206.12,1396.05,1222.24,1206.25,
Second Transpose (Packing),1293.25,1310.67,1314.07,1296.24,1209.51,1398.79,1225.11,1208.99,
Second Transpose (Start Local Transpose),1293.25,1310.67,1314.07,1296.24,1209.51,1398.79,1225.11,1208.99,
Second Transpose (Start Receive),1293.26,1310.68,1314.08,1296.24,1209.52,1398.8,1225.12,1208.99,
Second Transpose (First Receive),1833.44,1876.94,1871.6,1835.14,1625.3,1926.58,1665.9,1627,
Second Transpose (Finished Receive),1883.82,1890.95,1890.07,1877.19,1918.37,1933.27,1940.17,1926.79,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1885.34,1893.26,1891.59,1878.72,1919.89,1934.79,1941.7,1928.31,
1D FFT X-Direction,6.52396,9.61282,9.59355,9.61391,6.56058,9.52301,9.30962,8.4563,
Run complete,1890.96,1898.57,1896.91,1884.02,1926.59,1940.17,1947.01,1933.62,

init,1128.57,1120.48,1095.17,1048.61,1133.04,1121.77,1085.8,1058.98,
1D FFT Z-Direction,2165.79,2140.63,2133.25,2173.12,2086.94,2058.7,2051.89,2094.18,
First Transpose (First Send),6.55106,9.51257,9.42115,9.68883,6.56342,8.38304,8.75164,9.38008,
First Transpose (Packing),6.54857,9.51097,9.41964,9.68713,6.56214,8.38061,8.74932,9.37861,
First Transpose (Start Local Transpose),6.55356,9.51503,9.42331,9.69104,6.56544,8.38536,8.75366,9.38193,
First Transpose (Start Receive),6.5631,9.52394,9.42947,9.69624,6.57088,8.39541,8.76192,9.39043,
First Transpose (First Receive),1460.69,1401.31,1269.12,1529.07,1146.8,1152.11,1043.16,1038.05,
First Transpose (Finished Receive),1460.7,1401.31,1269.12,1529.08,1146.8,1152.11,1043.16,1038.05,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1464.04,1404.08,1271.89,1531.84,1150.17,1154.89,1045.95,1040.83,
First Transpose (Send Complete),1544.35,1488.1,1355.82,1615.43,1459.63,1399.11,1263.09,1526.8,
1D FFT Y-Direction,1544.35,1488.1,1355.82,1615.43,1230.43,1239,1129.08,1124.71,
Second Transpose (First Send),1546.05,1489.48,1357.2,1616.81,1461.33,1400.48,1264.48,1528.18,
Second Transpose (Packing),1549.45,1492.22,1359.94,1619.55,1464.71,1403.35,1267.46,1531.05,
Second Transpose (Start Local Transpose),1549.45,1492.22,1359.94,1619.55,1464.71,1403.35,1267.47,1531.05,
Second Transpose (Start Receive),1549.45,1492.22,1359.95,1619.55,1464.72,1403.35,1267.47,1531.06,
Second Transpose (First Receive),2032.79,1864.72,1865.03,2126.25,1951.49,1767.74,1768.14,2044.87,
Second Transpose (Finished Receive),2158.96,2133.79,2126.43,2166.13,2080.11,2051.87,2045.05,2087.2,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2160.48,2135.31,2127.95,2167.8,2081.63,2053.4,2046.57,2088.88,
1D FFT X-Direction,6.54773,9.51022,9.41907,9.68612,6.56158,8.38006,8.74874,9.37782,
Run complete,2166.12,2140.63,2133.26,2173.12,2087.2,2058.7,2051.89,2094.18,

init,1128.57,1120.48,1095.17,1048.61,1133.04,1121.77,1085.8,1058.98,
1D FFT Z-Direction,2235.99,2236.24,2292.22,2292.2,2170.59,2170.52,2235.54,2228.63,
First Transpose (First Send),6.52959,8.21313,9.33819,9.30087,6.54952,9.71276,9.41709,8.50299,
First Transpose (Packing),6.52804,8.21139,9.33612,9.29967,6.54816,9.71129,9.41335,8.50143,
First Transpose (Start Local Transpose),6.53177,8.21541,9.34034,9.3029,6.55132,9.71462,9.42001,8.50476,
First Transpose (Start Receive),6.54032,8.22127,9.34612,9.30758,6.55595,9.72133,9.42627,8.50928,
First Transpose (First Receive),1445.85,1380.14,1578.91,1635.77,1054.33,1270.22,1197.93,1128.32,
First Transpose (Finished Receive),1445.85,1380.14,1578.91,1635.78,1054.33,1270.22,1197.93,1128.32,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1449.2,1382.91,1581.68,1638.54,1057.68,1272.99,1200.7,1131.09,
First Transpose (Send Complete),1529.34,1466.41,1665.63,1722.38,1442.09,1376.13,1576.4,1634.8,
1D FFT Y-Direction,1529.34,1466.41,1665.62,1722.37,1137.56,1357.06,1283.81,1215.05,
Second Transpose (First Send),1531.04,1467.79,1667.01,1723.75,1443.79,1377.5,1577.77,1636.18,
Second Transpose (Packing),1534.42,1470.65,1669.75,1726.63,1447.17,1380.37,1580.51,1638.92,
Second Transpose (Start Local Transpose),1534.42,1470.65,1669.75,1726.63,1447.17,1380.37,1580.51,1638.92,
Second Transpose (Start Receive),1534.43,1470.66,1669.76,1726.63,1447.18,1380.37,1580.52,1638.92,
Second Transpose (First Receive),1821.56,1823.19,2146.63,2229.3,1754.68,1756.49,2078.51,2163.51,
Second Transpose (Finished Receive),2229.17,2229.41,2285.4,2285.38,2163.76,2163.68,2228.7,2221.8,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2230.69,2230.93,2286.92,2286.9,2165.28,2165.2,2230.23,2223.33,
1D FFT X-Direction,6.52742,8.21073,9.33559,9.29919,6.54746,9.71072,9.41269,8.50065,
Run complete,2236.8,2236.24,2292.23,2292.21,2171.55,2170.52,2235.54,2228.7,

init,1128.57,1120.48,1095.17,1048.61,1133.04,1121.77,1085.8,1058.98,
1D FFT Z-Direction,2005.54,2012.8,1958.47,1958.14,1933.67,1941.43,1937.39,1939.84,
First Transpose (First Send),6.52968,9.06778,9.56757,8.20678,6.60292,8.37935,8.33723,8.27511,
First Transpose (Packing),6.52806,9.06504,9.56544,8.20544,6.60136,8.37798,8.33513,8.27375,
First Transpose (Start Local Transpose),6.53253,9.07111,9.5697,8.20869,6.60491,8.3816,8.34015,8.27705,
First Transpose (Start Receive),6.54107,9.07945,9.57604,8.21288,6.61009,8.38768,8.3458,8.28133,
First Transpose (First Receive),1230.57,1354.53,1082.89,1096.14,1135.97,1128.32,1187.02,1191.79,
First Transpose (Finished Receive),1230.57,1354.53,1082.89,1096.14,1135.98,1128.32,1187.02,1191.79,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1233.92,1357.3,1085.68,1098.91,1139.33,1131.09,1189.79,1194.56,
First Transpose (Send Complete),1314.01,1441.3,1180.28,1187.42,1228.53,1353.23,1272.7,1278.3,
1D FFT Y-Direction,1314.01,1441.3,1169.83,1182.39,1219.51,1215.26,1272.69,1278.3,
Second Transpose (First Send),1315.71,1442.68,1181.66,1188.79,1230.22,1354.6,1274.07,1279.68,
Second Transpose (Packing),1319.1,1445.42,1184.47,1191.53,1233.62,1357.34,1276.81,1282.42,
Second Transpose (Start Local Transpose),1319.1,1445.42,1184.47,1191.53,1233.62,1357.34,1276.81,1282.42,
Second Transpose (Start Receive),1319.11,1445.43,1184.48,1191.53,1233.62,1357.35,1276.82,1282.42,
Second Transpose (First Receive),1756.04,1951.15,1478.99,1478.65,1805.77,1930.42,1807.65,1823.53,
Second Transpose (Finished Receive),1998.71,2005.81,1951.63,1951.3,1926.83,1933.97,1930.55,1933.01,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2000.23,2007.48,1953.15,1952.83,1928.35,1936.12,1932.07,1934.53,
1D FFT X-Direction,6.52737,9.06431,9.56495,8.20485,6.60064,8.37743,8.33463,8.27273,
Run complete,2005.81,2012.8,1958.48,1958.14,1933.96,1941.43,1937.39,1939.84,

init,1128.57,1120.48,1095.17,1048.61,1133.04,1121.77,1085.8,1058.98,
1D FFT Z-Direction,1846.66,1847.09,1900.23,1900.22,1797.5,1797.57,1855.61,1848.72,
First Transpose (First Send),6.5102,9.29194,9.18733,10.5192,6.58665,8.28508,8.2989,8.18522,
First Transpose (Packing),6.50789,9.29045,9.18285,10.5177,6.58535,8.28362,8.29705,8.18357,
First Transpose (Start Local Transpose),6.51258,9.29444,9.19015,10.5216,6.58868,8.28726,8.30099,8.18694,
First Transpose (Start Receive),6.52115,9.30009,9.19605,10.5267,6.59308,8.29281,8.30568,8.1912,
First Transpose (First Receive),1089.94,1107.12,1232.01,1234.49,989.191,979.251,1007.3,1007.21,
First Transpose (Finished Receive),1089.94,1107.12,1232.02,1234.49,989.192,979.252,1007.3,1007.21,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1093.29,1109.88,1234.79,1237.27,992.548,982.021,1010.07,1009.98,
First Transpose (Send Complete),1173.31,1193.68,1318.75,1321.04,1086.92,1101.26,1230.1,1231.89,
1D FFT Y-Direction,1173.3,1193.68,1318.74,1321.04,1072.85,1066.38,1093.17,1093.81,
Second Transpose (First Send),1175.01,1195.05,1320.13,1322.43,1088.61,1102.63,1231.47,1233.26,
Second Transpose (Packing),1178.39,1197.8,1322.87,1325.17,1092,1105.39,1234.49,1236.02,
Second Transpose (Start Local Transpose),1178.39,1197.8,1322.87,1325.17,1092.01,1105.39,1234.49,1236.02,
Second Transpose (Start Receive),1178.4,1197.8,1322.87,1325.18,1092.01,1105.39,1234.49,1236.02,
Second Transpose (First Receive),1523.38,1524.87,1840.11,1836.76,1486.49,1487.58,1788.68,1790.52,
Second Transpose (Finished Receive),1839.83,1840.25,1893.4,1893.38,1790.67,1790.74,1848.78,1841.89,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1841.35,1841.77,1894.92,1894.9,1792.19,1792.26,1850.3,1843.41,
1D FFT X-Direction,6.50734,9.28994,9.1823,10.5173,6.58431,8.28299,8.29631,8.18289,
Run complete,1847.64,1847.09,1900.23,1900.22,1798.44,1797.57,1855.61,1848.78,

init,1128.57,1120.48,1095.17,1048.61,1133.04,1121.77,1085.8,1058.98,
1D FFT Z-Direction,2013.85,2022.69,2014.65,2005.31,2065.31,2065,2072.56,2050.11,
First Transpose (First Send),6.50134,8.21725,9.34655,9.35909,6.61098,9.48377,9.43494,9.30899,
First Transpose (Packing),6.4993,8.21544,9.34477,9.35589,6.60967,9.48245,9.43361,9.30742,
First Transpose (Start Local Transpose),6.50384,8.21971,9.34892,9.36184,6.61294,9.48579,9.43684,9.31084,
First Transpose (Start Receive),6.51257,8.22672,9.3578,9.36712,6.61796,9.49183,9.44179,9.31493,
First Transpose (First Receive),1249.65,1337.66,1073.34,1337.59,1162.78,1091.5,1431.31,1100.6,
First Transpose (Finished Receive),1249.65,1337.66,1073.34,1337.59,1162.78,1091.5,1431.31,1100.6,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1253,1340.43,1076.11,1340.36,1166.16,1094.27,1434.08,1103.37,
First Transpose (Send Complete),1332.81,1424.62,1430.99,1423.94,1248.34,1334.14,1517.18,1334.12,
1D FFT Y-Direction,1332.81,1424.62,1160.1,1423.94,1246.34,1178.63,1517.17,1187.18,
Second Transpose (First Send),1334.51,1426,1432.37,1425.32,1250.04,1335.59,1518.56,1335.49,
Second Transpose (Packing),1337.9,1428.86,1435.23,1428.05,1253.44,1338.33,1521.31,1338.23,
Second Transpose (Start Local Transpose),1337.9,1428.86,1435.23,1428.05,1253.44,1338.34,1521.31,1338.23,
Second Transpose (Start Receive),1337.9,1428.86,1435.24,1428.06,1253.45,1338.34,1521.31,1338.24,
Second Transpose (First Receive),1993.53,1998.64,1996.71,1995.19,1793.51,1793.65,2043.08,1793.61,
Second Transpose (Finished Receive),2006.19,2014.72,2007.8,1998.46,2058.47,2058.16,2065.58,2043.28,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2008.54,2017.38,2009.34,1999.99,2059.99,2059.69,2067.25,2044.8,
1D FFT X-Direction,6.49819,8.21462,9.34427,9.35523,6.60916,9.48192,9.43322,9.30681,
Run complete,2014.19,2022.69,2014.72,2005.31,2065.58,2065,2072.56,2050.11,

init,1128.57,1120.48,1095.17,1048.61,1133.04,1121.77,1085.8,1058.98,
1D FFT Z-Direction,2183.69,2191.08,2166.63,2165.86,2097.52,2045.78,2104.89,2052.2,
First Transpose (First Send),6.56448,8.22043,8.71356,9.34415,6.5172,8.31228,8.24918,9.39402,
First Transpose (Packing),6.56186,8.2185,8.71194,9.34209,6.51316,8.31081,8.24801,9.39254,
First Transpose (Start Local Transpose),6.56711,8.22254,8.71553,9.34625,6.519,8.31428,8.25111,9.39595,
First Transpose (Start Receive),6.57636,8.22824,8.72132,9.35181,6.52349,8.31971,8.25557,9.40199,
First Transpose (First Receive),1548.49,1354.7,1202.77,1274.93,1357.44,1248.06,1371.49,1180.08,
First Transpose (Finished Receive),1548.49,1354.7,1202.77,1274.93,1357.44,1248.06,1371.49,1180.08,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1551.83,1357.47,1205.54,1277.7,1360.8,1250.83,1374.26,1182.85,
First Transpose (Send Complete),1631.77,1441.36,1371.06,1361.49,1544.93,1350.63,1457.26,1271.78,
1D FFT Y-Direction,1631.77,1441.36,1289.59,1361.49,1440.77,1334.61,1457.25,1266.66,
