,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,660.508,660.469,623.993,629.786,648.809,648.902,610.051,610.771,661.548,662.125,631.267,620.445,675.687,675.858,652.068,639.017,659.55,662.578,617.993,632.787,672.844,675.893,643.213,645.101,657.112,652.632,619.612,619.147,678.064,677.233,644.225,652.537,
1D FFT Z-Direction,7.68077,7.78272,7.83074,7.81923,7.61212,7.55198,7.72904,7.71803,7.46979,7.45765,7.59259,7.57918,7.61512,7.39943,7.60408,7.53056,7.58002,7.44902,7.56378,7.69415,7.5922,7.48561,7.69535,7.72954,7.58154,7.44853,7.70136,7.68931,7.51406,7.4142,7.51391,7.61244,
First Transpose (First Send),0.036836,0.036213,0.034858,0.034445,0.03758,0.036913,0.036649,0.034877,0.036693,0.036587,0.037517,0.037093,0.03852,0.035273,0.039214,0.036349,0.036905,0.036987,0.034314,0.03783,0.0395,0.03585,0.037065,0.036251,0.038193,0.038893,0.035962,0.037818,0.037364,0.036133,0.034835,0.035744,
First Transpose (Packing),0.035817,0.03541,0.034154,0.033602,0.036445,0.036067,0.03584,0.034137,0.035347,0.035916,0.036633,0.03645,0.03688,0.03442,0.038277,0.035582,0.035413,0.035839,0.033545,0.037181,0.038262,0.035158,0.036309,0.035498,0.036847,0.037484,0.0352,0.037073,0.036158,0.035449,0.034087,0.035024,
First Transpose (Start Local Transpose),0.047503,0.043387,0.041047,0.041563,0.048691,0.045097,0.044288,0.042852,0.045698,0.042809,0.045022,0.044368,0.048296,0.042042,0.046516,0.043475,0.047435,0.045055,0.040804,0.044888,0.048548,0.042637,0.043497,0.043146,0.047684,0.047373,0.043629,0.044322,0.046759,0.042091,0.041574,0.04252,
First Transpose (Start Receive),0.051208,0.04743,0.044569,0.044833,0.052618,0.049561,0.048197,0.046293,0.049331,0.046465,0.049507,0.04812,0.051858,0.045744,0.050919,0.046919,0.051041,0.049254,0.044422,0.048321,0.052406,0.0465,0.046914,0.046453,0.051469,0.05117,0.047621,0.047735,0.050724,0.045802,0.044983,0.04586,
First Transpose (First Receive),5.19562,4.73294,4.64608,4.60287,5.08692,4.90473,4.7422,4.54556,4.73167,4.71497,4.77653,4.65775,5.06524,4.57638,4.89544,4.5541,5.09121,4.74819,4.75616,4.91695,5.1043,4.70261,4.83242,4.82265,5.0745,4.93205,4.77228,4.8225,5.02133,4.34049,4.6076,4.69115,
First Transpose (Finished Receive),5.19597,4.73327,4.64637,4.60322,5.08728,4.90499,4.74254,4.54582,4.73219,4.71531,4.77693,4.65872,5.06564,4.57666,4.89573,4.55436,5.09154,4.74862,4.75651,4.91733,5.10485,4.70288,4.8327,4.82317,5.07488,4.93242,4.77271,4.82279,5.02186,4.34084,4.60789,4.69143,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
