,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,668.246,659.426,653.822,644.048,665.923,662.155,642.627,653.666,663.926,658.817,640.654,646.276,657.78,653.807,635.995,646.039,666.388,668.802,647.496,643.678,655.649,661.945,646.028,639.117,
1D FFT Z-Direction,229.503,228.653,231.947,231.994,229.751,229.749,229.426,229.201,227.769,230.389,230.276,230.419,229.386,228.775,229.92,229.894,230.845,233.469,230.324,230.33,228.801,228.773,227.497,228.214,
First Transpose (First Send),1.79071,1.70811,1.6341,1.63329,1.72887,1.63979,1.65349,1.74031,1.74678,1.71663,1.59902,1.65278,1.64584,1.6756,1.73882,1.64817,1.80647,1.56055,1.67437,1.652,1.65324,1.64026,1.66921,1.62161,
First Transpose (Packing),2.07849,1.98854,1.92541,1.92803,1.91569,1.92444,1.92807,1.91842,2.08023,1.96777,1.93316,1.92735,1.96672,1.97639,2.01191,2.02545,2.10088,1.93285,1.91827,2.01155,1.94094,1.95261,1.96337,1.94394,
First Transpose (Start Local Transpose),1.33003,1.20952,1.18278,1.20867,1.18248,1.18769,1.1756,1.23059,1.33697,1.22957,1.1994,1.21652,1.19993,1.21261,1.22308,1.25348,1.34537,1.17357,1.19884,1.19873,1.22129,1.22024,1.22788,1.21786,
First Transpose (Start Receive),1.33488,1.2142,1.18729,1.21355,1.18715,1.19156,1.17952,1.23677,1.34203,1.24146,1.21997,1.22379,1.20438,1.23309,1.24594,1.25788,1.34976,1.17781,1.20284,1.22165,1.22528,1.22443,1.23198,1.22301,
First Transpose (First Receive),101.174,100.48,102.238,102.318,100.393,102.287,102.124,100.06,102.99,102.027,100.257,100.181,102.021,99.737,102.215,101.685,103.181,101.989,101.776,102.18,102.133,101.792,100.483,102.108,
First Transpose (Finished Receive),101.175,100.481,102.238,102.319,100.394,102.287,102.125,100.06,102.991,102.027,100.257,100.181,102.022,99.7374,102.215,101.685,103.181,101.99,101.776,102.18,102.134,101.792,100.484,102.108,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),101.181,100.611,102.244,102.325,100.401,102.294,102.131,100.069,102.997,102.033,100.271,100.231,102.028,99.7438,102.221,101.692,103.187,101.996,101.782,102.187,102.14,101.799,100.545,102.114,
