,0,1,2,3,
init,1095.27,1100.97,1065.74,1077.57,
1D FFT Z-Direction,338.295,338.36,336.21,336.578,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.63426,1.43251,1.62467,1.43569,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.63448,1.43273,1.62488,1.4359,
First Transpose (Finished All2All),324.314,323.328,324.309,323.335,
First Transpose (Unpacking),324.315,323.328,324.309,323.336,
First Transpose (Send Complete),329.331,324.687,326.583,324.86,
1D FFT Y-Direction,329.328,324.686,326.582,324.86,
Second Transpose (First Send),330.265,325.449,327.435,325.624,
Second Transpose (Packing),330.287,325.454,327.439,325.629,
Second Transpose (Start Local Transpose),330.289,325.455,327.439,325.63,
Second Transpose (Start Receive),330.299,325.46,327.443,325.635,
Second Transpose (First Receive),336.187,336.185,334.12,334.391,
Second Transpose (Finished Receive),336.188,336.185,334.121,334.391,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),336.938,337.024,334.874,335.233,
1D FFT X-Direction,1.63396,1.43212,1.62429,1.43536,
Run complete,338.297,338.363,336.212,336.579,

init,1095.27,1100.97,1065.74,1077.57,
1D FFT Z-Direction,337.298,337.419,338.253,338.598,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.65892,1.43278,1.62937,1.44586,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.65916,1.43305,1.62958,1.44606,
First Transpose (Finished All2All),326.327,324.955,326.326,324.95,
First Transpose (Unpacking),326.327,324.955,326.327,324.95,
First Transpose (Send Complete),328.473,326.312,328.623,326.298,
1D FFT Y-Direction,328.473,326.311,328.623,326.298,
Second Transpose (First Send),329.33,327.076,329.478,327.059,
Second Transpose (Packing),329.334,327.08,329.482,327.063,
Second Transpose (Start Local Transpose),329.334,327.081,329.482,327.063,
Second Transpose (Start Receive),329.339,327.085,329.486,327.068,
Second Transpose (First Receive),335.213,335.242,336.163,336.42,
Second Transpose (Finished Receive),335.213,335.243,336.164,336.42,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),335.961,336.083,336.919,337.261,
1D FFT X-Direction,1.65848,1.43244,1.62898,1.44549,
Run complete,337.3,337.42,338.255,338.599,

init,1095.27,1100.97,1065.74,1077.57,
1D FFT Z-Direction,337.259,337.382,338.241,338.586,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.6518,1.43135,1.62741,1.43581,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.65205,1.43163,1.62765,1.43604,
First Transpose (Finished All2All),326.32,325.082,326.318,325.08,
First Transpose (Unpacking),326.32,325.083,326.319,325.08,
First Transpose (Send Complete),328.435,326.434,328.614,326.431,
1D FFT Y-Direction,328.435,326.433,328.614,326.43,
Second Transpose (First Send),329.293,327.191,329.468,327.19,
Second Transpose (Packing),329.296,327.196,329.472,327.194,
Second Transpose (Start Local Transpose),329.297,327.196,329.472,327.194,
Second Transpose (Start Receive),329.301,327.201,329.475,327.199,
Second Transpose (First Receive),335.175,335.204,336.153,336.409,
Second Transpose (Finished Receive),335.175,335.204,336.153,336.409,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),335.921,336.046,336.906,337.251,
1D FFT X-Direction,1.65136,1.431,1.62706,1.43544,
Run complete,337.261,337.383,338.242,338.586,

init,1095.27,1100.97,1065.74,1077.57,
1D FFT Z-Direction,339.875,340.008,340.613,340.928,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.64958,1.43403,1.62794,1.43526,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.6498,1.43427,1.62818,1.43549,
First Transpose (Finished All2All),328.764,328.369,328.77,328.358,
First Transpose (Unpacking),328.764,328.371,328.771,328.359,
First Transpose (Send Complete),331.054,329.908,330.954,329.707,
1D FFT Y-Direction,331.053,329.907,330.953,329.706,
Second Transpose (First Send),331.91,330.669,331.818,330.459,
Second Transpose (Packing),331.914,330.674,331.823,330.463,
Second Transpose (Start Local Transpose),331.914,330.676,331.824,330.463,
Second Transpose (Start Receive),331.918,330.682,331.828,330.467,
Second Transpose (First Receive),337.792,337.821,338.513,338.753,
Second Transpose (Finished Receive),337.792,337.822,338.513,338.754,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),338.54,338.663,339.267,339.594,
1D FFT X-Direction,1.64911,1.43366,1.62757,1.43489,
Run complete,339.877,340.009,340.614,340.929,

init,1095.27,1100.97,1065.74,1077.57,
1D FFT Z-Direction,338.235,343.492,339.335,346.376,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.64553,1.43631,1.63125,1.4363,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.64577,1.43653,1.63145,1.43653,
First Transpose (Finished All2All),326.519,322.111,326.506,322.109,
First Transpose (Unpacking),326.521,322.111,326.506,322.109,
First Transpose (Send Complete),328.751,323.465,328.813,323.458,
1D FFT Y-Direction,328.75,323.464,328.813,323.458,
Second Transpose (First Send),335.166,324.227,336.336,324.209,
Second Transpose (Packing),335.172,324.231,336.338,324.213,
Second Transpose (Start Local Transpose),335.172,324.232,336.338,324.213,
Second Transpose (Start Receive),335.177,324.236,336.343,324.218,
Second Transpose (First Receive),335.182,341.311,336.348,344.2,
Second Transpose (Finished Receive),335.182,341.312,336.348,344.2,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),336.842,342.156,337.972,345.042,
1D FFT X-Direction,1.64506,1.43595,1.63087,1.43594,
Run complete,341.311,343.493,344.2,346.377,

init,1095.27,1100.97,1065.74,1077.57,
1D FFT Z-Direction,335.797,335.916,336.621,336.95,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.63816,1.43314,1.62412,1.43862,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
