,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,876.86,869.84,815.683,842.185,883.728,890.546,860.07,871.501,896.452,899.031,857.041,878.096,884.867,887.945,864.828,822.465,903.226,900.689,865.759,868.929,883.238,879.971,849.917,839.946,882.826,887.708,861.533,831.26,897.934,900.986,860.535,878.759,
1D FFT Z-Direction,358.938,358.094,358.684,360.781,355.981,357.843,354.344,355.847,356.111,357.969,355,355.835,354.974,354.366,353.97,356.829,363.547,362.659,362.934,365.403,355.813,357.661,354.898,355.482,358.94,360.738,357.248,360.808,357.032,356.265,356.374,358.893,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.74455,1.44647,1.433,1.45144,1.76448,1.43989,1.4469,1.44915,1.74342,1.4431,1.44695,1.45338,1.74442,1.463,1.46215,1.43863,1.68796,1.45206,1.44013,1.44967,1.75583,1.44566,1.44165,1.4327,1.68867,1.45906,1.45013,1.43659,1.76193,1.44438,1.44235,1.45265,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.74476,1.44669,1.43317,1.45168,1.76467,1.44013,1.44725,1.44937,1.74361,1.44334,1.44718,1.45359,1.74463,1.46326,1.46236,1.43883,1.6883,1.45229,1.44035,1.44989,1.75608,1.4459,1.44192,1.43296,1.68889,1.4593,1.45032,1.43682,1.76218,1.44463,1.44256,1.45287,
First Transpose (Finished All2All),198.592,198.005,197.494,200.146,198.713,197.882,197.776,199.299,199.13,197.961,197.134,200.013,198.262,197.929,197.673,200.143,199.34,198.062,197.409,199.702,199.098,198.023,197.799,199.961,199.379,198.007,197.803,200.118,199.317,197.953,197.436,200.083,
First Transpose (Unpacking),200.331,199.479,198.991,201.625,200.447,199.359,199.294,200.823,200.881,199.439,198.612,201.493,199.988,199.424,199.17,201.662,201.061,199.567,198.906,201.18,200.823,199.521,199.299,201.471,201.116,199.544,199.282,201.636,201.065,199.482,198.936,201.599,
First Transpose (Send Complete),202.186,200.87,200.381,203.046,202.333,200.781,200.691,202.204,202.791,200.856,200.004,202.876,201.892,200.808,200.552,203.047,202.911,200.958,200.28,202.581,202.675,200.94,200.731,202.88,203.01,200.941,200.662,203.035,202.943,200.878,200.366,202.983,
1D FFT Y-Direction,202.186,200.87,200.38,203.046,202.333,200.78,200.691,202.203,202.79,200.856,200.003,202.875,201.891,200.807,200.551,203.047,202.911,200.958,200.28,202.581,202.674,200.939,200.73,202.879,203.01,200.941,200.661,203.035,202.942,200.877,200.365,202.983,
Second Transpose (First Send),202.624,201.252,200.767,203.431,202.769,201.168,201.079,202.589,203.23,201.215,200.39,203.234,202.33,201.164,200.911,203.433,203.347,201.342,200.67,202.968,203.109,201.325,201.115,203.255,203.447,201.296,201.045,203.404,203.379,201.265,200.753,203.342,
Second Transpose (Packing),203.488,201.955,201.47,204.133,203.635,201.898,201.783,203.326,204.1,201.949,201.095,203.94,203.201,201.869,201.615,204.136,204.214,202.049,201.374,203.674,203.974,202.032,201.845,203.958,204.312,202,201.749,204.119,204.245,202.001,201.454,204.047,
Second Transpose (Start Local Transpose),203.488,201.955,201.47,204.133,203.635,201.899,201.783,203.327,204.101,201.949,201.096,203.94,203.202,201.869,201.615,204.136,204.215,202.049,201.375,203.674,203.974,202.034,201.846,203.958,204.313,202,201.749,204.121,204.246,202.001,201.455,204.048,
Second Transpose (Start Receive),203.493,201.96,201.474,204.137,203.64,201.905,201.787,203.331,204.105,201.954,201.101,203.945,203.207,201.873,201.62,204.141,204.219,202.053,201.38,203.678,203.98,202.038,201.85,203.962,204.317,202.004,201.754,204.126,204.251,202.005,201.459,204.052,
Second Transpose (First Receive),353.383,350.947,350.888,356.568,352.21,347.6,347.502,348.988,352.93,346.382,346.382,348.429,351.932,347.722,347.772,351.423,359.5,356.041,355.97,360.929,352.85,346.708,346.685,348.2,355.118,342.076,342.05,346.847,354.282,347.969,347.896,353.162,
Second Transpose (Finished Receive),357.203,356.363,356.954,359.016,354.083,356.059,352.57,354.07,354.383,356.191,353.231,354.06,353.244,352.534,352.196,355.06,361.817,360.929,360.81,363.623,354.078,355.889,353.121,353.717,356.92,358.969,355.476,359.031,355.301,354.501,354.605,357.121,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
