,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,671.667,678.065,660.658,645.166,671.896,658.456,634.317,649.877,675.211,677.066,643.847,657.458,671.568,665.751,648.791,637.249,658.201,658.248,635.682,643.752,669.162,669.347,648.144,635.922,
1D FFT Z-Direction,912.341,913.694,915.24,924.524,931.196,943.494,930.724,930.935,923.175,936.476,936.596,936.698,927.336,939.699,924.996,925.735,917.399,915.103,930.506,930.552,929.373,942.6,942.733,942.44,
First Transpose (First Send),5.59586,5.1013,5.13621,5.11454,5.59825,5.06178,5.03549,5.04921,5.52823,5.12464,5.07862,5.05356,5.59925,5.09704,5.12992,5.09066,5.56652,5.06533,5.07581,5.02603,5.58672,5.10375,5.08693,5.11083,
First Transpose (Packing),8.37778,7.87751,7.90668,7.88631,8.37282,7.81898,7.79047,7.80658,8.35808,7.93739,7.88973,7.86732,8.40485,7.89209,7.92686,7.87477,8.38083,7.86651,7.87668,7.82404,8.43393,7.94354,7.92391,7.94613,
First Transpose (Start Local Transpose),8.3781,7.87779,7.90694,7.88662,8.37315,7.81928,7.79074,7.80687,8.35853,7.9377,7.89001,7.86759,8.40517,7.89237,7.92714,7.87508,8.38117,7.86678,7.877,7.82434,8.43423,7.94385,7.92421,7.94646,
First Transpose (Start Receive),8.38236,7.8817,7.91054,7.89107,8.37755,7.82305,7.79399,7.81037,8.36346,7.94225,7.89383,7.87129,8.40927,7.89571,7.931,7.87842,8.38592,7.871,7.88206,7.82821,8.43848,7.94834,7.92801,7.95066,
First Transpose (First Receive),497.742,495.995,500.102,500.586,503.997,501.535,494.829,500.745,504.089,501.203,495.27,501.021,504.211,501.994,500.032,494.918,504.105,501.098,493.408,500.01,503.996,501.744,500.186,500.758,
First Transpose (Finished Receive),497.742,495.995,500.103,500.586,503.998,501.535,494.829,500.746,504.09,501.204,495.271,501.022,504.212,501.994,500.032,494.919,504.106,501.098,493.409,500.011,503.997,501.745,500.187,500.758,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),497.828,496.097,500.109,500.593,504.004,501.541,494.836,500.752,504.097,501.211,495.298,501.028,504.218,502.001,500.038,495.02,504.112,501.104,493.416,500.017,504.003,501.751,500.193,500.764,
First Transpose (Send Complete),504.137,501.86,504.778,505.402,509.563,506.204,499.554,505.447,509.733,505.92,500.114,505.724,509.7,506.696,504.727,500.897,509.438,505.901,498.26,504.807,509.254,506.49,505.046,505.555,
1D FFT Y-Direction,503.353,500.824,504.776,505.4,509.561,506.202,499.553,505.445,509.731,505.918,499.972,505.723,509.698,506.694,504.726,499.769,509.436,505.9,498.259,504.805,509.252,506.488,505.045,505.553,
Second Transpose (First Send),505.292,503.06,505.897,506.559,510.672,507.318,500.717,506.557,510.875,507.076,501.304,506.844,510.75,507.788,505.826,502.054,510.553,507.008,499.375,505.971,510.379,507.574,506.132,506.694,
Second Transpose (Packing),507.036,504.764,507.653,508.287,512.464,509.081,502.418,508.327,512.652,508.802,502.983,508.613,512.598,509.566,507.622,503.804,512.335,508.762,501.119,507.675,512.133,509.343,507.908,508.423,
Second Transpose (Start Local Transpose),504.241,501.99,504.864,505.5,509.636,506.27,499.644,505.524,509.823,505.994,500.229,505.793,509.768,506.775,504.792,501.031,509.524,505.977,498.349,504.877,509.327,506.555,505.144,505.632,
Second Transpose (Start Receive),504.246,501.996,504.868,505.507,509.641,506.274,499.649,505.531,509.827,505.999,500.233,505.797,509.773,506.779,504.796,501.038,509.53,505.982,498.354,504.882,509.332,506.559,505.148,505.637,
Second Transpose (First Receive),900.538,901.858,903.433,912.717,919.392,931.701,918.914,919.136,911.367,924.67,924.785,924.89,915.549,927.853,913.198,913.891,905.423,903.138,918.518,918.604,917.353,930.619,930.722,930.442,
Second Transpose (Finished Receive),900.539,901.858,903.434,912.718,919.393,931.702,918.915,919.137,911.367,924.67,924.786,924.89,915.55,927.854,913.199,913.891,905.424,903.139,918.518,918.604,917.353,930.62,930.723,930.443,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),900.543,901.865,903.438,912.722,919.397,931.706,918.918,919.142,911.371,924.674,924.789,924.894,915.553,927.857,913.202,913.898,905.428,903.145,918.522,918.608,917.379,930.624,930.742,930.463,
1D FFT X-Direction,4.84715,4.35629,4.39356,4.36736,4.89737,4.36297,4.336,4.34918,4.84417,4.44362,4.39777,4.37309,4.87141,4.37059,4.40788,4.36898,4.89286,4.39602,4.40469,4.35811,4.90246,4.42141,4.40591,4.42833,
Run complete,912.714,913.696,915.241,924.525,931.7,943.496,930.725,930.937,924.888,936.478,936.598,936.699,927.853,939.7,924.997,925.736,918.6,915.624,930.507,930.553,930.71,942.602,942.738,942.444,

init,671.667,678.065,660.658,645.166,671.896,658.456,634.317,649.877,675.211,677.066,643.847,657.458,671.568,665.751,648.791,637.249,658.201,658.248,635.682,643.752,669.162,669.347,648.144,635.922,
