,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,923.347,905.504,876.294,849.462,911.607,923.371,838.78,882.494,923.266,912.266,870.528,870.813,938.203,928.828,874.437,889.962,923.331,912.733,850.699,866.309,913.578,924.182,863.811,878.996,918.606,930.497,868.256,857.094,925.539,934.737,897.268,878.488,
1D FFT Z-Direction,1540.73,1539.4,1541.28,1603.04,1535.8,1535.56,1529.19,1534.97,1546.94,1544.3,1546.55,1553.4,1545.88,1545.97,1547.29,1546.81,1536.88,1543.35,1536.05,1536.61,1543.13,1544.56,1545.45,1544.91,1538.26,1544.76,1535.83,1535.56,1536.42,1536.58,1535.65,1532.49,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.09744,7.264,7.30747,7.30679,7.32762,7.30637,7.2886,7.29796,9.04569,7.34107,7.30443,7.31177,7.28419,7.29477,7.28201,7.31619,9.13175,7.37775,7.3153,7.30011,7.30693,7.31631,7.29868,7.29829,9.02977,7.29714,7.26952,7.31724,7.27232,7.29158,7.31682,7.3089,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.09767,7.26421,7.30777,7.30703,7.32783,7.30664,7.28899,7.29822,9.04599,7.34135,7.30468,7.31198,7.28444,7.29509,7.28226,7.3164,9.13213,7.37798,7.31551,7.30035,7.30744,7.31658,7.29895,7.29858,9.03001,7.2974,7.2698,7.31753,7.27257,7.29196,7.31704,7.30915,
First Transpose (Finished All2All),709.869,704.674,704.428,704.808,705.507,705.406,705.942,706.055,709.127,705.421,704.649,704.834,704.599,705.197,706.424,705.208,709.941,704.778,704.191,704.882,704.597,704.287,706.722,706.222,709.58,705.117,704.667,704.544,704.67,705.445,706.102,706.014,
First Transpose (Unpacking),715.948,710.414,710.387,710.624,711.32,711.357,711.879,711.842,715.116,711.163,710.445,710.621,710.42,711.076,712.313,711.02,715.936,710.653,709.987,710.759,710.37,710.109,712.457,712.035,715.554,710.918,710.401,710.353,710.405,711.233,711.842,711.75,
First Transpose (Send Complete),791.875,794.87,795.176,794.989,796.069,796.437,796.552,796.708,791.019,796.292,794.984,795.353,795.414,795.719,797.072,795.556,791.974,795.575,794.284,795.268,795.178,794.715,797.213,796.621,791.471,795.489,794.89,794.691,795.389,796.031,796.466,796.422,
1D FFT Y-Direction,791.874,794.869,795.176,794.988,796.068,796.437,796.552,796.708,791.018,796.292,794.983,795.352,795.413,795.718,797.071,795.555,791.974,795.574,794.283,795.268,795.177,794.714,797.212,796.621,791.47,795.489,794.889,794.691,795.389,796.03,796.465,796.421,
Second Transpose (First Send),792.643,795.565,795.869,795.682,796.762,797.132,797.245,797.403,791.772,796.988,795.676,796.045,796.105,796.414,797.771,796.248,792.73,796.273,794.977,795.96,795.869,795.506,797.926,797.316,792.221,796.184,795.583,795.384,796.081,796.804,797.231,797.192,
Second Transpose (Packing),797.165,799.697,799.991,799.804,800.891,801.26,801.613,801.786,796.252,801.128,799.797,800.35,800.231,800.764,801.911,800.374,797.217,800.48,799.25,800.086,800.069,799.883,802.061,801.45,796.708,800.314,800.001,799.51,800.209,801.151,801.36,801.697,
Second Transpose (Start Local Transpose),797.166,799.697,799.991,799.804,800.892,801.261,801.613,801.786,796.253,801.129,799.798,800.35,800.232,800.764,801.912,800.374,797.217,800.48,799.25,800.087,800.069,799.884,802.062,801.451,796.708,800.314,800.002,799.51,800.209,801.152,801.361,801.697,
Second Transpose (Start Receive),797.172,799.701,799.995,799.808,800.896,801.268,801.617,801.794,796.257,801.134,799.801,800.354,800.236,800.769,801.918,800.378,797.222,800.485,799.255,800.091,800.074,799.889,802.068,801.456,796.713,800.319,800.006,799.514,800.214,801.156,801.369,801.702,
Second Transpose (First Receive),1293.97,1296.25,1295.64,1295.79,1255.92,1254.68,1256.04,1256.54,1296.3,1295.77,1296.44,1295.29,1290.62,1288.27,1290.91,1288.6,1248.22,1250.34,1247.7,1249.27,1299.26,1298.39,1300.45,1301.18,1251.66,1251.14,1250.15,1251.53,1297.41,1301.26,1300.16,1298.1,
Second Transpose (Finished Receive),1534.61,1533.29,1535.17,1596.91,1529.49,1529.44,1522.77,1528.82,1540.81,1538.18,1540.44,1547.27,1539.41,1539.87,1540.41,1540.37,1530.77,1537.21,1529.94,1530.14,1537.02,1538.44,1538.85,1538.8,1532.13,1538.61,1529.73,1529.46,1530.31,1530.35,1529.54,1526.39,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1535.41,1534.1,1535.97,1597.72,1530.49,1530.24,1523.87,1529.63,1541.61,1539,1541.25,1548.09,1540.57,1540.67,1541.96,1541.49,1531.57,1538.02,1530.75,1531.31,1537.82,1539.23,1540.13,1539.6,1532.93,1539.43,1530.52,1530.24,1531.09,1531.27,1530.33,1527.19,
1D FFT X-Direction,9.09696,7.26356,7.30706,7.30645,7.32715,7.30591,7.28814,7.29738,9.04524,7.34043,7.30407,7.31133,7.28373,7.29438,7.2815,7.31578,9.13127,7.37731,7.31485,7.29956,7.30631,7.31583,7.29822,7.29777,9.02934,7.29655,7.26915,7.31656,7.27194,7.29112,7.31629,7.30842,
Run complete,1596.93,1539.4,1541.29,1603.04,1535.81,1535.56,1529.19,1534.98,1547.28,1544.3,1546.56,1553.4,1545.88,1545.97,1547.29,1546.81,1537.22,1543.35,1536.06,1536.62,1543.14,1544.56,1545.46,1544.91,1538.62,1544.77,1535.83,1535.56,1536.42,1536.58,1535.65,1532.5,

init,923.347,905.504,876.294,849.462,911.607,923.371,838.78,882.494,923.266,912.266,870.528,870.813,938.203,928.828,874.437,889.962,923.331,912.733,850.699,866.309,913.578,924.182,863.811,878.996,918.606,930.497,868.256,857.094,925.539,934.737,897.268,878.488,
1D FFT Z-Direction,1543.19,1549.87,1543.44,1549.88,1538.85,1538.89,1532.82,1536.63,1542.71,1549.29,1546.61,1549.34,1544.47,1545.18,1542.86,1545.37,1539.04,1545.51,1538.82,1539.87,1544.61,1546.7,1546.8,1547.19,1537.73,1544.23,1537.38,1537.72,1541.98,1542.02,1538.63,1536.96,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.11858,7.29175,7.30034,7.31859,7.2931,7.28421,7.28283,7.32769,9.0883,7.30607,7.3044,7.31604,7.29476,7.40594,7.29641,7.32391,9.14908,7.29931,7.31732,7.31109,7.32846,7.32209,7.3063,7.26524,9.06678,7.31166,7.28218,7.30119,7.31151,7.27473,7.34916,7.29322,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.11882,7.29198,7.30059,7.31884,7.29333,7.28446,7.28314,7.32794,9.08855,7.30631,7.30465,7.31632,7.29503,7.40632,7.29669,7.32413,9.14942,7.29955,7.31756,7.31135,7.3288,7.32237,7.30662,7.26552,9.06704,7.31194,7.28279,7.30148,7.31179,7.2751,7.34943,7.29347,
First Transpose (Finished All2All),710.156,705.362,703.122,704.17,704.61,705.996,703.429,704.556,709.878,704.921,702.58,703.951,705.498,706.3,704.478,704.919,709.365,705.875,702.579,704.171,705.517,706.523,704.352,704.802,709.907,705.642,703.663,704.194,705.64,705.842,703.89,704.562,
First Transpose (Unpacking),716.139,711.1,708.928,710.056,710.418,711.733,709.166,710.437,715.945,710.654,708.465,709.686,711.326,712.203,710.272,710.707,715.345,711.738,708.367,710.145,711.253,712.257,710.084,710.672,715.971,711.506,709.536,709.927,711.431,711.641,709.771,710.437,
First Transpose (Send Complete),791.879,795.863,793.777,794.612,795.456,796.983,793.724,795.27,791.566,795.806,792.73,794.378,796.438,797.012,794.738,795.265,791.119,796.845,792.603,794.668,795.789,796.475,794.774,795.774,792,796.071,794.193,794.246,796.225,796.412,794.387,795.047,
1D FFT Y-Direction,791.878,795.86,793.776,794.612,795.455,796.983,793.723,795.269,791.565,795.806,792.729,794.377,796.438,797.009,794.738,795.264,791.118,796.845,792.602,794.668,795.788,796.474,794.773,795.773,791.999,796.071,794.192,794.246,796.225,796.412,794.386,795.047,
Second Transpose (First Send),792.635,796.629,794.469,795.304,796.15,797.678,794.416,795.967,792.32,796.5,793.423,795.07,797.138,797.714,795.431,795.955,791.875,797.541,793.298,795.367,796.482,797.167,795.467,796.468,792.753,796.767,794.886,794.937,796.916,797.18,795.083,795.739,
Second Transpose (Packing),797.119,800.809,798.593,799.433,800.278,802.039,798.69,800.11,796.812,800.628,797.544,799.428,801.293,801.869,799.553,800.082,796.359,801.669,797.422,799.899,800.61,801.295,799.593,800.599,797.246,800.9,799.015,799.062,801.355,801.382,799.378,800.023,
Second Transpose (Start Local Transpose),797.119,800.811,798.594,799.434,800.279,802.04,798.69,800.112,796.812,800.629,797.544,799.429,801.294,801.87,799.554,800.082,796.36,801.67,797.422,799.9,800.611,801.296,799.594,800.599,797.246,800.9,799.015,799.062,801.356,801.382,799.379,800.024,
Second Transpose (Start Receive),797.124,800.823,798.598,799.438,800.284,802.046,798.694,800.117,796.817,800.634,797.548,799.433,801.299,801.875,799.558,800.087,796.364,801.674,797.427,799.905,800.616,801.3,799.598,800.605,797.25,800.905,799.02,799.066,801.36,801.387,799.383,800.029,
Second Transpose (First Receive),1292.03,1296.76,1294.06,1296.3,1296.13,1294.85,1291.14,1288.59,1299.33,1299.65,1294.84,1297.94,1241.44,1243.6,1236.61,1238.41,1295.48,1299.54,1296.7,1297.19,1273.57,1273.56,1263.99,1273.67,1260.05,1260.69,1257.81,1259.89,1299.85,1299.41,1294.24,1296.55,
Second Transpose (Finished Receive),1536.53,1543.73,1537.23,1543.76,1532.75,1532.78,1526.72,1530.52,1536.61,1543.13,1540.5,1543.21,1538.36,1539.07,1536.04,1539.11,1532.94,1539.39,1532.71,1533.75,1538.36,1540.21,1540.68,1540.71,1531.63,1538.09,1531.25,1531.59,1535.88,1535.91,1532.47,1530.62,
