,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,630.562,622.442,599.348,607.097,620.112,617.542,587.404,601.689,631.691,634.385,610.321,603.208,634.011,634.181,612.39,605.58,
1D FFT Z-Direction,1.79064,1.79015,1.80963,1.80901,1.80313,1.80325,1.86027,1.86265,1.82756,1.8278,1.8537,1.84891,1.82669,1.82536,1.83064,1.83243,
First Transpose (First Send),0.023962,0.024046,0.023945,0.023479,0.023983,0.024232,0.024205,0.02569,0.024077,0.02395,0.024784,0.024025,0.024675,0.02427,0.024658,0.023754,
First Transpose (Packing),0.023291,0.023414,0.023188,0.022873,0.023415,0.023548,0.023575,0.024856,0.023339,0.023302,0.023976,0.023414,0.024041,0.023611,0.024082,0.023148,
First Transpose (Start Local Transpose),0.030283,0.029982,0.030896,0.029823,0.030543,0.030151,0.031342,0.032503,0.030621,0.030387,0.031743,0.030272,0.031169,0.030398,0.032019,0.030338,
First Transpose (Start Receive),0.034036,0.033368,0.034416,0.033099,0.034199,0.033544,0.034977,0.037456,0.034743,0.033907,0.035997,0.033567,0.034919,0.033932,0.035797,0.033804,
First Transpose (First Receive),0.098828,0.110073,0.092813,0.086705,0.106144,0.105061,0.117712,0.127286,0.11676,0.109098,0.115706,0.109106,0.112845,0.110558,0.109112,0.095512,
First Transpose (Finished Receive),1.61143,1.54293,1.60174,1.58228,1.5734,1.62585,1.65015,1.65808,1.64341,1.64104,1.64627,1.58065,1.64157,1.63137,1.63648,1.59393,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.62223,1.555,1.61299,1.59405,1.58517,1.63664,1.66089,1.66949,1.6552,1.65277,1.6582,1.59085,1.65329,1.64248,1.64784,1.60451,
First Transpose (Send Complete),1.67931,1.62261,1.67768,1.65169,1.65032,1.69399,1.71997,1.73204,1.71787,1.70882,1.72134,1.65117,1.7152,1.6996,1.70578,1.65856,
1D FFT Y-Direction,1.67861,1.61764,1.67148,1.64766,1.64703,1.69337,1.71929,1.73138,1.71713,1.70819,1.72042,1.65045,1.71445,1.69895,1.70491,1.65788,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.69394,1.63718,1.6919,1.66641,1.66476,1.7079,1.73419,1.74635,1.73183,1.72242,1.73607,1.6648,1.72925,1.71379,1.71961,1.67255,
Second Transpose (Start Local Transpose),1.68311,1.62641,1.68145,1.65584,1.65416,1.69747,1.72373,1.73623,1.72146,1.71251,1.72572,1.65471,1.7187,1.70337,1.7093,1.66199,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.69414,1.63737,1.6921,1.66663,1.665,1.70805,1.73441,1.74659,1.73205,1.72261,1.73633,1.66497,1.72953,1.71403,1.71981,1.67274,
Second Transpose (Finished All2All),1.75788,1.75757,1.77607,1.77508,1.77028,1.77138,1.82789,1.82785,1.7951,1.79607,1.81887,1.81784,1.79442,1.79454,1.79927,1.79991,
