,0,1,2,3,4,5,6,7,
init,658.542,661.856,626.329,631.033,645.032,645.62,608.369,608.694,
1D FFT Z-Direction,1.27669,1.27355,1.38648,1.38288,1.38936,1.38706,1.47049,1.46031,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022761,0.023054,0.022849,0.022775,0.023186,0.023082,0.024634,0.023122,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.022926,0.023242,0.023015,0.02293,0.023341,0.023245,0.02481,0.023314,
First Transpose (Finished All2All),1.03796,1.00456,1.13794,1.12427,1.15432,1.10774,1.19964,1.15724,
First Transpose (Unpacking),1.06376,1.02995,1.16112,1.15017,1.179,1.13215,1.2245,1.1812,
First Transpose (Send Complete),1.16515,1.13491,1.25882,1.24465,1.27781,1.23244,1.33523,1.2806,
1D FFT Y-Direction,1.1649,1.13467,1.25862,1.24448,1.27761,1.23222,1.33501,1.2804,
Second Transpose (First Send),1.18007,1.14988,1.27328,1.2593,1.29227,1.24686,1.35142,1.29549,
Second Transpose (Packing),1.18246,1.15206,1.27563,1.26211,1.29493,1.24964,1.35397,1.29764,
Second Transpose (Start Local Transpose),1.18277,1.15224,1.27584,1.26231,1.29513,1.24987,1.35426,1.29781,
Second Transpose (Start Receive),1.18614,1.15565,1.27884,1.26539,1.29841,1.25318,1.35823,1.30078,
Second Transpose (First Receive),1.2447,1.24131,1.35494,1.35142,1.35826,1.35472,1.43694,1.42916,
Second Transpose (Finished Receive),1.24489,1.24152,1.35508,1.35159,1.35852,1.35491,1.43715,1.42933,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.25826,1.2555,1.36813,1.36492,1.37218,1.36837,1.45141,1.44281,
1D FFT X-Direction,0.022542,0.022779,0.022635,0.022477,0.022945,0.022814,0.024325,0.022809,
Run complete,1.27715,1.27507,1.3869,1.38425,1.3898,1.38852,1.47097,1.46164,

init,658.542,661.856,626.329,631.033,645.032,645.62,608.369,608.694,
1D FFT Z-Direction,1.47517,1.47842,1.45482,1.45218,1.5697,1.57873,1.56045,1.55244,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.037122,0.024208,0.024422,0.024186,0.023472,0.032417,0.025703,0.032686,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.037428,0.024383,0.024638,0.024376,0.023667,0.03263,0.025893,0.032935,
First Transpose (Finished All2All),1.19328,1.17445,1.19811,1.17957,1.28328,1.30012,1.28378,1.18946,
