,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,624.474,627.992,607.311,620.395,627.793,630.284,608.994,607.728,623.042,623.06,604.956,607.123,626.392,624.617,611.263,605.347,624.114,621.94,605.651,604.714,625.212,621.697,603.693,609.369,622.349,620.706,602.84,604.342,619.191,624.311,604.989,618.165,
1D FFT Z-Direction,670.048,671.402,669.455,671.281,664.784,664.797,671.421,673.241,669.157,670.488,671.203,673.027,669.158,670.484,670.97,672.807,671.042,672.364,669.59,671.406,669.178,670.498,670.136,671.976,670.747,672.082,671.369,673.193,669.977,671.309,671.271,673.101,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.373778,0.352717,0.383773,0.366289,0.37146,0.346365,0.366689,0.35583,0.35884,0.363023,0.372065,0.363507,0.372143,0.358067,0.37512,0.347114,0.369143,0.360107,0.360799,0.354375,0.366523,0.359319,0.367695,0.34671,0.368666,0.365863,0.369294,0.36802,0.373944,0.356511,0.375229,0.358184,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.373984,0.352952,0.383989,0.36651,0.371668,0.346599,0.366927,0.35608,0.359076,0.363251,0.372281,0.363741,0.37238,0.358299,0.375338,0.347351,0.369402,0.36034,0.360975,0.354578,0.366799,0.359543,0.367908,0.346926,0.368898,0.366129,0.369506,0.368231,0.374205,0.356739,0.375424,0.358385,
First Transpose (Finished All2All),667.183,661.62,666.318,663.205,661.842,661.777,668.236,663.233,666.301,661.612,668.079,663.223,666.3,663.238,667.852,663.213,668.194,663.219,666.462,663.215,666.318,660.872,667.011,663.21,667.908,661.782,668.25,663.225,667.134,661.31,668.14,663.241,
First Transpose (Unpacking),667.184,661.621,666.318,663.205,661.843,661.779,668.237,663.234,666.302,661.613,668.079,663.224,666.301,663.239,667.853,663.214,668.194,663.22,666.463,663.215,666.319,660.873,667.012,663.21,667.909,661.783,668.25,663.226,667.134,661.31,668.141,663.242,
First Transpose (Send Complete),667.666,662.102,666.808,663.655,662.328,662.255,668.729,663.689,666.777,662.059,668.552,663.683,666.777,663.702,668.315,663.672,668.662,663.672,666.941,663.672,666.791,661.332,667.487,663.656,668.371,662.239,668.716,663.678,667.596,661.757,668.612,663.715,
1D FFT Y-Direction,667.666,662.102,666.808,663.654,662.328,662.255,668.729,663.688,666.777,662.058,668.552,663.683,666.777,663.702,668.315,663.671,668.661,663.672,666.941,663.672,666.791,661.332,667.486,663.656,668.37,662.238,668.716,663.677,667.596,661.757,668.612,663.714,
Second Transpose (First Send),669.07,662.308,668.495,663.847,662.52,662.449,670.434,663.884,668.181,662.251,670.238,663.879,668.18,663.897,670.005,663.864,670.065,663.864,668.627,663.864,668.195,661.524,669.173,663.847,669.775,662.431,670.404,663.87,668.998,661.949,670.3,663.911,
Second Transpose (Packing),669.075,662.329,668.5,663.854,662.528,662.457,670.443,663.901,668.185,662.259,670.242,663.887,668.184,663.905,670.009,663.878,670.069,663.871,668.631,663.87,668.198,661.531,669.177,663.853,669.779,662.439,670.408,663.877,669.002,661.966,670.304,663.919,
Second Transpose (Start Local Transpose),669.075,662.329,668.5,663.855,662.528,662.458,670.443,663.901,668.185,662.259,670.242,663.887,668.184,663.905,670.01,663.878,670.069,663.871,668.631,663.871,668.199,661.532,669.178,663.853,669.779,662.439,670.409,663.878,669.002,661.966,670.304,663.92,
Second Transpose (Start Receive),669.08,662.335,668.504,663.86,662.533,662.464,670.451,663.906,668.19,662.264,670.247,663.893,668.189,663.91,670.015,663.883,670.074,663.876,668.635,663.875,668.203,661.536,669.182,663.859,669.784,662.443,670.413,663.882,669.006,661.971,670.309,663.926,
Second Transpose (First Receive),669.085,670.628,668.509,670.523,664.031,664.037,670.457,672.475,668.196,669.729,670.251,672.266,668.195,669.723,670.021,672.046,670.078,671.608,668.641,670.652,668.208,669.74,669.187,671.218,669.789,671.325,670.418,672.436,669.011,670.543,670.314,672.341,
Second Transpose (Finished Receive),669.086,670.628,668.509,670.523,664.031,664.038,670.457,672.475,668.196,669.73,670.252,672.266,668.195,669.723,670.021,672.046,670.079,671.608,668.641,670.653,668.208,669.74,669.187,671.218,669.789,671.325,670.418,672.436,669.011,670.543,670.315,672.342,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),669.279,670.631,668.699,670.525,664.034,664.04,670.646,672.478,668.39,669.732,670.441,672.269,668.388,669.726,670.21,672.049,670.273,671.611,668.83,670.655,668.404,669.743,669.377,671.221,669.983,671.328,670.608,672.438,669.206,670.546,670.504,672.345,
1D FFT X-Direction,0.373245,0.352281,0.38297,0.365974,0.371049,0.346017,0.366223,0.355421,0.358336,0.362555,0.371685,0.363003,0.371735,0.357573,0.374652,0.346602,0.368564,0.359621,0.36046,0.353921,0.366092,0.3589,0.367287,0.346246,0.368282,0.365418,0.368823,0.367514,0.373636,0.355898,0.374817,0.357796,
Run complete,709.399,671.403,670.521,671.282,664.785,664.798,672.473,673.242,669.727,670.488,672.264,673.028,669.723,670.485,672.045,672.808,671.607,672.365,670.651,671.407,669.741,670.499,671.214,671.976,671.322,672.083,672.434,673.194,670.543,671.309,672.337,673.101,

init,624.474,627.992,607.311,620.395,627.793,630.284,608.994,607.728,623.042,623.06,604.956,607.123,626.392,624.617,611.263,605.347,624.114,621.94,605.651,604.714,625.212,621.697,603.693,609.369,622.349,620.706,602.84,604.342,619.191,624.311,604.989,618.165,
1D FFT Z-Direction,669.132,670.433,668.706,670.505,668.481,669.785,669.137,670.959,668.465,669.774,669.279,671.092,667.413,668.713,669.356,671.164,668.562,669.902,668.662,670.473,667.521,668.837,669.199,671.027,667.813,669.147,669.219,671.038,668.819,670.14,669.249,671.099,
