,0,1,2,3,4,5,6,7,
init,639.762,640.445,616.868,604.191,638.18,646.68,626.054,604.14,
1D FFT Z-Direction,0.752167,0.753021,0.778467,0.777747,0.850097,0.849994,0.880664,0.879838,
First Transpose (First Send),0.014966,0.014922,0.014982,0.014395,0.015617,0.01605,0.015744,0.015391,
First Transpose (Packing),0.01434,0.014286,0.014397,0.013859,0.015104,0.015416,0.015141,0.014811,
First Transpose (Start Local Transpose),0.01878,0.017824,0.018176,0.017508,0.019014,0.019477,0.019459,0.01907,
First Transpose (Start Receive),0.022318,0.02121,0.021297,0.020705,0.022366,0.023211,0.022658,0.022354,
First Transpose (First Receive),0.073783,0.069882,0.076192,0.075155,0.07004,0.070369,0.072924,0.064865,
First Transpose (Finished Receive),0.548542,0.536127,0.583373,0.576351,0.546577,0.662069,0.570199,0.689483,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.56049,0.548306,0.594898,0.587571,0.557835,0.674572,0.582019,0.700783,
First Transpose (Send Complete),0.661701,0.672578,0.689913,0.682196,0.656899,0.770812,0.6763,0.79309,
1D FFT Y-Direction,0.658839,0.643217,0.687709,0.679949,0.656138,0.770155,0.675543,0.792459,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.675316,0.686337,0.703463,0.695795,0.672318,0.784001,0.690914,0.806407,
Second Transpose (Start Local Transpose),0.66569,0.676762,0.693713,0.685942,0.660722,0.77459,0.680138,0.796743,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.675475,0.686579,0.703706,0.696069,0.672516,0.784202,0.691117,0.806572,
Second Transpose (Finished All2All),0.72482,0.725221,0.751528,0.751283,0.822774,0.823641,0.85352,0.853908,
Second Transpose (Unpacking),0.737992,0.738537,0.764488,0.76375,0.835756,0.836408,0.866547,0.866449,
1D FFT X-Direction,0.014038,0.014021,0.014174,0.013637,0.014687,0.015064,0.014803,0.014432,
Run complete,0.752391,0.75324,0.77867,0.777935,0.850338,0.850235,0.880829,0.879992,

init,639.762,640.445,616.868,604.191,638.18,646.68,626.054,604.14,
1D FFT Z-Direction,0.968638,0.970946,0.941765,0.940589,0.872316,0.872189,0.888055,0.888715,
