,0,1,2,3,4,5,6,7,
init,574.581,593.188,583.974,566.864,588.636,588.956,574.685,568.439,
1D FFT Z-Direction,242.819,242.822,242.568,242.08,244.659,244.288,244.597,244.658,
First Transpose (First Send),1.07919,1.04063,1.0406,1.04006,1.08721,1.04515,1.04519,1.04369,
First Transpose (Packing),1.08095,1.0429,1.04273,1.04183,1.08955,1.04703,1.04701,1.04599,
First Transpose (Start Local Transpose),1.08121,1.04323,1.04295,1.04205,1.08986,1.04731,1.04731,1.04632,
First Transpose (Start Receive),1.08546,1.04747,1.04795,1.04563,1.09373,1.0507,1.05186,1.04964,
First Transpose (First Receive),33.0768,140.73,143.343,140.793,164.908,152.671,163.928,163.963,
First Transpose (Finished Receive),33.0772,140.731,143.344,140.794,164.908,152.671,163.928,163.963,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.1364,140.737,143.349,140.798,164.914,152.676,163.933,163.968,
First Transpose (Send Complete),163.542,150.573,163.006,163.044,165.644,153.369,164.62,164.654,
1D FFT Y-Direction,33.8661,141.431,144.037,141.484,165.643,153.368,164.619,164.653,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),164.247,151.271,163.703,163.739,166.348,154.067,165.318,165.352,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),164.247,151.271,163.703,163.739,166.348,154.067,165.318,165.352,
Second Transpose (Finished All2All),240.788,240.788,240.539,240.041,242.63,242.247,242.566,242.629,
Second Transpose (Unpacking),240.789,240.788,240.539,240.042,242.631,242.247,242.568,242.629,
1D FFT X-Direction,0.716566,0.679094,0.677195,0.681276,0.723748,0.682839,0.684503,0.681999,
Run complete,242.819,242.822,242.568,242.081,244.659,244.288,244.598,244.659,

init,574.581,593.188,583.974,566.864,588.636,588.956,574.685,568.439,
1D FFT Z-Direction,243.838,243.848,241.801,241.289,246.219,246.23,242.5,242.289,
First Transpose (First Send),1.0923,1.0407,1.04672,1.04077,1.08843,1.05509,1.05198,1.05034,
First Transpose (Packing),1.09502,1.04277,1.04885,1.04294,1.09049,1.05763,1.05425,1.05233,
First Transpose (Start Local Transpose),1.09535,1.04302,1.04909,1.04322,1.09075,1.05787,1.05453,1.0527,
First Transpose (Start Receive),1.10013,1.04866,1.05442,1.04823,1.09507,1.0629,1.05891,1.05734,
First Transpose (First Receive),33.2755,136.829,136.8,149.253,158.251,166.631,55.6262,55.6067,
First Transpose (Finished Receive),33.2759,136.83,136.8,149.253,158.252,166.632,55.6266,55.6072,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.2796,136.835,136.807,149.257,158.257,166.637,55.6315,55.612,
First Transpose (Send Complete),156.535,166.381,137.496,149.944,158.98,167.327,135.592,148.107,
1D FFT Y-Direction,34.002,137.522,137.495,149.943,158.979,167.326,56.3206,56.3009,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),157.238,167.08,138.197,150.643,159.685,168.026,136.293,148.803,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),157.238,167.081,138.197,150.643,159.685,168.027,136.293,148.803,
Second Transpose (Finished All2All),241.808,241.815,239.77,239.253,244.191,244.191,240.471,240.255,
Second Transpose (Unpacking),241.808,241.816,239.77,239.254,244.192,244.191,240.472,240.255,
1D FFT X-Direction,0.723552,0.67875,0.683983,0.678557,0.724169,0.69035,0.688432,0.686741,
Run complete,243.839,243.849,241.801,241.29,246.219,246.23,242.5,242.29,

init,574.581,593.188,583.974,566.864,588.636,588.956,574.685,568.439,
1D FFT Z-Direction,237.328,237.297,235.501,237.393,238.015,238.026,237.788,237.128,
First Transpose (First Send),1.1004,1.03836,1.04534,1.04126,1.08751,1.03969,1.03923,1.03664,
First Transpose (Packing),1.10302,1.0402,1.04749,1.04319,1.08964,1.04134,1.04105,1.03833,
First Transpose (Start Local Transpose),1.10326,1.04053,1.04774,1.04348,1.08988,1.04161,1.04134,1.03872,
First Transpose (Start Receive),1.10821,1.04453,1.05271,1.04721,1.09357,1.04567,1.04484,1.042,
First Transpose (First Receive),93.3401,155.944,155.95,155.973,120.634,121.12,124.858,127.331,
First Transpose (Finished Receive),93.3405,155.945,155.951,155.974,120.634,121.12,124.859,127.332,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),93.3457,155.95,155.957,155.977,120.639,121.125,124.865,127.337,
First Transpose (Send Complete),120.61,156.639,156.647,156.662,121.356,155.749,155.767,155.797,
1D FFT Y-Direction,94.0692,156.637,156.646,156.661,121.355,121.812,125.552,128.02,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),121.315,157.338,157.348,157.36,122.06,156.451,156.465,156.493,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),121.316,157.339,157.348,157.361,122.06,156.451,156.465,156.494,
Second Transpose (Finished All2All),235.298,235.268,233.467,235.309,235.988,235.987,235.762,235.098,
Second Transpose (Unpacking),235.298,235.269,233.468,235.312,235.989,235.988,235.762,235.099,
1D FFT X-Direction,0.731762,0.679266,0.684526,0.682206,0.724726,0.678931,0.67973,0.677198,
Run complete,237.328,237.298,235.502,237.393,238.015,238.026,237.789,237.128,

init,574.581,593.188,583.974,566.864,588.636,588.956,574.685,568.439,
1D FFT Z-Direction,225.242,221.917,225.407,222.006,228.228,224.741,228.266,222.621,
First Transpose (First Send),1.0927,1.03908,1.04699,1.06079,1.09032,1.03946,1.04328,1.04033,
First Transpose (Packing),1.09529,1.04103,1.04913,1.0646,1.09211,1.0411,1.04513,1.04227,
First Transpose (Start Local Transpose),1.09556,1.04133,1.04941,1.06486,1.09231,1.04135,1.04535,1.04264,
First Transpose (Start Receive),1.09996,1.04541,1.05435,1.07209,1.09579,1.04498,1.04923,1.04733,
First Transpose (First Receive),136.176,131.526,118.864,121.496,150.856,56.8344,141.647,56.2546,
First Transpose (Finished Receive),136.176,131.526,118.865,121.497,150.856,56.8349,141.648,56.255,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),136.181,131.532,118.872,121.502,150.862,56.8397,141.653,56.26,
First Transpose (Send Complete),150.566,132.221,140.281,122.206,151.587,131.27,142.343,120.246,
1D FFT Y-Direction,136.902,132.22,119.566,122.205,151.586,57.5273,142.342,56.9446,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),151.272,132.925,140.979,122.906,152.291,131.969,143.045,120.941,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
