,0,1,2,3,4,5,6,7,
init,593.461,595.989,570.771,583.349,588.046,585.288,566.874,577.398,
1D FFT Z-Direction,35.6643,35.3474,35.9459,35.5924,34.6564,34.5944,34.5527,34.9483,
First Transpose (First Send),0.399803,0.446436,0.405778,0.428927,0.419621,0.456879,0.409436,0.404537,
First Transpose (Packing),0.410649,0.455871,0.414352,0.437546,0.428126,0.466578,0.430522,0.413004,
First Transpose (Start Local Transpose),0.226234,0.224556,0.223515,0.226509,0.231369,0.225615,0.232003,0.226063,
First Transpose (Start Receive),0.229459,0.228137,0.22671,0.246562,0.234895,0.229091,0.235239,0.229186,
First Transpose (First Receive),15.9732,15.7139,16.3213,8.56503,8.78276,9.40164,8.56358,15.6892,
First Transpose (Finished Receive),15.9736,15.7144,16.3218,8.56536,8.78323,9.40205,8.56391,15.6897,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.9776,15.7187,16.3253,8.56944,8.79904,9.41967,8.58526,15.6932,
First Transpose (Send Complete),16.1865,15.9203,16.5289,14.9156,14.9053,14.8023,14.1753,15.8968,
1D FFT Y-Direction,16.1851,15.9188,16.5276,8.77279,9.00809,9.62365,8.7849,15.8953,
Second Transpose (First Send),16.2433,15.9775,16.5859,14.9688,14.9594,14.8561,14.2303,15.9533,
Second Transpose (Packing),16.3598,16.0895,16.6967,15.0828,15.0736,14.968,14.348,16.0652,
Second Transpose (Start Local Transpose),16.3603,16.09,16.6974,15.0835,15.0741,14.9686,14.3487,16.0659,
Second Transpose (Start Receive),16.3645,16.0937,16.7012,15.0884,15.0783,14.9718,14.3526,16.0697,
Second Transpose (First Receive),35.4257,35.1083,35.7153,35.3472,34.405,34.3467,34.305,34.7064,
Second Transpose (Finished Receive),35.426,35.1087,35.7155,35.3476,34.4053,34.3471,34.3053,34.7067,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),35.4282,35.1109,35.7175,35.3503,34.4079,34.3491,34.3081,34.7089,
1D FFT X-Direction,0.19031,0.178462,0.178447,0.182888,0.192409,0.182624,0.184913,0.178606,
Run complete,35.7147,35.3492,35.9465,35.5933,34.7061,34.595,34.5533,34.9489,

init,593.461,595.989,570.771,583.349,588.046,585.288,566.874,577.398,
1D FFT Z-Direction,35.1164,35.1137,35.4115,35.1697,35.6439,35.0934,35.5122,35.932,
First Transpose (First Send),0.475068,0.435748,0.380891,0.446695,0.430364,0.363527,0.541035,0.436299,
First Transpose (Packing),0.484061,0.444516,0.389821,0.455891,0.438459,0.372052,0.550557,0.445254,
First Transpose (Start Local Transpose),0.278799,0.236937,0.227331,0.253716,0.238166,0.261628,0.261529,0.258148,
First Transpose (Start Receive),0.284673,0.257422,0.231408,0.258358,0.242885,0.266457,0.266775,0.262649,
First Transpose (First Receive),8.7705,8.59622,15.497,8.70548,15.9955,15.7499,8.18937,16.2545,
