,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,690.574,689.742,666.801,662.084,659.381,651.661,636.141,627.071,676.21,675.217,650.516,648.944,669.159,672.889,668.029,650.799,674.693,675.312,661.113,642.933,662.132,660.834,639.273,637.009,
1D FFT Z-Direction,4.10794,4.22257,4.04491,4.02839,4.31592,4.36508,4.32201,4.12321,4.1986,4.15612,4.30889,4.21766,3.92901,5.08228,5.62947,3.92824,4.08243,4.26664,4.21186,4.15498,4.25579,4.05276,4.19493,4.24161,
First Transpose (First Send),0.030536,0.028865,0.029835,0.029905,0.028928,0.029711,0.030131,0.028889,0.033971,0.029774,0.031776,0.028936,0.029495,0.029356,0.029509,0.0291,0.031948,0.030088,0.028494,0.029656,0.029724,0.029099,0.028556,0.029908,
First Transpose (Packing),0.029599,0.027868,0.02886,0.028676,0.027963,0.02844,0.028787,0.02783,0.032829,0.028812,0.030071,0.028075,0.028375,0.028101,0.028498,0.027687,0.030943,0.029007,0.027581,0.02875,0.028111,0.027786,0.027514,0.028753,
First Transpose (Start Local Transpose),0.032937,0.031175,0.032001,0.032557,0.03139,0.032036,0.032492,0.031357,0.036688,0.033121,0.035575,0.032021,0.032669,0.032987,0.032663,0.031866,0.034172,0.033028,0.030997,0.032597,0.032356,0.031802,0.03134,0.03283,
First Transpose (Start Receive),0.037015,0.035445,0.035981,0.036216,0.035525,0.036119,0.036806,0.035227,0.040831,0.036928,0.04113,0.035658,0.036601,0.036705,0.036709,0.035702,0.03828,0.037257,0.034962,0.036587,0.036084,0.036177,0.035179,0.036865,
First Transpose (First Receive),1.65275,1.30164,1.37243,1.72089,1.48493,1.63699,1.83932,1.74765,1.5136,1.14374,1.60119,1.33393,1.43603,1.38024,1.38265,1.45898,1.30971,1.65494,1.38376,1.53226,1.39592,1.42578,1.53099,1.65332,
First Transpose (Finished Receive),1.79596,1.54063,1.75226,1.78117,1.81165,1.78235,1.84393,1.83094,1.61534,1.71975,1.79745,1.77701,1.44086,1.56345,1.59314,1.80653,1.81364,1.76472,1.55257,1.65836,1.76665,1.75621,1.6423,1.65762,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.81834,1.56581,1.7752,1.80369,1.83408,1.806,1.87624,1.85325,1.66182,1.74342,1.82103,1.80055,1.5515,1.58737,1.61679,1.82925,1.83671,1.789,1.57562,1.68188,1.78936,1.77897,1.66604,1.69366,
First Transpose (Send Complete),1.898,1.70776,1.84411,1.89707,1.90308,1.87751,1.94825,1.92061,1.77868,1.81741,1.89883,1.87146,1.75069,1.73168,1.74428,1.90498,1.91347,1.85859,1.74048,1.77231,1.85954,1.85406,1.74069,1.79203,
1D FFT Y-Direction,1.89744,1.63991,1.84346,1.89631,1.90233,1.87679,1.94763,1.91996,1.74018,1.81674,1.89817,1.87081,1.61934,1.66419,1.6892,1.90407,1.91276,1.85793,1.64322,1.75475,1.85887,1.85336,1.73865,1.76334,
Second Transpose (First Send),2.00929,1.80223,2.00761,2.03145,1.98534,1.97657,2.09022,2.07369,1.91142,1.93322,2.17472,1.99661,1.92291,1.92584,1.85892,2.00161,2.03495,1.97297,1.94443,1.92073,2.00015,2.04733,1.9306,1.96338,
Second Transpose (Packing),2.02545,1.86464,2.06522,2.09348,2.04953,2.04663,2.10911,2.11363,1.92847,1.9679,2.18994,2.05343,1.97419,1.93713,1.89534,2.01665,2.09391,1.98729,1.95828,1.96677,2.01301,2.06579,1.94326,2.02056,
Second Transpose (Start Local Transpose),1.9927,1.79767,1.94167,1.9928,1.98174,1.9718,2.0837,2.06511,1.89474,1.89167,2.17061,1.98407,1.85314,1.92102,1.82292,1.99599,1.98492,1.95207,1.84551,1.86148,1.93984,1.98373,1.8335,1.91762,
