,0,1,2,3,
init,568.317,567.418,549.195,550.971,
1D FFT Z-Direction,34.2714,34.2622,33.8815,33.8801,
First Transpose (First Send),0.037436,0.03802,0.037455,0.036324,
First Transpose (Packing),0.039581,0.040137,0.039483,0.038856,
First Transpose (Start Local Transpose),0.039734,0.040303,0.039674,0.039018,
First Transpose (Start Receive),0.042753,0.043247,0.042462,0.041876,
First Transpose (First Receive),0.151388,0.147852,0.152416,0.14865,
First Transpose (Finished Receive),0.151565,0.148031,0.152577,0.148823,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.153296,0.149787,0.154266,0.150559,
First Transpose (Send Complete),0.174945,0.17056,0.1737,0.169382,
1D FFT Y-Direction,0.173232,0.16876,0.173363,0.169032,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.175194,0.170764,0.17389,0.169583,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.175371,0.170891,0.174013,0.169748,
Second Transpose (Finished All2All),34.2401,34.2312,33.8488,33.8484,
Second Transpose (Unpacking),34.2403,34.2315,33.8491,33.8487,
1D FFT X-Direction,0.023027,0.023135,0.022548,0.022719,
Run complete,34.2716,34.2624,33.8817,33.8803,

init,568.317,567.418,549.195,550.971,
1D FFT Z-Direction,34.1115,34.1035,33.8695,33.8674,
First Transpose (First Send),0.055014,0.038951,0.039575,0.041121,
First Transpose (Packing),0.059547,0.041438,0.042063,0.044431,
First Transpose (Start Local Transpose),0.059832,0.041703,0.042267,0.044632,
First Transpose (Start Receive),0.064103,0.045165,0.045465,0.04777,
First Transpose (First Receive),0.176748,0.151381,0.16647,0.155573,
First Transpose (Finished Receive),0.176967,0.151567,0.166667,0.155779,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.179131,0.153458,0.168538,0.157614,
First Transpose (Send Complete),0.203422,0.175608,0.189591,0.177406,
1D FFT Y-Direction,0.202662,0.173663,0.18766,0.176927,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.203733,0.17585,0.189851,0.177664,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.204013,0.176031,0.190064,0.177855,
Second Transpose (Finished All2All),34.0783,34.0728,33.8387,33.837,
Second Transpose (Unpacking),34.0786,34.073,33.839,33.8374,
1D FFT X-Direction,0.033172,0.02417,0.023505,0.024917,
Run complete,34.1118,34.1037,33.8697,33.8676,

init,568.317,567.418,549.195,550.971,
1D FFT Z-Direction,34.2554,34.2506,33.7414,33.742,
First Transpose (First Send),0.04985,0.039377,0.037837,0.037675,
First Transpose (Packing),0.053682,0.041345,0.040013,0.040028,
First Transpose (Start Local Transpose),0.053924,0.041548,0.040244,0.040289,
First Transpose (Start Receive),0.058303,0.044719,0.043523,0.04357,
First Transpose (First Receive),0.168954,0.148772,0.159892,0.152018,
First Transpose (Finished Receive),0.169169,0.14893,0.160076,0.152223,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.171064,0.150646,0.161874,0.154148,
First Transpose (Send Complete),0.192251,0.171467,0.183225,0.17385,
1D FFT Y-Direction,0.191672,0.169867,0.181195,0.173392,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.192556,0.171672,0.183477,0.174073,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.192798,0.171852,0.183618,0.174296,
Second Transpose (Finished All2All),34.2231,34.2177,33.7111,33.7105,
Second Transpose (Unpacking),34.2235,34.218,33.7113,33.7107,
1D FFT X-Direction,0.030388,0.023057,0.023071,0.022821,
Run complete,34.2556,34.2508,33.7416,33.7422,

init,568.317,567.418,549.195,550.971,
1D FFT Z-Direction,34.0748,34.0728,33.8214,33.8214,
First Transpose (First Send),0.050044,0.038813,0.038396,0.037803,
First Transpose (Packing),0.053834,0.041341,0.040615,0.040299,
First Transpose (Start Local Transpose),0.054115,0.04154,0.040884,0.04053,
First Transpose (Start Receive),0.05867,0.044841,0.044694,0.044273,
First Transpose (First Receive),0.169715,0.150003,0.160548,0.15106,
First Transpose (Finished Receive),0.169912,0.150214,0.160736,0.151271,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.171993,0.152101,0.162537,0.153646,
First Transpose (Send Complete),0.196235,0.173655,0.192669,0.173575,
1D FFT Y-Direction,0.195692,0.171904,0.182041,0.173124,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.196495,0.173886,0.192905,0.173819,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.196749,0.174058,0.193096,0.174017,
Second Transpose (Finished All2All),34.042,34.0376,33.7909,33.7905,
Second Transpose (Unpacking),34.0425,34.038,33.7911,33.7908,
1D FFT X-Direction,0.030426,0.02387,0.02271,0.023108,
Run complete,34.075,34.0731,33.8216,33.8216,

init,568.317,567.418,549.195,550.971,
1D FFT Z-Direction,34.2082,34.2024,33.6849,33.684,
First Transpose (First Send),0.049214,0.039808,0.03805,0.037786,
First Transpose (Packing),0.053064,0.042675,0.040187,0.040544,
First Transpose (Start Local Transpose),0.053275,0.042899,0.040393,0.040774,
First Transpose (Start Receive),0.057346,0.045896,0.043427,0.043771,
First Transpose (First Receive),0.168247,0.152403,0.159166,0.150862,
First Transpose (Finished Receive),0.168442,0.152619,0.159345,0.151055,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.170458,0.154456,0.161186,0.152854,
First Transpose (Send Complete),0.191778,0.176271,0.182065,0.173369,
1D FFT Y-Direction,0.191183,0.17455,0.180264,0.171711,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.192111,0.176517,0.182269,0.173629,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.192357,0.176713,0.182458,0.173763,
Second Transpose (Finished All2All),34.1754,34.1712,33.6542,33.6535,
Second Transpose (Unpacking),34.1757,34.1714,33.6545,33.6538,
1D FFT X-Direction,0.030282,0.024013,0.022594,0.022947,
Run complete,34.2084,34.2026,33.6852,33.6843,

init,568.317,567.418,549.195,550.971,
1D FFT Z-Direction,34.3596,34.34,33.9081,33.8927,
First Transpose (First Send),0.047039,0.037725,0.040297,0.038852,
First Transpose (Packing),0.050668,0.039865,0.042467,0.041177,
First Transpose (Start Local Transpose),0.050912,0.040028,0.042713,0.04138,
First Transpose (Start Receive),0.059878,0.043064,0.046172,0.044401,
First Transpose (First Receive),0.17104,0.147239,0.159369,0.150406,
First Transpose (Finished Receive),0.171243,0.147461,0.159593,0.150578,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.173321,0.149414,0.161521,0.15248,
First Transpose (Send Complete),0.194155,0.170919,0.182917,0.171756,
1D FFT Y-Direction,0.193585,0.168965,0.181023,0.17134,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.194487,0.171106,0.183164,0.172031,
