,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,666.198,668.001,650.761,631.354,659.023,660.704,621.582,637.996,665.803,637.003,622.805,652.275,657.167,669.772,641.974,624.382,664.897,664.615,630.654,631.182,656.516,655.994,655.534,625.968,651.722,662.128,632.992,623.066,659.682,659.882,632.81,622.833,
1D FFT Z-Direction,2483.31,2479.2,2557.78,2481.8,2465.26,2469.09,2467.22,2469.09,2479.49,2476.41,2499.79,2478.81,2481.73,2481.6,2479.38,2478.83,2487.68,2485.03,2508.05,2486.79,2471.8,2475.64,2475.59,2474.83,2484.86,2479.14,2483.28,2505.28,2495.41,2475.36,2472.58,2475.01,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),7.19543,6.35683,6.36293,6.39118,6.39904,6.35908,6.34606,6.37669,7.29457,6.38913,6.43147,6.41878,6.42215,6.4071,6.35964,6.46716,7.26692,6.38017,6.51631,6.31905,6.48237,6.36684,6.46049,6.37894,7.23927,6.36736,6.4141,6.38089,6.42453,6.43577,6.40289,6.41704,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),7.19578,6.35712,6.36334,6.3914,6.3993,6.35931,6.34629,6.37696,7.29488,6.38939,6.43171,6.41908,6.42242,6.40734,6.35986,6.4675,7.26713,6.38056,6.5165,6.31935,6.48265,6.36705,6.46106,6.3792,7.23964,6.36771,6.41432,6.38118,6.42479,6.43606,6.4032,6.41729,
First Transpose (Finished All2All),1726.97,1714.08,1722.02,1719.85,1711.98,1718.42,1712.6,1714.13,1726.97,1714.13,1722.55,1719.69,1712.74,1718.89,1713.07,1713.74,1726.91,1713.87,1722.32,1719.8,1712.76,1718.76,1713.06,1714.16,1726.98,1714.11,1722.52,1719.83,1711.67,1718.9,1713.06,1713.96,
First Transpose (Unpacking),1726.97,1714.08,1722.02,1719.85,1711.98,1718.42,1712.6,1714.13,1726.97,1714.13,1722.55,1719.69,1712.74,1718.89,1713.07,1713.74,1726.91,1713.87,1722.32,1719.8,1712.77,1718.76,1713.07,1714.16,1726.98,1714.11,1722.53,1719.83,1711.67,1718.9,1713.06,1713.96,
First Transpose (Send Complete),1734.31,1720.5,1728.51,1726.24,1718.46,1724.9,1719,1720.53,1734.24,1720.57,1729.03,1726.1,1719.11,1725.32,1719.46,1720.18,1734.18,1720.37,1728.86,1726.19,1719.16,1725.21,1719.46,1720.72,1734.22,1720.5,1728.9,1726.22,1718.07,1725.34,1719.42,1720.31,
1D FFT Y-Direction,1734.31,1720.5,1728.51,1726.24,1718.46,1724.9,1719,1720.53,1734.24,1720.57,1729.03,1726.1,1719.1,1725.32,1719.46,1720.17,1734.18,1720.37,1728.86,1726.19,1719.15,1725.21,1719.46,1720.72,1734.22,1720.5,1728.89,1726.22,1718.07,1725.34,1719.42,1720.31,
Second Transpose (First Send),1735.04,1721.21,1729.22,1726.95,1719.18,1725.61,1719.71,1721.24,1734.96,1721.28,1729.74,1726.81,1719.82,1726.04,1720.17,1720.88,1734.9,1721.08,1729.57,1726.9,1719.86,1725.92,1720.17,1721.43,1734.95,1721.21,1729.6,1726.93,1718.79,1726.05,1720.13,1721.01,
Second Transpose (Packing),1739.33,1725.44,1733.46,1731.18,1723.43,1729.83,1723.93,1725.47,1739.23,1725.5,1733.97,1731.04,1724.06,1730.31,1724.39,1725.1,1739.17,1725.31,1733.8,1731.12,1724.09,1730.15,1724.4,1725.65,1739.24,1725.45,1733.84,1731.16,1723.01,1730.28,1724.36,1725.24,
Second Transpose (Start Local Transpose),1739.33,1725.44,1733.46,1731.18,1723.43,1729.83,1723.93,1725.47,1739.23,1725.5,1733.97,1731.04,1724.06,1730.31,1724.39,1725.1,1739.17,1725.31,1733.8,1731.12,1724.09,1730.15,1724.4,1725.65,1739.24,1725.45,1733.84,1731.16,1723.01,1730.28,1724.36,1725.24,
Second Transpose (Start Receive),1739.34,1725.44,1733.46,1731.18,1723.44,1729.84,1723.93,1725.47,1739.23,1725.51,1733.98,1731.04,1724.07,1730.32,1724.4,1725.11,1739.17,1725.31,1733.8,1731.13,1724.09,1730.15,1724.4,1725.66,1739.24,1725.45,1733.84,1731.17,1723.02,1730.29,1724.36,1725.24,
Second Transpose (First Receive),2463.33,2459.24,2537.75,2461.83,2445.26,2449.14,2447.25,2449.12,2459.52,2456.44,2479.83,2458.82,2461.57,2461.6,2459.42,2458.83,2467.68,2464.97,2488.02,2466.82,2451.81,2455.64,2455.61,2454.86,2464.82,2459.17,2463.31,2485.22,2475.44,2455.35,2452.62,2454.98,
Second Transpose (Finished Receive),2463.33,2459.25,2537.75,2461.83,2445.27,2449.14,2447.25,2449.12,2459.52,2456.44,2479.83,2458.82,2461.58,2461.6,2459.42,2458.83,2467.68,2464.97,2488.02,2466.82,2451.81,2455.64,2455.61,2454.86,2464.82,2459.17,2463.31,2485.22,2475.44,2455.35,2452.62,2454.98,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2463.34,2459.25,2537.76,2461.84,2445.27,2449.15,2447.25,2449.13,2459.53,2456.44,2479.84,2458.83,2461.58,2461.61,2459.43,2458.84,2467.69,2464.98,2488.03,2466.82,2451.82,2455.65,2455.62,2454.87,2464.82,2459.18,2463.32,2485.25,2475.45,2455.36,2452.63,2454.99,
1D FFT X-Direction,7.19502,6.35623,6.36238,6.39071,6.39861,6.35858,6.34555,6.37625,7.29398,6.38838,6.43097,6.41823,6.42162,6.4066,6.35917,6.46665,7.26643,6.3796,6.51588,6.31834,6.48184,6.36634,6.46001,6.37834,7.23878,6.36687,6.41349,6.38037,6.42399,6.43537,6.40243,6.41658,
Run complete,2537.8,2479.2,2557.78,2481.81,2465.26,2469.09,2467.22,2469.09,2479.83,2476.41,2499.79,2478.81,2481.74,2481.6,2479.38,2478.84,2488.02,2485.03,2508.05,2486.79,2471.8,2475.65,2475.59,2474.83,2485.21,2479.14,2483.28,2505.29,2495.41,2475.44,2472.59,2475.01,

init,666.198,668.001,650.761,631.354,659.023,660.704,621.582,637.996,665.803,637.003,622.805,652.275,657.167,669.772,641.974,624.382,664.897,664.615,630.654,631.182,656.516,655.994,655.534,625.968,651.722,662.128,632.992,623.066,659.682,659.882,632.81,622.833,
1D FFT Z-Direction,2483.66,2480.98,2504.05,2482.03,2485.59,2485.3,2488.2,2488.16,2480.27,2480.29,2500.59,2479.95,2481.64,2482.39,2485.84,2485.78,2488.42,2486.37,2508.8,2487.1,2476.45,2496.94,2476.85,2475.75,2487.61,2508.2,2508.18,2508.04,2489.27,2509.52,2489.4,2486.7,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),7.18228,6.45457,6.4217,6.41614,6.40342,6.36275,6.35976,6.38883,7.27735,6.38136,6.4575,6.40304,6.45918,6.40121,6.33321,6.40946,7.27992,6.40616,6.53848,6.36281,6.40179,6.44115,6.38466,6.3826,7.35059,6.34593,6.41848,6.42582,6.40057,6.42159,6.38673,6.35057,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
