,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,624.312,619.562,603.758,611.334,618.92,616.737,600.643,618.29,614.991,615.479,599.186,599.342,616.589,614.322,598.006,611.629,618.826,620.526,600.514,604.41,619.207,628.415,605.992,611.255,615.117,615.115,606.205,598.346,619.193,618.677,605.864,602.311,
1D FFT Z-Direction,4.49943,4.50471,4.37662,4.37826,4.4659,4.47526,4.48554,4.4891,4.48712,4.48859,4.42985,4.43092,4.46208,4.46017,4.42991,4.43284,4.37985,4.38173,4.372,4.36966,4.47265,4.47286,4.45822,4.46032,4.42316,4.42604,4.49707,4.49557,4.47561,4.48111,4.48994,4.49272,
First Transpose (First Send),0.049691,0.049552,0.05003,0.048946,0.053087,0.05066,0.052734,0.053178,0.051402,0.049988,0.050735,0.052297,0.051471,0.049732,0.050259,0.049802,0.048611,0.051573,0.049893,0.047832,0.050781,0.049929,0.0506,0.051818,0.050426,0.049528,0.054061,0.049666,0.048198,0.049076,0.049283,0.049235,
First Transpose (Packing),0.241457,0.234426,0.235438,0.230487,0.239772,0.242422,0.241374,0.250539,0.251454,0.241426,0.239778,0.251554,0.248814,0.232662,0.23326,0.232166,0.234273,0.238939,0.233702,0.228706,0.238026,0.241593,0.233211,0.249235,0.241655,0.23301,0.256473,0.234347,0.251571,0.243772,0.256045,0.248417,
First Transpose (Start Local Transpose),0.241659,0.234615,0.235633,0.230701,0.239993,0.242645,0.241574,0.250794,0.251672,0.241649,0.239991,0.25183,0.249038,0.232917,0.233449,0.232401,0.234502,0.239165,0.234019,0.228912,0.238273,0.241792,0.233427,0.249468,0.241914,0.233254,0.256729,0.234577,0.251821,0.244005,0.256257,0.248627,
First Transpose (Start Receive),0.244503,0.237653,0.238601,0.23368,0.243061,0.245909,0.244999,0.254822,0.254834,0.245166,0.243288,0.256249,0.252124,0.236367,0.236472,0.23532,0.237653,0.242712,0.236908,0.232009,0.241542,0.245355,0.236721,0.254103,0.245158,0.236809,0.261259,0.237603,0.255092,0.247195,0.259451,0.251979,
First Transpose (First Receive),3.97719,3.90192,3.87385,3.84672,3.96895,3.91236,3.98177,3.91901,3.98166,3.89204,3.92587,3.91953,3.94761,3.87296,3.6638,3.85732,3.79581,3.89525,3.79209,3.79526,3.97435,3.88764,3.92125,3.95208,3.92443,3.72256,3.98658,3.91632,3.9849,3.95887,3.98691,3.96231,
First Transpose (Finished Receive),3.97749,3.90218,3.87417,3.84694,3.96926,3.91277,3.98205,3.91948,3.98204,3.89229,3.92614,3.91979,3.94804,3.87322,3.66407,3.85759,3.79611,3.89563,3.79236,3.79555,3.9747,3.88798,3.92153,3.95253,3.92472,3.7228,3.98704,3.91665,3.98518,3.95919,3.98718,3.96262,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
