,0,1,2,3,4,5,6,7,
init,1142.85,1128.61,1061.9,1099.11,1205.89,1187.13,1155.36,1125.45,
1D FFT Z-Direction,10029.5,10029.5,11567.7,11567.7,10051.5,10051.5,10956.4,10956.4,
First Transpose (First Send),11.9074,18.0078,12.9084,19.6957,11.7367,18.5228,12.6214,18.324,
First Transpose (Packing),11.9061,18.0064,12.9033,19.694,11.735,18.521,12.6193,18.3217,
First Transpose (Start Local Transpose),11.9254,18.024,12.9263,19.7058,11.7459,18.5328,12.6312,18.3343,
First Transpose (Start Receive),11.9342,18.0326,12.9428,19.7153,11.7535,18.5415,12.6391,18.3446,
First Transpose (First Receive),65.4547,69.2802,69.2238,73.0022,60.1824,65.4831,74.6055,72.3299,
First Transpose (Finished Receive),2957.39,2977.85,2585.71,3109.53,4015.04,4012.99,3399.62,1795.61,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2960.4,2980.62,2588.75,3112.3,4018.05,4015.76,3402.65,1798.39,
First Transpose (Send Complete),4027.97,4023.82,4018.38,3749.96,4036.84,4030.89,3421.33,3039.99,
1D FFT Y-Direction,4027.97,4023.81,4018.37,3749.96,4036.84,4030.89,3421.33,3039.99,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4027.97,4023.82,4018.38,3749.96,4036.84,4030.89,3421.33,3039.99,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4027.97,4023.82,4018.38,3749.96,4036.85,4030.89,3421.33,3039.99,
Second Transpose (Finished All2All),10018.9,10018.9,11557,11557,10040.9,10040.9,10945.7,10945.7,
Second Transpose (Unpacking),10018.9,10018.9,11557,11557,10040.9,10040.9,10945.7,10945.7,
1D FFT X-Direction,11.9055,18.0057,12.9025,19.6933,11.7343,18.5202,12.6181,18.321,
