,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,723.507,722.851,673.753,693.087,731.296,731.334,694.555,709.274,718.779,719.291,668.292,694.876,701.114,703.026,673.809,647.423,736.779,735.829,700.046,713.483,753.37,751.034,722.305,731.253,
1D FFT Z-Direction,7.72207,7.70813,7.7933,7.76327,7.6893,7.74586,7.80801,7.78866,7.7244,7.5976,7.70385,7.69014,7.64069,7.6986,7.69632,7.48763,7.49037,7.49219,7.49099,7.50812,8.99327,8.59904,9.03234,9.00296,
First Transpose (First Send),0.05654,0.049579,0.049437,0.046703,0.054134,0.044752,0.046448,0.046552,0.056218,0.045206,0.046539,0.047871,0.053809,0.045506,0.045494,0.044682,0.048611,0.046243,0.044456,0.046703,0.055283,0.054718,0.050439,0.049926,
First Transpose (Packing),0.055542,0.048646,0.047965,0.046006,0.053258,0.043845,0.045644,0.045591,0.055519,0.044364,0.045907,0.046873,0.053217,0.044842,0.044761,0.043905,0.047576,0.045296,0.043709,0.045456,0.054312,0.05361,0.049717,0.049207,
First Transpose (Start Local Transpose),0.062073,0.055039,0.054171,0.051725,0.059042,0.049518,0.05112,0.051375,0.060792,0.050512,0.05224,0.053522,0.058234,0.050439,0.051046,0.05044,0.055757,0.052283,0.049712,0.052447,0.063077,0.060434,0.055522,0.055819,
First Transpose (Start Receive),0.065709,0.05886,0.057728,0.055227,0.062804,0.053379,0.055247,0.055697,0.064324,0.054132,0.055637,0.057831,0.061897,0.054045,0.055516,0.054388,0.059447,0.056156,0.053639,0.056973,0.067029,0.064577,0.059237,0.059533,
First Transpose (First Receive),3.4794,3.62604,3.6206,3.31327,3.57414,3.65095,3.43564,3.43098,3.69897,3.25042,3.71399,3.4686,3.36871,3.29942,3.5,3.10929,3.25004,2.94049,3.52571,3.40328,3.36623,3.3895,3.37314,3.34118,
First Transpose (Finished Receive),4.23666,4.22261,4.26294,4.21642,4.22171,4.22584,4.25912,4.14502,4.20326,3.99475,4.05972,4.08333,3.92081,4.11922,4.2718,4.01524,4.19663,4.24557,3.90054,4.12795,4.2148,3.99794,4.07859,4.20752,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.25194,4.23762,4.27748,4.23179,4.23655,4.24037,4.27371,4.16558,4.21825,4.01415,4.07865,4.09928,3.95012,4.1345,4.28677,4.03148,4.2114,4.26025,3.91646,4.14884,4.23001,4.01247,4.09401,4.2228,
First Transpose (Send Complete),4.40877,4.38981,4.41986,4.37565,4.39521,4.39107,4.41901,4.3233,4.3696,4.22083,4.25888,4.26584,4.1976,4.29578,4.44888,4.20558,4.36201,4.40832,4.08144,4.31256,4.38683,4.16949,4.2444,4.3693,
1D FFT Y-Direction,4.40797,4.38899,4.41913,4.37479,4.39445,4.39017,4.41815,4.3225,4.36881,4.17199,4.22866,4.26149,4.10494,4.29495,4.44808,4.18171,4.36123,4.40764,4.06248,4.31175,4.38611,4.16862,4.24334,4.36852,
Second Transpose (First Send),4.42887,4.4076,4.43854,4.39369,4.41487,4.4092,4.43751,4.34317,4.39001,4.23962,4.27868,4.28565,4.21804,4.31581,4.46957,4.22333,4.38199,4.42687,4.10101,4.3312,4.40691,4.18793,4.26334,4.38722,
Second Transpose (Packing),4.46861,4.44554,4.47788,4.43173,4.45431,4.44772,4.47577,4.38349,4.42959,4.27806,4.31658,4.3257,4.25735,4.35595,4.50953,4.26035,4.42381,4.46523,4.14245,4.37173,4.44749,4.22544,4.30155,4.42469,
