,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,691.206,693.315,658.252,671.518,684.439,684.79,649.752,659.649,686.404,685.074,666.255,653.272,676.529,677.032,648.201,645.8,683.87,682.809,655.374,655.11,678.789,677.743,647.981,647.14,
1D FFT Z-Direction,3.59632,3.47165,3.48583,3.59263,3.54209,3.49324,3.41013,3.54111,2.26531,2.19042,2.26247,2.25711,3.50155,3.45202,3.37225,3.49837,2.32318,2.311,2.32129,2.28275,3.4754,3.51865,3.40048,3.51738,
First Transpose (First Send),0.019514,0.018426,0.018107,0.018505,0.019935,0.019013,0.018667,0.019677,0.018574,0.017875,0.016953,0.017511,0.019599,0.017933,0.017692,0.017451,0.018823,0.017734,0.018421,0.017355,0.01847,0.017505,0.019866,0.017772,
First Transpose (Packing),0.018705,0.017452,0.017461,0.017885,0.019127,0.018051,0.017681,0.018786,0.01803,0.017086,0.016396,0.01703,0.01885,0.017174,0.0171,0.016876,0.018115,0.016868,0.017735,0.016764,0.017603,0.016711,0.018812,0.017114,
First Transpose (Start Local Transpose),0.024011,0.022751,0.022993,0.022738,0.02532,0.024098,0.024092,0.024229,0.023168,0.021786,0.021466,0.021687,0.023728,0.02206,0.021957,0.021642,0.023266,0.022329,0.022617,0.021444,0.022935,0.021476,0.024332,0.022162,
First Transpose (Start Receive),0.027845,0.026305,0.026477,0.026631,0.028909,0.028014,0.027455,0.028586,0.026509,0.025469,0.024863,0.025013,0.027412,0.025613,0.025393,0.024933,0.026901,0.026807,0.026579,0.024924,0.026555,0.025471,0.028862,0.027227,
First Transpose (First Receive),1.06852,0.998351,0.930043,2.61274,1.05999,1.00222,0.967373,0.917819,1.21391,1.19824,1.09965,1.04009,1.12681,1.05815,1.08901,0.889855,1.05027,1.13021,1.11386,1.07567,1.13268,1.01386,0.983922,0.945646,
First Transpose (Finished Receive),1.13927,1.18972,1.26005,2.63817,1.3476,1.29853,1.30924,2.65575,1.22801,1.2121,1.11266,1.09271,1.14021,1.16559,1.24382,2.64243,1.09405,1.17242,1.30312,1.2349,1.19054,1.28851,1.31232,2.65898,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.15127,1.2017,1.27142,2.6512,1.35954,1.31048,1.32088,2.66831,1.24127,1.22536,1.12805,1.10457,1.15161,1.17757,1.25494,2.65375,1.10686,1.18433,1.31466,1.246,1.20244,1.29987,1.32521,2.67023,
First Transpose (Send Complete),1.22548,1.27503,1.34545,2.75192,1.43831,1.38386,1.3959,2.74496,1.33461,1.29985,1.29591,1.29007,1.22145,1.2465,1.32624,2.72105,1.18756,1.25182,1.38071,1.31198,1.27314,1.37179,1.40286,2.73964,
1D FFT Y-Direction,1.22485,1.27436,1.34489,2.74492,1.43753,1.38303,1.39524,2.74436,1.31371,1.29784,1.19381,1.17631,1.21972,1.24584,1.3256,2.72029,1.18697,1.25115,1.38008,1.31134,1.27244,1.37105,1.40217,2.73886,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.24484,1.29461,1.36482,2.77168,1.45853,1.4027,1.41504,2.76462,1.35354,1.31995,1.31589,1.30893,1.24046,1.26592,1.34408,2.73941,1.20666,1.27068,1.39948,1.33101,1.29271,1.39019,1.42191,2.75791,
