,0,1,2,3,4,5,6,7,
init,840.376,847.618,769.641,815.379,838.721,844.843,812.956,815.059,
1D FFT Z-Direction,219.707,223.25,218.729,223.252,223.733,230.537,223.232,230.535,
First Transpose (First Send),0.809283,0.728385,0.727724,0.72846,0.808715,0.726953,0.732212,0.735338,
First Transpose (Packing),0.807898,0.726927,0.726662,0.726998,0.807529,0.7257,0.730977,0.734189,
First Transpose (Start Local Transpose),0.811286,0.730164,0.729369,0.730083,0.810465,0.728596,0.733972,0.737283,
First Transpose (Start Receive),0.816556,0.734991,0.734102,0.734735,0.815105,0.732826,0.737698,0.740903,
First Transpose (First Receive),120.607,30.9401,31.9511,32.1213,47.8134,141.422,69.656,152.699,
First Transpose (Finished Receive),120.608,30.9406,31.9515,32.1218,47.814,141.422,69.6565,152.699,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),121.013,31.3039,32.3078,32.4802,48.196,141.782,70.016,153.057,
First Transpose (Send Complete),129.935,139.548,62.8335,152.585,118.503,152.755,80.183,163.077,
1D FFT Y-Direction,129.933,41.35,42.3709,42.8273,57.3486,152.754,80.1811,163.075,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),130.522,140.076,63.3587,153.113,119.083,153.285,80.7121,163.605,
Second Transpose (Start Local Transpose),129.955,139.564,62.8462,152.6,118.516,152.768,80.1971,163.089,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),130.522,140.076,63.359,153.113,119.083,153.285,80.7124,163.605,
Second Transpose (Finished All2All),218.413,221.965,217.443,221.964,222.452,229.254,221.95,229.252,
Second Transpose (Unpacking),219.019,222.571,218.048,222.571,223.056,229.859,222.555,229.857,
1D FFT X-Direction,0.807366,0.726377,0.725867,0.726491,0.80702,0.725022,0.730452,0.733704,
Run complete,219.707,223.25,218.729,223.252,223.734,230.537,223.233,230.535,

init,840.376,847.618,769.641,815.379,838.721,844.843,812.956,815.059,
1D FFT Z-Direction,248.196,242.534,243.333,248.209,258.228,254.78,255.426,258.235,
First Transpose (First Send),0.842531,0.734572,0.730361,0.728156,0.815856,0.743035,0.740163,0.743654,
First Transpose (Packing),0.837346,0.733385,0.728812,0.726685,0.814172,0.741505,0.738072,0.741957,
First Transpose (Start Local Transpose),0.844917,0.736378,0.731879,0.730056,0.817954,0.745067,0.742221,0.745881,
First Transpose (Start Receive),0.854221,0.741171,0.737134,0.735835,0.823899,0.754106,0.751111,0.753667,
First Transpose (First Receive),143.65,141.803,32.2073,140.913,176.664,160.314,167.691,174.773,
First Transpose (Finished Receive),143.651,141.804,32.2078,140.913,176.665,160.315,167.692,174.773,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),144.035,142.165,32.5663,141.276,177.047,160.676,168.051,175.133,
First Transpose (Send Complete),176.172,158.989,163.644,174.65,186.08,171.672,178.802,185.073,
1D FFT Y-Direction,153.064,152.258,42.6999,151.678,186.079,171.67,178.8,185.072,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),176.754,159.515,164.169,175.18,186.668,172.2,179.333,185.603,
Second Transpose (Start Local Transpose),176.186,159.006,163.657,174.663,186.095,171.684,178.817,185.086,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),176.754,159.515,164.169,175.18,186.668,172.201,179.333,185.603,
Second Transpose (Finished All2All),246.915,241.25,242.051,246.925,256.949,253.496,254.139,256.952,
Second Transpose (Unpacking),247.516,241.857,242.655,247.532,257.553,254.101,254.746,257.558,
1D FFT X-Direction,0.836557,0.732696,0.728263,0.726087,0.812661,0.740438,0.736937,0.740902,
Run complete,248.197,242.534,243.333,248.21,258.228,254.78,255.426,258.235,

init,840.376,847.618,769.641,815.379,838.721,844.843,812.956,815.059,
1D FFT Z-Direction,238.254,237.763,238.252,237.341,227.655,226.812,227.682,226.102,
First Transpose (First Send),0.82138,0.731287,0.736002,0.735998,0.807704,0.728861,0.729728,0.729382,
First Transpose (Packing),0.819297,0.729947,0.734656,0.734304,0.806445,0.727723,0.72826,0.728148,
First Transpose (Start Local Transpose),0.823523,0.732612,0.737439,0.737834,0.809636,0.730959,0.731448,0.731218,
First Transpose (Start Receive),0.83212,0.736832,0.741711,0.743354,0.81399,0.736087,0.735301,0.7353,
First Transpose (First Receive),152.609,49.873,153.048,150.679,116.847,122.45,100.111,117.477,
First Transpose (Finished Receive),152.61,49.8735,153.049,150.68,116.848,122.451,100.111,117.478,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),152.991,50.2327,153.409,151.044,117.224,122.811,100.469,117.86,
First Transpose (Send Complete),162.115,120.319,163.528,161.001,150.741,133.814,152.355,149.283,
1D FFT Y-Direction,162.114,60.4568,163.527,160.999,126.406,133.812,111.254,127.744,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),162.7,120.844,164.055,161.532,151.324,134.342,152.907,149.81,
Second Transpose (Start Local Transpose),162.128,120.332,163.54,161.016,150.765,133.827,152.402,149.302,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),162.7,120.845,164.056,161.532,151.324,134.342,152.907,149.811,
Second Transpose (Finished All2All),236.972,236.477,236.97,236.054,226.374,225.528,226.372,224.804,
Second Transpose (Unpacking),237.576,237.084,237.576,236.662,226.978,226.135,226.979,225.413,
1D FFT X-Direction,0.818626,0.729331,0.734055,0.733775,0.805901,0.727109,0.727706,0.727605,
Run complete,238.254,237.763,238.253,237.341,227.655,226.812,227.683,226.102,

init,840.376,847.618,769.641,815.379,838.721,844.843,812.956,815.059,
1D FFT Z-Direction,209.925,208.766,213.321,213.297,220.916,220.628,219.426,220.917,
First Transpose (First Send),0.818503,0.732709,0.730063,0.726642,0.811565,0.726384,0.737009,0.731014,
First Transpose (Packing),0.816585,0.731286,0.728837,0.725166,0.810026,0.725287,0.733831,0.728811,
First Transpose (Start Local Transpose),0.820725,0.734118,0.732382,0.728684,0.813206,0.728174,0.739172,0.732649,
First Transpose (Start Receive),0.828818,0.738334,0.736874,0.733393,0.817597,0.733019,0.743651,0.736705,
First Transpose (First Receive),112.869,110.627,115.439,31.4531,54.9858,57.4984,52.0513,142.296,
First Transpose (Finished Receive),112.869,110.627,115.439,31.4535,54.9862,57.4989,52.0518,142.296,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),113.253,110.988,115.798,31.8136,55.3674,57.8572,52.4105,142.657,
First Transpose (Send Complete),122.554,121.241,125.828,138.4,111.729,110.366,114.474,152.703,
1D FFT Y-Direction,122.553,121.239,125.827,41.6991,64.6524,68.8692,63.1349,152.701,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),123.138,121.77,126.357,138.953,112.309,110.895,114.999,153.235,
Second Transpose (Start Local Transpose),122.567,121.254,125.841,138.449,111.742,110.38,114.485,152.717,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),123.138,121.77,126.357,138.953,112.309,110.895,114.999,153.235,
Second Transpose (Finished All2All),208.629,207.481,212.004,211.994,219.637,219.345,218.142,219.636,
Second Transpose (Unpacking),209.24,208.087,212.629,212.601,220.24,219.95,218.747,220.24,
1D FFT X-Direction,0.815956,0.730554,0.728257,0.724543,0.809549,0.724432,0.733146,0.728177,
Run complete,209.925,208.767,213.321,213.298,220.917,220.628,219.426,220.917,

init,840.376,847.618,769.641,815.379,838.721,844.843,812.956,815.059,
1D FFT Z-Direction,234.384,235.758,231.968,235.753,225.064,227.72,223.496,227.707,
First Transpose (First Send),0.821443,0.732034,0.736665,0.740979,0.804189,0.722648,0.729276,0.732972,
First Transpose (Packing),0.819561,0.73087,0.732989,0.736231,0.802681,0.721528,0.728106,0.731126,
First Transpose (Start Local Transpose),0.823834,0.733759,0.739,0.742882,0.806013,0.724292,0.730844,0.734688,
First Transpose (Start Receive),0.832359,0.737948,0.7465,0.748562,0.810135,0.729043,0.734745,0.738624,
First Transpose (First Receive),53.8897,51.2854,55.4011,157.649,130.814,135.877,129.939,109.854,
First Transpose (Finished Receive),53.8902,51.2862,55.4015,157.65,130.814,135.877,129.94,109.855,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),54.272,51.6455,55.7609,158.014,131.226,136.263,130.3,110.215,
First Transpose (Send Complete),129.629,133.693,128.855,168.266,140.135,147.153,141.214,157.354,
1D FFT Y-Direction,63.4578,61.6857,65.6646,168.264,140.131,147.151,141.213,120.182,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),130.211,134.221,129.381,168.799,140.722,147.685,141.743,157.88,
Second Transpose (Start Local Transpose),129.642,133.707,128.871,168.286,140.156,147.173,141.229,157.366,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),130.211,134.221,129.382,168.8,140.723,147.685,141.744,157.88,
Second Transpose (Finished All2All),233.103,234.475,230.683,234.468,223.772,226.43,222.215,226.423,
Second Transpose (Unpacking),233.706,235.08,231.288,235.074,224.374,227.036,222.819,227.028,
1D FFT X-Direction,0.818852,0.730007,0.732176,0.735687,0.802269,0.721025,0.727465,0.730652,
Run complete,234.384,235.759,231.968,235.753,225.065,227.72,223.497,227.708,

init,840.376,847.618,769.641,815.379,838.721,844.843,812.956,815.059,
1D FFT Z-Direction,216.846,219.187,218.214,219.186,224.432,225.361,225.247,225.356,
First Transpose (First Send),0.827169,0.728804,0.729941,0.729622,0.823585,0.73199,0.728612,0.736535,
First Transpose (Packing),0.825666,0.72765,0.728705,0.727915,0.820658,0.729007,0.726913,0.735168,
First Transpose (Start Local Transpose),0.829258,0.730679,0.731451,0.731739,0.825372,0.734185,0.730282,0.738049,
First Transpose (Start Receive),0.837039,0.734856,0.73584,0.73668,0.82978,0.738881,0.734484,0.742295,
First Transpose (First Receive),130.833,125.559,128.932,131.4,52.0368,145.466,52.782,52.8989,
First Transpose (Finished Receive),130.834,125.56,128.932,131.401,52.0374,145.467,52.7831,52.8995,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),131.218,125.923,129.292,131.764,52.4204,145.829,53.1449,53.2601,
First Transpose (Send Complete),140.455,144.08,139.501,142.138,128.736,156.861,126.209,128.911,
1D FFT Y-Direction,140.454,136.098,139.499,142.136,61.6893,156.86,63.9215,63.2592,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),141.039,144.607,140.031,142.672,129.318,157.391,126.734,129.437,
Second Transpose (Start Local Transpose),140.468,144.094,139.514,142.154,128.75,156.875,126.222,128.925,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),141.039,144.607,140.032,142.673,129.318,157.391,126.735,129.437,
Second Transpose (Finished All2All),215.565,217.906,216.931,217.903,223.15,224.076,223.961,224.072,
Second Transpose (Unpacking),216.169,218.509,217.538,218.509,223.752,224.681,224.566,224.677,
1D FFT X-Direction,0.825028,0.727088,0.728081,0.727341,0.819952,0.728389,0.726325,0.734704,
Run complete,216.846,219.187,218.214,219.186,224.433,225.361,225.247,225.356,

init,840.376,847.618,769.641,815.379,838.721,844.843,812.956,815.059,
1D FFT Z-Direction,246.178,246.135,245.214,246.181,228.709,233.117,227.189,233.108,
First Transpose (First Send),0.82842,0.730356,0.727926,0.731338,0.813436,0.729253,0.735197,0.734256,
First Transpose (Packing),0.826455,0.72901,0.726695,0.729586,0.812097,0.727932,0.733912,0.732782,
First Transpose (Start Local Transpose),0.830618,0.732058,0.729708,0.733638,0.814844,0.730928,0.736791,0.735747,
First Transpose (Start Receive),0.838805,0.736919,0.734317,0.738888,0.818912,0.735097,0.741042,0.739638,
First Transpose (First Receive),56.1198,58.968,51.5592,168.197,120.867,134.916,123.758,121.304,
First Transpose (Finished Receive),56.1203,58.9686,51.5597,168.198,120.868,134.917,123.758,121.305,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),56.503,59.3279,51.9162,168.562,121.251,135.278,124.118,121.667,
First Transpose (Send Complete),119.729,134.746,121.908,178.875,130.435,146.291,134.844,167.021,
1D FFT Y-Direction,65.8607,69.3349,61.911,178.873,130.433,146.29,134.843,131.685,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),120.311,135.274,122.433,179.404,131.018,146.821,135.375,167.546,
Second Transpose (Start Local Transpose),119.743,134.76,121.92,178.889,130.448,146.305,134.858,167.033,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),120.312,135.274,122.434,179.405,131.019,146.821,135.376,167.547,
Second Transpose (Finished All2All),244.896,244.855,243.932,244.895,227.426,231.833,225.908,231.83,
Second Transpose (Unpacking),245.499,245.458,244.537,245.503,228.029,232.437,226.513,232.432,
1D FFT X-Direction,0.825885,0.728358,0.726038,0.728972,0.811524,0.727229,0.733153,0.732325,
Run complete,246.178,246.136,245.214,246.181,228.709,233.117,227.189,233.109,

init,840.376,847.618,769.641,815.379,838.721,844.843,812.956,815.059,
1D FFT Z-Direction,211.759,216.991,211.535,216.992,220.127,228.528,219.631,228.588,
First Transpose (First Send),0.82021,0.729519,0.727567,0.73306,0.811987,0.725665,0.728575,0.729552,
First Transpose (Packing),0.818524,0.728306,0.726253,0.731648,0.810723,0.724223,0.727392,0.728395,
First Transpose (Start Local Transpose),0.822409,0.731035,0.729042,0.734933,0.813745,0.727361,0.730203,0.731096,
First Transpose (Start Receive),0.830393,0.735574,0.733322,0.739767,0.81805,0.731391,0.733977,0.735397,
First Transpose (First Receive),120.391,122.641,52.4442,52.5238,92.8647,145.429,94.9058,145.352,
First Transpose (Finished Receive),120.392,122.642,52.4447,52.5244,92.8651,145.43,94.9064,145.353,
