,0,1,2,3,4,5,6,7,
init,582.525,589.599,561.735,582.578,598.135,590.299,571.774,565.877,
1D FFT Z-Direction,982.542,982.645,979.593,995.976,983.783,983.483,978.513,994.003,
First Transpose (First Send),4.93053,4.75066,4.73658,4.86256,5.04297,4.88922,4.8471,4.7403,
First Transpose (Packing),4.93981,4.77313,4.75928,4.87197,5.07753,4.90063,4.86868,4.75034,
First Transpose (Start Local Transpose),3.37517,3.11034,3.12328,3.1868,3.3704,3.18524,3.19454,3.11083,
First Transpose (Start Receive),3.3792,3.13148,3.12774,3.19137,3.37459,3.18954,3.19849,3.1319,
First Transpose (First Receive),575.249,621.95,624.158,436.024,451.245,565.063,566.735,691.292,
First Transpose (Finished Receive),575.251,621.952,624.158,436.024,451.245,565.064,566.736,691.293,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),575.27,621.971,624.176,436.072,451.251,565.07,566.758,691.316,
First Transpose (Send Complete),578.643,625.141,627.327,691.112,567.732,620.645,622.109,694.437,
1D FFT Y-Direction,578.638,625.137,627.324,439.303,454.566,568.211,569.944,694.431,
Second Transpose (First Send),579.37,625.858,628.046,691.834,568.445,621.351,622.827,695.165,
Second Transpose (Packing),580.804,627.282,629.467,693.259,569.871,622.771,624.247,696.588,
Second Transpose (Start Local Transpose),580.806,627.285,629.468,693.26,569.871,622.771,624.252,696.592,
Second Transpose (Start Receive),580.812,627.291,629.474,693.266,569.876,622.775,624.259,696.598,
Second Transpose (First Receive),972.664,972.738,969.712,986.048,973.906,973.587,968.617,984.07,
Second Transpose (Finished Receive),972.664,972.739,969.712,986.048,973.906,973.587,968.617,984.07,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),972.668,972.743,969.715,986.051,973.911,973.591,968.62,984.074,
1D FFT X-Direction,3.326,3.06912,3.05838,3.13345,3.32896,3.12196,3.15105,3.06242,
Run complete,986.049,982.647,979.594,995.977,984.068,983.484,978.514,994.004,

init,582.525,589.599,561.735,582.578,598.135,590.299,571.774,565.877,
1D FFT Z-Direction,979.936,1007.02,1016.97,981.378,984.96,1012.03,1022.07,985.687,
First Transpose (First Send),4.95354,4.73302,4.79218,4.9051,5.04103,4.85138,4.89756,4.77297,
First Transpose (Packing),4.96348,4.74384,4.80464,4.91465,5.0624,4.87368,4.90724,4.78281,
First Transpose (Start Local Transpose),3.38684,3.13253,3.17219,3.195,3.37211,3.19441,3.21421,3.14373,
First Transpose (Start Receive),3.40838,3.13778,3.17682,3.20141,3.37665,3.21552,3.21901,3.15015,
First Transpose (First Receive),604.95,729.083,532.768,415.568,439.129,426.493,684.746,443.395,
First Transpose (Finished Receive),604.951,729.084,532.768,415.568,439.13,426.494,684.746,443.395,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),604.957,729.091,532.775,415.576,439.136,426.517,684.753,443.403,
First Transpose (Send Complete),608.294,732.16,683.548,437.599,600.93,728.919,687.889,446.457,
1D FFT Y-Direction,608.292,732.158,535.869,418.683,442.443,429.671,687.887,446.454,
Second Transpose (First Send),609.007,732.869,684.257,438.306,601.643,729.639,688.599,447.168,
Second Transpose (Packing),610.432,734.287,685.67,439.724,603.069,731.063,690.009,448.582,
Second Transpose (Start Local Transpose),610.433,734.288,685.67,439.724,603.07,731.064,690.009,448.582,
