,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,643.234,651.576,635.327,628.178,645.919,645.961,629.477,630.993,641.018,639.41,624.527,629.429,642.742,643.624,626.996,630.168,645.852,642.478,633.299,625.553,648.618,646.461,628.803,634.386,
1D FFT Z-Direction,7.69332,7.69397,7.63531,7.61322,8.39253,8.34266,6.60579,8.27204,7.64891,7.68055,7.68875,7.692,8.74716,8.62836,8.72752,8.71776,7.54013,7.52417,7.44924,7.54197,8.37163,8.30337,6.57623,8.25217,
First Transpose (First Send),0.06789,0.065879,0.063647,0.064495,0.064027,0.065561,0.070367,0.067553,0.066747,0.065546,0.063841,0.062553,0.067043,0.065702,0.068423,0.064565,0.065022,0.06655,0.066185,0.063739,0.067655,0.065765,0.118296,0.066775,
First Transpose (Packing),0.0897,0.087566,0.085172,0.086075,0.085982,0.087156,0.092994,0.090089,0.088666,0.087857,0.085012,0.085082,0.089863,0.088484,0.090961,0.087357,0.087031,0.088561,0.088655,0.085133,0.090429,0.088192,0.146558,0.089474,
First Transpose (Start Local Transpose),0.089895,0.087771,0.085377,0.086285,0.086205,0.08737,0.093236,0.090296,0.088872,0.088124,0.085223,0.085332,0.090099,0.08871,0.091181,0.087569,0.087267,0.088775,0.088855,0.085326,0.09066,0.088464,0.146866,0.089786,
First Transpose (Start Receive),0.093501,0.091511,0.08911,0.089904,0.089156,0.090689,0.096426,0.094424,0.092567,0.091258,0.088211,0.088601,0.093486,0.092274,0.094725,0.090817,0.090307,0.091979,0.091765,0.088241,0.09407,0.091623,0.153089,0.092769,
First Transpose (First Receive),3.19292,3.2628,3.27886,3.4035,3.07845,2.73596,2.89018,2.67281,3.40612,3.3552,3.27586,3.44047,3.21997,3.23543,4.48197,2.20919,3.37086,3.37237,3.31595,3.49426,3.24465,3.29806,3.03049,2.64979,
First Transpose (Finished Receive),3.19352,3.26315,3.27913,3.40376,3.07871,2.73623,2.8905,2.67307,3.40643,3.35547,3.27613,3.44078,3.2202,3.23605,4.48241,2.20945,3.37106,3.3726,3.31616,3.49448,3.24504,3.29837,3.03082,2.65005,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.24605,3.273,3.28177,3.40705,3.11354,2.73928,2.89401,2.67565,3.40867,3.35793,3.27836,3.44359,3.2229,3.23888,4.48604,2.22398,3.37319,3.37493,3.31844,3.49656,3.24736,3.30068,3.03347,2.65258,
First Transpose (Send Complete),3.35261,3.35068,3.3305,3.47548,3.19627,3.27061,2.94531,2.72311,3.4561,3.40578,3.32325,3.49133,3.26863,3.28249,4.76779,2.6543,3.42158,3.4189,3.36189,3.54066,3.29243,3.34515,3.08316,2.69802,
1D FFT Y-Direction,3.295,3.31881,3.32984,3.45347,3.16167,2.78748,2.94414,2.72242,3.45542,3.40523,3.32238,3.49055,3.26808,3.28192,4.53555,2.27154,3.42102,3.41837,3.36143,3.54011,3.29186,3.34458,3.0824,2.69729,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.40259,3.39991,3.38579,3.52464,3.24628,3.31949,2.99587,2.77345,3.50426,3.45327,3.37164,3.5414,5.19006,3.33044,4.8182,2.70328,3.47073,3.46806,3.40986,3.58805,3.34041,3.39294,3.13215,2.74838,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.40282,3.4005,3.38599,3.5249,3.24649,3.3197,2.99616,2.77365,3.5045,3.45364,3.37183,3.54171,5.19132,3.33071,4.81844,2.70354,3.47093,3.46829,3.41008,3.58827,3.34062,3.39312,3.13255,2.74864,
Second Transpose (Finished All2All),7.63079,7.63157,7.57128,7.55213,8.33034,8.27596,6.5458,8.20709,7.586,7.61913,7.62604,7.6317,8.67183,8.56548,8.66922,8.65642,7.47998,7.46322,7.38964,7.48077,8.31195,8.24309,6.51221,8.18888,
Second Transpose (Unpacking),7.6312,7.63208,7.57179,7.55243,8.33075,8.27648,6.5462,8.20751,7.58647,7.61966,7.62663,7.63207,8.67235,8.56587,8.6697,8.65699,7.48039,7.46361,7.39015,7.48111,8.3123,8.24348,6.5127,8.18982,
1D FFT X-Direction,0.046957,0.044089,0.043612,0.043629,0.044148,0.044645,0.047985,0.046237,0.046303,0.044674,0.044257,0.04337,0.045764,0.044683,0.045526,0.044251,0.044444,0.044808,0.044438,0.043846,0.046778,0.045141,0.083947,0.044904,
Run complete,7.6936,7.69421,7.63561,7.61345,8.39281,8.3429,6.60599,8.27231,7.64915,7.68078,7.68897,7.6922,8.74746,8.62859,8.72772,8.71795,7.54033,7.52438,7.44944,7.54216,8.3718,8.30358,6.57654,8.25243,

init,643.234,651.576,635.327,628.178,645.919,645.961,629.477,630.993,641.018,639.41,624.527,629.429,642.742,643.624,626.996,630.168,645.852,642.478,633.299,625.553,648.618,646.461,628.803,634.386,
1D FFT Z-Direction,7.69591,7.67347,7.6974,7.6703,6.63442,8.16275,8.30421,8.21502,7.61085,7.60647,7.65783,7.65867,8.25738,7.90324,8.26837,8.18567,7.59374,7.63467,7.63491,7.57993,6.57946,8.13149,8.26555,8.197,
First Transpose (First Send),0.094225,0.074415,0.070838,0.070478,0.103608,0.097436,0.070673,0.103566,0.07486,0.08079,0.083749,0.080678,0.080913,0.084006,0.081999,0.081623,0.074163,0.097423,0.082296,0.079187,0.113075,0.098698,0.087874,0.072315,
First Transpose (Packing),0.119649,0.098366,0.093881,0.092854,0.128758,0.121311,0.093084,0.129798,0.09871,0.105609,0.10903,0.105206,0.107019,0.109068,0.106659,0.105872,0.097747,0.12536,0.106496,0.103222,0.140283,0.124544,0.113791,0.09574,
First Transpose (Start Local Transpose),0.119901,0.098625,0.094137,0.093127,0.129064,0.121577,0.093333,0.130084,0.098969,0.10588,0.109269,0.105545,0.107316,0.109412,0.106993,0.106154,0.097977,0.125635,0.106797,0.103521,0.140569,0.124824,0.114064,0.096002,
First Transpose (Start Receive),0.129921,0.102646,0.098351,0.096833,0.133536,0.125904,0.097404,0.135679,0.102565,0.110674,0.113356,0.109748,0.111739,0.113935,0.111335,0.110007,0.101724,0.130558,0.110686,0.107345,0.145421,0.128772,0.118745,0.099841,
First Transpose (First Receive),3.34253,3.14458,3.29632,3.17594,2.63973,2.75129,3.21809,3.24611,3.42193,3.39882,3.41598,3.43863,4.49911,2.69111,3.27901,2.93252,3.44703,3.43083,3.34831,3.37257,2.85907,2.41793,2.8769,3.25786,
First Transpose (Finished Receive),3.34296,3.14485,3.29661,3.1762,2.64003,2.75158,3.21833,3.2464,3.42222,3.39911,3.41628,3.4389,4.49944,2.69139,3.27933,2.93301,3.44729,3.43109,3.34856,3.37282,2.85938,2.41824,2.87719,3.25818,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.34594,3.18517,3.29906,3.21672,2.64355,2.75459,3.22087,3.24916,3.42461,3.40204,3.41866,3.44136,4.50211,2.69427,3.28156,2.99819,3.4499,3.43366,3.35148,3.37501,2.86292,2.42112,2.87988,3.26093,
First Transpose (Send Complete),3.42888,3.40252,3.39365,3.40629,2.81254,2.80432,3.26753,3.29902,3.47353,3.44867,3.46706,3.48715,4.55135,2.7452,3.3295,3.22564,3.49899,3.48031,3.3977,3.42007,2.91082,2.6665,3.20192,3.30659,
1D FFT Y-Direction,3.39688,3.2322,3.34761,3.26447,2.69357,2.80364,3.26684,3.29819,3.47295,3.44798,3.4663,3.48646,4.55063,2.74457,3.32884,3.04517,3.49832,3.47961,3.39709,3.41942,2.90993,2.46701,2.9308,3.30591,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.47899,3.45028,3.44191,3.45411,2.86307,2.8558,3.31614,3.34926,3.52217,3.49911,3.51408,3.53555,4.60009,2.79529,3.37749,3.27701,3.54788,3.52769,3.44624,3.46819,2.96111,2.7161,3.25229,3.35471,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.47939,3.45054,3.44222,3.45437,2.8635,2.85603,3.31646,3.34955,3.52242,3.49948,3.51438,3.53595,4.60078,2.79567,3.37776,3.27738,3.54811,3.52797,3.44656,3.46848,2.96139,2.71652,3.25273,3.35504,
Second Transpose (Finished All2All),7.63226,7.60845,7.63917,7.60911,6.5728,8.09887,8.24578,8.14752,7.54991,7.54697,7.59639,7.59673,8.19628,7.84134,8.20765,8.12319,7.53097,7.57412,7.57336,7.5176,6.5169,8.0674,8.20378,8.13223,
Second Transpose (Unpacking),7.63276,7.60916,7.6395,7.60953,6.57308,8.09928,8.24656,8.14792,7.55031,7.54737,7.59692,7.5972,8.19662,7.84183,8.20807,8.12367,7.5314,7.57456,7.57378,7.5181,6.51726,8.06785,8.20427,8.13269,
1D FFT X-Direction,0.062551,0.04917,0.047854,0.046243,0.071485,0.067529,0.047252,0.072237,0.05021,0.054754,0.056995,0.052883,0.054524,0.056205,0.054096,0.055657,0.050201,0.069195,0.055053,0.053291,0.079833,0.071094,0.060723,0.047413,
Run complete,7.69619,7.67369,7.69767,7.6709,6.63463,8.16298,8.30442,8.21528,7.61106,7.60674,7.65805,7.65888,8.25764,7.90348,8.26866,8.18591,7.59392,7.63494,7.63519,7.58017,6.57973,8.13178,8.26583,8.19724,

init,643.234,651.576,635.327,628.178,645.919,645.961,629.477,630.993,641.018,639.41,624.527,629.429,642.742,643.624,626.996,630.168,645.852,642.478,633.299,625.553,648.618,646.461,628.803,634.386,
1D FFT Z-Direction,7.68852,7.6403,7.69316,7.68003,7.66518,7.721,7.71955,7.68125,7.54542,7.47031,7.55042,7.55141,7.60787,7.68015,7.66573,7.6779,7.59844,7.6048,7.55643,7.60514,7.53753,7.51808,7.57262,7.5719,
First Transpose (First Send),0.080213,0.067878,0.064686,0.065612,0.066433,0.06712,0.065442,0.067427,0.06698,0.066553,0.064585,0.065393,0.065849,0.065484,0.064664,0.068187,0.068039,0.066026,0.064862,0.065344,0.066172,0.065589,0.068293,0.065753,
First Transpose (Packing),0.104388,0.089386,0.086301,0.087861,0.088648,0.088686,0.086775,0.090986,0.088961,0.088915,0.086884,0.087842,0.088464,0.087872,0.086407,0.089944,0.090529,0.088763,0.086561,0.086506,0.087695,0.087427,0.092317,0.087908,
First Transpose (Start Local Transpose),0.1047,0.089633,0.086513,0.088094,0.088906,0.088877,0.086991,0.091246,0.089191,0.089187,0.087152,0.088076,0.088758,0.088168,0.086674,0.090212,0.090746,0.089033,0.086822,0.08677,0.087935,0.087717,0.092571,0.088146,
First Transpose (Start Receive),0.109387,0.093315,0.090197,0.09166,0.09248,0.092374,0.090272,0.095211,0.092498,0.092875,0.090617,0.091683,0.092712,0.091918,0.090403,0.093873,0.094178,0.093222,0.090348,0.090223,0.091633,0.091488,0.097159,0.091875,
First Transpose (First Receive),3.22357,3.35373,3.37326,3.3458,3.30931,3.30057,3.41585,3.39851,3.35796,3.17115,3.14543,3.04775,2.84314,3.33251,3.00918,3.26618,3.32986,3.34331,3.2939,3.27262,3.30998,3.35626,3.37915,3.32288,
First Transpose (Finished Receive),3.22406,3.35417,3.37356,3.34603,3.30953,3.30087,3.41609,3.39879,3.35822,3.17143,3.14568,3.04799,2.84347,3.33275,3.00962,3.2665,3.3302,3.3436,3.29423,3.27286,3.31053,3.35661,3.37944,3.32314,
