,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,628.671,628.907,611.618,618.765,619.324,619.937,607.392,602.233,614.089,614.425,596.872,603.526,619.558,616.758,609.453,601.603,613.937,614.883,597.862,603.1,625.406,617.347,602.801,604.171,620.736,620.793,601.545,601.028,615.461,604.455,606.591,602.737,
1D FFT Z-Direction,37.825,37.8495,37.983,38.0132,38.3918,38.4203,38.4077,38.4386,38.3803,38.4082,37.7645,37.7957,37.7863,37.8134,37.9967,38.0322,37.9927,38.0237,37.8519,37.8826,37.4459,37.4764,38.4028,38.4362,38.367,38.3956,38.3793,38.4141,38.007,38.035,38.0105,38.0444,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014411,0.013822,0.013865,0.01336,0.014494,0.013947,0.015608,0.013824,0.015036,0.014061,0.014293,0.014675,0.014616,0.015081,0.013775,0.014139,0.013781,0.013748,0.014316,0.01467,0.015361,0.014004,0.015638,0.014372,0.013785,0.014875,0.013882,0.013963,0.014458,0.013636,0.013743,0.013547,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014581,0.014015,0.014025,0.013514,0.014736,0.014157,0.015776,0.014034,0.015213,0.014245,0.014482,0.014839,0.014822,0.01528,0.013985,0.014336,0.013967,0.013901,0.014504,0.014847,0.015573,0.014208,0.015816,0.014584,0.014015,0.015074,0.01405,0.014179,0.01466,0.013834,0.013917,0.013719,
First Transpose (Finished All2All),37.7301,37.3165,37.8901,37.5326,38.2901,37.5237,38.2954,37.5819,38.2912,37.6377,37.6558,37.1592,37.694,37.2187,37.9016,37.577,37.9018,37.6063,37.7554,37.5647,37.3553,37.1268,38.302,37.5149,38.28,37.372,38.2867,37.6391,37.9142,37.6314,37.918,37.6346,
First Transpose (Unpacking),37.7305,37.3171,37.8905,37.5331,38.292,37.5246,38.2975,37.5826,38.2918,37.6382,37.6574,37.1598,37.6945,37.219,37.9022,37.5787,37.9022,37.6077,37.7559,37.5651,37.3559,37.1288,38.3026,37.5154,38.2804,37.3724,38.2871,37.6397,37.9147,37.632,37.9185,37.6351,
First Transpose (Send Complete),37.7518,37.3395,37.9106,37.5542,38.3198,37.5467,38.3267,37.6042,38.3119,37.6607,37.6858,37.1792,37.7153,37.2396,37.9243,37.609,37.9223,37.639,37.7777,37.5878,37.3768,37.158,38.3247,37.5359,38.3002,37.3927,38.3063,37.6602,37.937,37.654,37.9383,37.6575,
1D FFT Y-Direction,37.7515,37.3393,37.9104,37.5539,38.3196,37.546,38.3264,37.6039,38.3114,37.6604,37.6855,37.179,37.715,37.2393,37.924,37.6088,37.922,37.6388,37.7774,37.5876,37.3765,37.1575,38.3243,37.5356,38.3,37.3924,38.306,37.6599,37.9368,37.6538,37.9381,37.6573,
Second Transpose (First Send),37.7912,37.3552,37.9539,37.5689,38.3613,37.5613,38.3745,37.6202,38.35,37.6755,37.7332,37.1944,37.7557,37.2553,37.9669,37.6261,37.9612,37.6571,37.8209,37.6024,37.4158,37.175,38.3695,37.5499,38.3377,37.407,38.3507,37.6762,37.9767,37.6694,37.981,37.6727,
Second Transpose (Packing),37.7937,37.3607,37.9562,37.5737,38.364,37.5658,38.3777,37.6246,38.3533,37.6808,37.7362,37.1996,37.7584,37.2603,37.9695,37.6328,37.9642,37.6624,37.8239,37.6071,37.4184,37.1801,38.373,37.5547,38.3403,37.4119,38.353,37.6802,37.9793,37.6743,37.9839,37.6772,
Second Transpose (Start Local Transpose),37.7942,37.361,37.9564,37.5739,38.3642,37.5662,38.378,37.625,38.3537,37.6811,37.7368,37.1999,37.7587,37.2607,37.9698,37.6333,37.9646,37.6627,37.8242,37.6074,37.4188,37.1806,38.3733,37.5549,38.3407,37.4122,38.3532,37.6804,37.9796,37.6746,37.9842,37.6775,
Second Transpose (Start Receive),37.799,37.3652,37.9609,37.5778,38.3679,37.5708,38.3828,37.6289,38.3574,37.6849,37.7406,37.2043,37.7625,37.2645,37.9738,37.6376,37.9691,37.6667,37.8282,37.6115,37.4231,37.1844,38.3779,37.5588,38.3447,37.4173,38.3571,37.6848,37.984,37.6785,37.9878,37.6816,
Second Transpose (First Receive),37.8066,37.8307,37.965,37.9955,38.3719,38.4018,38.3871,38.4209,38.3613,38.3901,37.7445,37.778,37.7663,37.7957,37.9777,38.0135,37.9729,38.0037,37.8322,37.8643,37.4269,37.4572,38.3828,38.4167,38.3485,38.3778,38.3608,38.3957,37.9878,38.0172,37.9918,38.0261,
Second Transpose (Finished Receive),37.8068,37.8309,37.9652,37.9957,38.3721,38.402,38.3873,38.4211,38.3615,38.3904,37.7447,37.7782,37.7665,37.7959,37.978,38.0137,37.9731,38.0039,37.8324,37.8645,37.4271,37.4574,38.383,38.4169,38.3487,38.378,38.361,38.396,37.9879,38.0175,37.992,38.0263,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),37.8091,37.8332,37.9678,37.9977,38.375,38.4042,38.3897,38.4232,38.3643,38.3926,37.7474,37.7802,37.7698,37.798,37.9807,38.0158,37.9761,38.0061,37.8352,37.8667,37.43,37.4595,38.3855,38.419,38.3516,38.3802,38.3637,38.3982,37.9908,38.0196,37.9947,38.0283,
1D FFT X-Direction,0.014111,0.013519,0.013565,0.012999,0.014109,0.01358,0.015204,0.013535,0.014744,0.013705,0.013981,0.01432,0.014087,0.014665,0.013457,0.013866,0.013483,0.013433,0.013918,0.014321,0.015002,0.013694,0.015339,0.014043,0.013474,0.014573,0.013601,0.013526,0.014098,0.013369,0.013481,0.013281,
Run complete,37.8306,37.85,37.9976,38.0137,38.4009,38.4208,38.4199,38.4391,38.3896,38.4086,37.7779,37.7961,37.7954,37.814,38.0126,38.0326,38.0035,38.0241,37.8662,37.8832,37.4564,37.4768,38.415,38.4368,38.3773,38.396,38.3952,38.4145,38.0168,38.0354,38.0253,38.0449,

init,628.671,628.907,611.618,618.765,619.324,619.937,607.392,602.233,614.089,614.425,596.872,603.526,619.558,616.758,609.453,601.603,613.937,614.883,597.862,603.1,625.406,617.347,602.801,604.171,620.736,620.793,601.545,601.028,615.461,604.455,606.591,602.737,
1D FFT Z-Direction,39.6546,39.628,39.8242,39.8532,38.3151,38.2862,38.5726,38.5342,39.833,39.8547,39.2932,39.2602,39.9072,39.9373,40.0131,40.0428,39.8345,39.8643,41.6051,41.6367,39.9178,39.9452,41.8326,41.8667,38.6495,38.6139,39.8055,39.8417,41.8046,41.8345,41.8121,41.8445,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.026789,0.015556,0.017429,0.015624,0.015876,0.023065,0.016651,0.023714,0.031169,0.038901,0.015318,0.03829,0.016561,0.023722,0.031006,0.02448,0.025845,0.024507,0.015499,0.022189,0.017003,0.022943,0.018825,0.03684,0.03177,0.022584,0.034442,0.034536,0.032541,0.024747,0.03158,0.032642,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
