,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,683.243,683.269,660.083,650.314,699.402,700.127,680.586,661.99,677.228,676.537,643.305,657.569,695.439,693.067,670.642,660.399,697.539,696.183,680.168,661.359,681.709,682.462,651.248,650.962,
1D FFT Z-Direction,4.10333,3.99983,4.10816,4.20896,4.08398,3.98177,4.09708,4.19019,4.07738,3.98354,4.08746,4.17928,4.07116,3.97721,4.08228,4.17309,4.05445,3.98032,4.06808,4.15586,4.04795,3.97418,4.058,4.15944,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.017469,0.017479,0.016667,0.017478,0.018366,0.016963,0.017817,0.017103,0.017145,0.016827,0.016156,0.01622,0.017652,0.01699,0.017036,0.016914,0.018605,0.016883,0.018121,0.017116,0.018531,0.016823,0.016318,0.017198,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.01767,0.017656,0.016835,0.017646,0.018545,0.017154,0.017996,0.017289,0.017326,0.017005,0.016354,0.016379,0.017805,0.017178,0.017231,0.017124,0.018784,0.017043,0.018318,0.017283,0.018732,0.01699,0.016475,0.017381,
First Transpose (Finished All2All),3.23358,1.61135,1.47323,1.48327,3.21657,1.6113,1.40924,1.48064,3.24822,1.36708,1.43116,1.46036,3.24731,1.63323,1.48121,1.48905,3.25134,1.62703,1.49414,1.50673,3.23071,1.61763,1.45213,1.48917,
First Transpose (Unpacking),3.27271,1.64401,1.50656,1.5157,3.25223,1.64331,1.44388,1.51104,3.27813,1.39952,1.46366,1.50411,3.27698,1.66484,1.51302,1.51964,3.27865,1.65517,1.52272,1.5328,3.25776,1.64499,1.47988,1.51561,
First Transpose (Send Complete),3.36551,1.73504,1.59565,1.60327,3.34686,1.72975,1.53516,1.59289,3.36371,1.48008,1.55507,1.58451,3.35817,1.74916,1.59694,1.59994,3.34922,1.73061,1.59175,1.59884,3.3409,1.71673,1.55682,1.5869,
1D FFT Y-Direction,3.36524,1.73475,1.59535,1.60306,3.34656,1.72946,1.53488,1.59268,3.36346,1.47979,1.55479,1.58422,3.35795,1.74885,1.59663,1.5997,3.34903,1.73041,1.5915,1.59863,3.34072,1.71653,1.55659,1.5866,
Second Transpose (First Send),3.38203,1.74942,1.61164,1.62682,3.3627,1.74557,1.55013,1.60665,3.3805,1.49806,1.56838,1.59835,3.37363,1.76412,1.61167,1.61479,3.36308,1.74408,1.60564,1.61139,3.35543,1.73316,1.57088,1.60027,
