,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,922.039,911.619,859.911,883.418,895.988,906.888,870.884,848.801,885.388,875.792,842.855,790.062,858.326,871.427,809.645,825.531,
1D FFT Z-Direction,2289.71,2278.62,2296.09,2279.5,2227.47,2226.13,2234.66,2234.62,2292.98,2288.13,2299.39,2283.07,2239.78,2240.23,2247.95,2247.91,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.30438,9.71299,9.24651,8.52558,9.27284,8.7015,9.74191,9.80153,6.2358,9.40204,8.22846,8.67257,8.82902,8.66294,8.55179,8.31793,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.30461,9.71324,9.24672,8.52588,9.27311,8.70178,9.74214,9.80184,6.23603,9.40238,8.22884,8.67281,8.82966,8.66319,8.55203,8.31837,
First Transpose (Finished All2All),1399.94,1294.01,1539.09,1409.15,1341.64,1344.21,1452.69,1387.73,1396.87,1290.45,1537.48,1402.22,1341.56,1343.13,1453.03,1390.81,
First Transpose (Unpacking),1405.8,1299.48,1544.57,1414.62,1347.11,1349.68,1458.16,1393.19,1402.73,1295.91,1542.95,1407.68,1347.03,1348.6,1458.5,1396.29,
First Transpose (Send Complete),1481.41,1384.1,1629.39,1498.77,1432.03,1434.77,1542.39,1477.78,1478.4,1380.73,1627.45,1492.4,1432,1433.14,1542.95,1480.97,
1D FFT Y-Direction,1481.41,1384.1,1629.39,1498.77,1432.03,1434.77,1542.39,1477.78,1478.4,1380.73,1627.45,1492.4,1432,1433.14,1542.95,1480.97,
Second Transpose (First Send),1482.17,1384.8,1630.09,1499.53,1432.72,1435.47,1543.09,1478.47,1479.16,1381.43,1628.15,1493.09,1432.7,1433.83,1543.65,1481.67,
Second Transpose (Packing),1486.65,1388.92,1634.22,1503.73,1436.93,1439.6,1547.23,1482.6,1483.65,1385.7,1632.29,1497.23,1436.97,1437.96,1547.78,1485.79,
Second Transpose (Start Local Transpose),1486.65,1388.92,1634.22,1503.73,1436.93,1439.6,1547.23,1482.6,1483.65,1385.7,1632.3,1497.23,1436.97,1437.96,1547.78,1485.8,
Second Transpose (Start Receive),1486.66,1388.93,1634.22,1503.74,1436.94,1439.6,1547.24,1482.6,1483.65,1385.71,1632.3,1497.24,1436.97,1437.97,1547.79,1485.8,
Second Transpose (First Receive),1862.73,1826.28,1932.03,1715.99,1812.77,1766.15,1910.6,1856.12,1852.21,1869.44,2136.8,1719.82,1743.67,1766.25,1859.09,1832.67,
Second Transpose (Finished Receive),2283.61,2272.5,2289.98,2273.4,2221.36,2220.02,2228.54,2228.51,2286.88,2281.93,2293.26,2276.97,2233.68,2234.11,2241.83,2241.81,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2284.4,2273.31,2290.78,2274.2,2222.16,2220.81,2229.34,2229.3,2287.67,2282.8,2294.06,2277.76,2234.47,2234.91,2242.63,2242.6,
1D FFT X-Direction,6.30398,9.71253,9.24608,8.52504,9.27242,8.70055,9.74136,9.80085,6.23523,9.40148,8.22788,8.67182,8.82855,8.66209,8.55115,8.31721,
Run complete,2289.98,2278.63,2296.1,2279.5,2227.47,2226.13,2234.66,2234.62,2293.26,2288.13,2299.39,2283.07,2239.78,2240.23,2247.96,2247.92,

init,922.039,911.619,859.911,883.418,895.988,906.888,870.884,848.801,885.388,875.792,842.855,790.062,858.326,871.427,809.645,825.531,
1D FFT Z-Direction,2170.11,2182.58,2182.59,2165.57,2157.03,2185.21,2162.31,2185.24,2174.53,2187.36,2187.4,2164.52,2160.8,2186.96,2168.26,2186.94,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.26605,8.35955,8.21936,8.34827,8.49157,9.28778,8.50892,8.27334,6.21938,9.28585,9.64306,9.5337,9.37463,9.45029,9.46002,8.81207,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.26629,8.35978,8.21959,8.3486,8.49181,9.28805,8.50913,8.27362,6.21961,9.28625,9.6435,9.53394,9.37499,9.45054,9.46025,8.81231,
First Transpose (Finished All2All),1328.49,1354.74,1395.66,1306.14,1298.22,1407.19,1277.87,1352.46,1330.39,1352.74,1397.56,1313.31,1303.87,1407.41,1274.51,1346.01,
First Transpose (Unpacking),1334.36,1360.21,1401.12,1311.6,1303.68,1412.65,1283.34,1357.93,1336.27,1358.2,1403.04,1318.79,1309.35,1412.88,1279.98,1351.48,
First Transpose (Send Complete),1410.36,1444.79,1485.99,1395.79,1388.48,1497.76,1368.04,1442.67,1412.21,1443.44,1487.29,1403.56,1394.29,1497.45,1364.4,1436.07,
1D FFT Y-Direction,1410.36,1444.79,1485.99,1395.79,1388.48,1497.76,1368.04,1442.67,1412.21,1443.44,1487.28,1403.56,1394.29,1497.45,1364.4,1436.07,
Second Transpose (First Send),1411.12,1445.49,1486.69,1396.56,1389.17,1498.46,1368.74,1443.44,1412.96,1444.14,1487.98,1404.33,1394.99,1498.15,1365.09,1436.77,
