,0,1,2,3,4,5,6,7,
init,641.597,641.254,616.178,624.408,633.515,632.304,600.664,597.61,
1D FFT Z-Direction,60.6743,60.6771,60.1071,60.1064,61.2749,61.2734,60.3894,60.3922,
First Transpose (First Send),0.037272,0.03736,0.036479,0.037542,0.036971,0.036706,0.038658,0.036744,
First Transpose (Packing),0.036265,0.036379,0.0355,0.03655,0.035796,0.035798,0.037318,0.035864,
First Transpose (Start Local Transpose),0.043934,0.043732,0.042309,0.043086,0.043526,0.042653,0.044121,0.043194,
First Transpose (Start Receive),0.049353,0.049155,0.047379,0.048366,0.049348,0.04793,0.049815,0.048186,
First Transpose (First Receive),0.710815,0.183625,1.48095,0.185332,0.247316,0.603734,0.184625,0.180029,
First Transpose (Finished Receive),1.49532,2.01853,1.49084,2.05099,2.2089,1.48632,2.2194,1.51296,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.51315,2.03526,1.51415,2.06861,2.22658,1.62481,2.23689,1.67618,
First Transpose (Send Complete),2.04853,2.16071,2.05106,2.19517,2.35649,1.91955,2.36023,2.01611,
1D FFT Y-Direction,2.04819,2.1605,2.05075,2.19492,2.35626,1.91928,2.35997,2.01571,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.0488,2.16096,2.05148,2.19555,2.35679,1.91992,2.36056,2.0166,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.04899,2.16116,2.0517,2.1958,2.35704,1.92011,2.36082,2.01693,
Second Transpose (Finished All2All),60.6377,60.6397,60.0701,60.0702,61.2373,61.2375,60.3543,60.355,
Second Transpose (Unpacking),60.6381,60.6402,60.0705,60.0706,61.2378,61.2381,60.3546,60.3556,
1D FFT X-Direction,0.035832,0.03599,0.034997,0.036052,0.035028,0.034981,0.036961,0.035497,
Run complete,60.6746,60.6774,60.1073,60.1067,61.2751,61.2737,60.3896,60.3924,

init,641.597,641.254,616.178,624.408,633.515,632.304,600.664,597.61,
1D FFT Z-Direction,61.1439,61.1547,59.9924,59.9911,62.0361,62.0358,60.3386,60.339,
First Transpose (First Send),0.049764,0.039574,0.038104,0.039326,0.050702,0.050109,0.036722,0.043474,
First Transpose (Packing),0.047189,0.038448,0.037098,0.038183,0.048682,0.048127,0.035794,0.042286,
First Transpose (Start Local Transpose),0.058563,0.046551,0.044687,0.045505,0.058113,0.057785,0.042608,0.050584,
First Transpose (Start Receive),0.068321,0.054218,0.05179,0.052397,0.066304,0.066381,0.048016,0.05894,
First Transpose (First Receive),0.199532,0.849728,0.916739,1.4531,0.198813,0.206292,0.383736,0.279933,
First Transpose (Finished Receive),1.71218,1.63713,1.64298,1.61702,2.25766,2.2256,2.14836,2.19113,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.82376,1.65621,1.66162,1.68419,2.27471,2.24352,2.16545,2.20637,
First Transpose (Send Complete),2.15203,2.10975,2.15957,2.15866,2.40503,2.37427,2.28794,2.33427,
1D FFT Y-Direction,2.15157,2.10939,2.1593,2.15833,2.40475,2.37394,2.28769,2.33393,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.15247,2.11001,2.15995,2.15897,2.40547,2.37471,2.28841,2.3346,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.15279,2.11029,2.16014,2.15917,2.40592,2.37493,2.28863,2.33487,
Second Transpose (Finished All2All),61.1057,61.1175,59.9569,59.9558,61.9971,61.9985,60.3028,60.3017,
Second Transpose (Unpacking),61.1063,61.1179,59.9573,59.9563,61.998,61.999,60.3032,60.3022,
1D FFT X-Direction,0.046355,0.037962,0.036547,0.037601,0.047885,0.047339,0.035427,0.041641,
Run complete,61.1442,61.155,59.9926,59.9913,62.0364,62.0361,60.3388,60.3393,

init,641.597,641.254,616.178,624.408,633.515,632.304,600.664,597.61,
1D FFT Z-Direction,61.5588,61.5573,60.4136,60.4088,61.5517,61.5518,60.4997,60.5004,
First Transpose (First Send),0.045014,0.037386,0.037283,0.036092,0.037987,0.037442,0.035718,0.038879,
First Transpose (Packing),0.043328,0.03635,0.036422,0.035035,0.036513,0.036328,0.034732,0.037722,
First Transpose (Start Local Transpose),0.052896,0.043499,0.043643,0.042125,0.044734,0.043784,0.041747,0.044914,
First Transpose (Start Receive),0.061401,0.050432,0.049412,0.047708,0.050604,0.049319,0.046767,0.050289,
First Transpose (First Receive),0.194976,0.171538,0.366725,0.169425,0.189477,1.15509,1.50397,0.180463,
First Transpose (Finished Receive),2.26612,2.20347,2.19536,2.0786,1.5312,1.54372,1.51354,1.5645,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.28282,2.2205,2.21225,2.09618,1.63363,1.60652,1.53609,1.58917,
First Transpose (Send Complete),2.41441,2.35007,2.33628,2.21854,2.11605,2.08799,2.10336,2.0723,
1D FFT Y-Direction,2.41405,2.34974,2.33599,2.21829,2.11578,2.08769,2.10309,2.07193,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.41474,2.35035,2.33667,2.219,2.11639,2.08838,2.10362,2.07263,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.41504,2.35063,2.33693,2.21918,2.11657,2.08857,2.10384,2.07283,
Second Transpose (Finished All2All),61.5189,61.5206,60.3747,60.3727,61.5137,61.5146,60.4644,60.4634,
Second Transpose (Unpacking),61.5195,61.5214,60.3752,60.3732,61.5143,61.5151,60.4648,60.4639,
1D FFT X-Direction,0.042739,0.036026,0.03592,0.034587,0.035749,0.035885,0.034254,0.037278,
Run complete,61.5592,61.5576,60.4138,60.4091,61.5521,61.552,60.5,60.5007,

init,641.597,641.254,616.178,624.408,633.515,632.304,600.664,597.61,
1D FFT Z-Direction,60.2314,60.3256,60.3649,60.4638,61.2675,61.3612,60.5331,60.6273,
First Transpose (First Send),0.046259,0.037169,0.038301,0.037444,0.040196,0.03757,0.038439,0.036452,
First Transpose (Packing),0.044623,0.03614,0.037179,0.036445,0.038717,0.036368,0.037324,0.035558,
First Transpose (Start Local Transpose),0.053519,0.043923,0.046199,0.043461,0.046854,0.044509,0.044562,0.042385,
First Transpose (Start Receive),0.062398,0.049859,0.052834,0.049402,0.052846,0.049749,0.050458,0.048432,
First Transpose (First Receive),0.193477,1.15749,1.45339,1.13164,0.37806,0.160454,0.172802,0.329035,
First Transpose (Finished Receive),1.45543,1.45179,1.46312,1.52916,2.19828,2.21143,2.24279,2.10086,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.47359,1.51979,1.56413,1.55621,2.21706,2.22827,2.26001,2.11751,
First Transpose (Send Complete),2.03996,2.06741,2.07099,2.09005,2.34754,2.36106,2.38553,2.24724,
1D FFT Y-Direction,2.03963,2.06708,2.07068,2.08973,2.34727,2.3608,2.38531,2.24692,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.04028,2.06774,2.07134,2.09039,2.34788,2.36143,2.38589,2.24757,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.0406,2.06799,2.07153,2.09059,2.34814,2.36167,2.38612,2.24776,
Second Transpose (Finished All2All),60.194,60.2891,60.3288,60.4249,61.2292,61.3253,60.4971,60.5924,
Second Transpose (Unpacking),60.1946,60.2899,60.3292,60.4255,61.2298,61.3257,60.4975,60.5927,
1D FFT X-Direction,0.044,0.035776,0.036633,0.036028,0.038234,0.035752,0.036798,0.035016,
Run complete,60.2317,60.3259,60.3651,60.4641,61.2679,61.3615,60.5333,60.6276,

init,641.597,641.254,616.178,624.408,633.515,632.304,600.664,597.61,
1D FFT Z-Direction,60.6209,60.6229,60.3837,60.3814,61.1072,61.105,60.4204,60.4172,
First Transpose (First Send),0.043286,0.037372,0.036141,0.037245,0.03765,0.036506,0.036387,0.036031,
First Transpose (Packing),0.041386,0.036442,0.035143,0.035957,0.036287,0.035616,0.035538,0.035299,
First Transpose (Start Local Transpose),0.050649,0.043474,0.04242,0.043556,0.044715,0.042484,0.041971,0.041329,
First Transpose (Start Receive),0.058881,0.04965,0.048654,0.049246,0.050938,0.048103,0.047622,0.046483,
First Transpose (First Receive),0.180862,0.70933,0.270695,0.186982,1.53141,0.172443,0.693272,0.306066,
First Transpose (Finished Receive),2.25647,1.40324,2.277,1.54965,1.54261,1.92203,1.56246,1.94213,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.2739,1.4321,2.29424,1.68751,1.56303,1.93878,1.58113,1.95682,
First Transpose (Send Complete),2.40626,1.76314,2.42233,1.96109,2.09652,2.06331,2.09586,2.08023,
1D FFT Y-Direction,2.40596,1.76278,2.42181,1.9608,2.09623,2.06309,2.09559,2.07994,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.4066,1.76342,2.42272,1.96143,2.09698,2.06351,2.0962,2.08048,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.40684,1.76365,2.42309,1.96168,2.09724,2.06372,2.09643,2.08065,
Second Transpose (Finished All2All),60.5829,60.5857,60.3472,60.345,61.0686,61.0688,60.3827,60.3813,
Second Transpose (Unpacking),60.5834,60.5862,60.3475,60.3455,61.0692,61.0693,60.3831,60.3816,
1D FFT X-Direction,0.040689,0.036064,0.034485,0.035428,0.035588,0.035112,0.035141,0.034856,
Run complete,60.6211,60.6232,60.3839,60.3817,61.1075,61.1053,60.4206,60.4174,

init,641.597,641.254,616.178,624.408,633.515,632.304,600.664,597.61,
1D FFT Z-Direction,61.1179,61.1222,60.5952,60.5943,61.1923,61.1923,60.4695,60.4677,
First Transpose (First Send),0.04359,0.037904,0.037063,0.03652,0.047888,0.048254,0.036727,0.036595,
First Transpose (Packing),0.041885,0.036719,0.036152,0.03542,0.035774,0.047251,0.035663,0.035868,
First Transpose (Start Local Transpose),0.051571,0.044098,0.043738,0.042123,0.054346,0.054187,0.043597,0.042343,
First Transpose (Start Receive),0.059341,0.050935,0.049612,0.047857,0.060366,0.059212,0.04926,0.047611,
First Transpose (First Receive),0.183538,0.383949,0.473583,0.17103,0.713163,0.241586,1.16377,1.10313,
First Transpose (Finished Receive),2.35062,1.99808,2.26444,2.02228,1.71999,1.6326,1.5591,1.40933,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.36766,2.01641,2.28176,2.03953,1.73931,1.65255,1.5779,1.42773,
First Transpose (Send Complete),2.50049,2.14454,2.40843,2.16297,2.19801,2.01371,2.0994,1.99649,
1D FFT Y-Direction,2.49992,2.14424,2.4081,2.16272,2.19768,2.01347,2.09914,1.99613,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.50084,2.1449,2.40912,2.16328,2.19841,2.0141,2.09975,1.99684,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.50106,2.1452,2.40935,2.16347,2.1987,2.0143,2.09998,1.99701,
Second Transpose (Finished All2All),61.0809,61.0855,60.5583,60.5575,61.1558,61.1557,60.4336,60.4324,
Second Transpose (Unpacking),61.0813,61.086,60.5588,60.558,61.1563,61.1561,60.434,60.4327,
1D FFT X-Direction,0.041332,0.036382,0.035643,0.03488,0.035161,0.046857,0.03515,0.035448,
Run complete,61.1182,61.1225,60.5954,60.5945,61.1927,61.1926,60.4697,60.468,

init,641.597,641.254,616.178,624.408,633.515,632.304,600.664,597.61,
1D FFT Z-Direction,60.6082,60.6132,60.1869,60.1862,61.0474,61.0453,64.09,64.0365,
First Transpose (First Send),0.043624,0.036944,0.0377,0.036896,0.037175,0.03578,0.037206,0.036262,
First Transpose (Packing),0.042182,0.036116,0.036824,0.035936,0.036108,0.034929,0.036051,0.035408,
First Transpose (Start Local Transpose),0.051938,0.042927,0.044673,0.042815,0.043505,0.041499,0.043285,0.041428,
First Transpose (Start Receive),0.059955,0.048689,0.050353,0.048069,0.049498,0.04687,0.048829,0.046676,
First Transpose (First Receive),0.192371,0.361889,0.303926,0.178965,0.171742,1.28519,0.788343,0.174791,
First Transpose (Finished Receive),2.18216,2.03893,2.11302,2.10128,1.54975,1.45966,1.50627,1.51848,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.19867,2.0544,2.12907,2.11766,1.56738,1.55003,1.52378,1.53632,
First Transpose (Send Complete),2.32739,2.18071,2.25466,2.23952,2.05337,2.06171,2.06222,2.00961,
1D FFT Y-Direction,2.32702,2.18038,2.2544,2.2393,2.05308,2.06135,2.06197,2.00931,
