,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1020.69,1017.68,996.772,952.378,1008.05,1002.93,964.675,990.571,1003.84,999.079,957.419,970.007,1021.74,1025.99,983.591,996.519,1004.87,1001.85,976.94,961.924,1016.87,1017.28,983.615,973.691,
1D FFT Z-Direction,456.427,458.851,455.874,454.939,456.623,459.054,455.709,455.72,454.931,457.377,453.449,454.397,455.221,457.736,453.796,453.391,466.476,465.971,468.985,466.345,464.987,467.426,463.375,463.05,
First Transpose (First Send),3.25867,2.01351,2.03552,2.02457,3.2312,2.12089,2.00853,2.01492,3.2293,2.00759,2.00705,2.06341,3.1877,2.08026,1.99615,2.00252,2.44299,2.09889,2.1516,2.14122,2.45875,2.10827,2.0705,2.06617,
First Transpose (Packing),3.25631,2.01182,2.033,2.02278,3.2287,2.11907,2.00648,2.01294,3.22691,2.00583,2.00471,2.06105,3.18554,2.0782,1.99419,2.00045,2.44106,2.09698,2.14971,2.13928,2.45739,2.10659,2.06858,2.06497,
First Transpose (Start Local Transpose),3.26785,2.02422,2.04586,2.03308,3.24054,2.12989,2.01739,2.02385,3.23854,2.01741,2.01782,2.07626,3.19815,2.08925,2.00708,2.01278,2.45236,2.10794,2.16115,2.1515,2.47102,2.11911,2.08019,2.07756,
First Transpose (Start Receive),3.27341,2.02853,2.05097,2.03733,3.24666,2.13447,2.02164,2.02915,3.24336,2.02175,2.02354,2.08177,3.20372,2.09347,2.01247,2.01842,2.45728,2.11305,2.16579,2.15635,2.47623,2.12426,2.08613,2.08196,
First Transpose (First Receive),254.837,252.448,250.621,251.445,251.632,252.402,250.71,251.546,251.807,252.214,251.325,248.937,251.914,249.308,251.882,251.696,251.865,252.175,247.686,251.422,254.422,252.625,249.317,251.234,
First Transpose (Finished Receive),254.837,252.448,250.622,251.445,251.633,252.403,250.711,251.546,251.807,252.214,251.326,248.938,251.915,249.309,251.882,251.696,251.866,252.175,247.687,251.422,254.423,252.625,249.317,251.234,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),254.859,252.468,250.644,251.464,251.653,252.425,250.731,251.566,251.828,252.235,251.347,249.05,251.938,249.403,251.905,251.718,252.012,252.303,247.768,251.441,254.443,252.646,249.37,251.253,
First Transpose (Send Complete),257.35,254.309,252.498,253.296,254.183,254.301,252.564,253.429,254.6,254.07,253.21,251.572,254.498,252.53,253.741,253.566,254.541,254.172,250.686,253.319,256.907,254.499,251.595,253.105,
1D FFT Y-Direction,257.348,254.307,252.496,253.294,254.181,254.299,252.562,253.427,254.344,254.068,253.208,250.918,254.429,251.246,253.739,253.563,254.536,254.166,249.606,253.317,256.905,254.497,251.24,253.103,
Second Transpose (First Send),257.932,254.794,252.985,253.781,254.763,254.786,253.048,253.914,255.176,254.555,253.694,252.055,255.076,253.01,254.229,254.052,255.126,254.668,251.162,253.799,257.484,254.98,252.074,253.585,
Second Transpose (Packing),259.083,255.754,253.945,254.737,255.912,255.743,254.005,254.871,256.324,255.514,254.65,253.013,256.228,253.967,255.188,255.01,256.279,255.623,252.113,254.751,258.627,255.93,253.027,254.535,
Second Transpose (Start Local Transpose),259.083,255.754,253.945,254.737,255.913,255.743,254.006,254.872,256.325,255.515,254.65,253.013,256.229,253.967,255.189,255.011,256.28,255.624,252.114,254.751,258.627,255.931,253.027,254.535,
Second Transpose (Start Receive),259.088,255.758,253.95,254.741,255.917,255.747,254.01,254.876,256.329,255.52,254.656,253.019,256.233,253.972,255.195,255.015,256.285,255.628,252.119,254.755,258.632,255.935,253.032,254.54,
Second Transpose (First Receive),451.906,447.186,443.489,443.506,452.967,452.872,446.94,446.883,450.488,449.393,444.703,444.691,450.493,450.433,447.161,447.132,461.906,462.351,463.557,462.983,459.943,455.98,449.092,449.087,
Second Transpose (Finished Receive),454.125,456.503,453.522,452.585,454.32,456.699,453.194,453.325,452.631,455.006,451.097,452.042,452.916,455.369,451.349,451.04,464.117,463.389,466.637,463.911,462.703,465.084,461.03,460.717,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),454.643,457.069,454.087,453.153,454.837,457.267,453.927,453.924,453.146,455.572,451.662,452.611,453.435,455.939,452.008,451.608,464.693,464.177,467.202,464.563,463.214,465.65,461.597,461.278,
1D FFT X-Direction,3.25561,2.01117,2.03245,2.02225,3.2281,2.11837,2.00593,2.0123,3.2261,2.00512,2.0042,2.06043,3.18481,2.07768,1.99349,1.99977,2.44045,2.09627,2.14913,2.13876,2.45677,2.10611,2.06798,2.06443,
Run complete,490.571,458.852,455.874,454.94,456.701,459.055,455.71,455.72,455.007,457.377,453.45,454.398,455.37,457.737,453.797,453.392,466.637,466.025,468.986,466.346,465.086,467.426,463.376,463.05,

init,1020.69,1017.68,996.772,952.378,1008.05,1002.93,964.675,990.571,1003.84,999.079,957.419,970.007,1021.74,1025.99,983.591,996.519,1004.87,1001.85,976.94,961.924,1016.87,1017.28,983.615,973.691,
1D FFT Z-Direction,456.641,459.075,456.39,455.32,457.487,456.858,459.932,455.079,455.136,457.568,453.368,454.17,468.119,467.402,470.681,467.864,461.13,461.279,463.557,460.187,460.675,463.113,460.538,459.149,
First Transpose (First Send),3.23961,2.01211,2.03179,5.34371,3.22486,2.03034,2.05907,2.01755,3.26706,2.04593,2.00772,2.05253,3.22379,2.01781,2.04192,2.03189,2.43092,2.06299,2.18103,2.10519,2.41497,2.06511,2.15558,2.07048,
First Transpose (Packing),3.23603,2.01011,2.02925,5.30513,3.2214,2.02844,2.05722,2.01548,3.26473,2.04337,2.00592,2.04897,3.21436,2.01474,2.03774,2.02974,2.42644,2.06044,2.17852,2.10284,2.41308,2.06281,2.15352,2.06893,
First Transpose (Start Local Transpose),3.25109,2.02239,2.04052,5.41435,3.23474,2.04163,2.06953,2.02686,3.2771,2.05695,2.01985,2.06444,3.23772,2.03057,2.054,2.04389,2.45115,2.08353,2.19285,2.11597,2.42511,2.07604,2.16661,2.08035,
First Transpose (Start Receive),3.26184,2.02875,2.04625,5.45852,3.24168,2.05046,2.0788,2.03557,3.2829,2.06701,2.02929,2.0754,3.24697,2.0399,2.06577,2.05378,2.45693,2.093,2.20214,2.12425,2.43175,2.08574,2.17605,2.08658,
First Transpose (First Receive),253.882,249.76,251.148,252.593,254.206,253.174,254.67,249.475,253.473,252.899,254.674,253.288,254.109,252.691,254.594,252.461,250.094,252.209,254.315,253.038,251.44,252.432,254.219,253.2,
First Transpose (Finished Receive),253.883,249.761,251.15,252.593,254.206,253.175,254.671,249.475,253.473,252.9,254.674,253.288,254.11,252.691,254.595,252.462,250.095,252.21,254.316,253.039,251.441,252.433,254.22,253.201,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
