,0,1,2,3,4,5,6,7,
init,837.877,834.2,797.145,818.602,856.384,853.876,814.591,820.555,
1D FFT Z-Direction,277.721,277.834,278.575,278.907,276.415,281.69,277.455,284.507,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.60304,1.43673,1.59625,1.42997,1.64474,1.43121,1.64269,1.42837,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.6033,1.43698,1.59645,1.43018,1.64499,1.43143,1.64289,1.42863,
First Transpose (Finished All2All),267.025,266.16,267.028,266.164,265.07,262.452,265.072,262.453,
First Transpose (Unpacking),267.026,266.161,267.029,266.164,265.07,262.453,265.073,262.454,
First Transpose (Send Complete),268.889,267.576,268.937,267.555,266.959,263.866,266.93,263.858,
1D FFT Y-Direction,268.888,267.576,268.936,267.555,266.958,263.866,266.929,263.857,
Second Transpose (First Send),269.743,268.28,269.789,268.264,273.363,264.571,274.459,264.562,
Second Transpose (Packing),269.755,268.289,269.797,268.278,273.367,264.576,274.463,264.568,
Second Transpose (Start Local Transpose),269.755,268.29,269.797,268.278,273.367,264.577,274.463,264.569,
Second Transpose (Start Receive),269.76,268.294,269.802,268.284,273.372,264.581,274.469,264.573,
Second Transpose (First Receive),275.636,275.658,276.486,276.719,273.378,279.497,274.476,282.329,
Second Transpose (Finished Receive),275.636,275.658,276.487,276.719,273.378,279.497,274.476,282.329,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),276.384,276.497,277.239,277.562,275.032,280.353,276.091,283.171,
1D FFT X-Direction,1.60265,1.4364,1.59589,1.42955,1.64439,1.43098,1.64226,1.42794,
Run complete,277.724,277.835,278.576,278.908,279.497,281.69,282.331,284.508,

init,837.877,834.2,797.145,818.602,856.384,853.876,814.591,820.555,
1D FFT Z-Direction,281.722,286.996,282.808,289.87,281.995,282.095,282.826,283.111,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.60599,1.44022,1.60136,1.43332,1.64609,1.43787,1.63815,1.44044,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.60626,1.44048,1.60159,1.43352,1.64635,1.43819,1.63834,1.44066,
First Transpose (Finished All2All),270.347,265.56,270.345,265.552,271.223,269.408,271.221,269.404,
First Transpose (Unpacking),270.348,265.561,270.346,265.553,271.224,269.41,271.223,269.406,
First Transpose (Send Complete),272.237,267.027,272.255,267.04,273.114,270.852,273.137,270.838,
1D FFT Y-Direction,272.235,267.026,272.255,267.039,273.114,270.851,273.137,270.838,
Second Transpose (First Send),278.656,267.74,279.806,267.755,273.981,271.572,274.001,271.564,
Second Transpose (Packing),278.662,267.83,279.812,267.763,274.001,271.59,274.023,271.585,
Second Transpose (Start Local Transpose),278.664,267.83,279.813,267.763,274.003,271.591,274.025,271.587,
Second Transpose (Start Receive),278.669,267.836,279.817,267.772,274.009,271.597,274.033,271.592,
Second Transpose (First Receive),278.676,284.808,279.824,287.68,279.893,279.912,280.724,280.927,
Second Transpose (Finished Receive),278.676,284.808,279.824,287.681,279.894,279.912,280.725,280.927,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),280.329,285.652,281.441,288.525,280.641,280.753,281.48,281.766,
1D FFT X-Direction,1.60542,1.43987,1.60089,1.43294,1.64573,1.43733,1.63768,1.4399,
Run complete,284.805,286.996,287.684,289.871,281.997,282.096,282.829,283.111,

init,837.877,834.2,797.145,818.602,856.384,853.876,814.591,820.555,
