,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,754.893,760.626,713.026,721.372,754.762,749.134,708.498,718.666,751.889,747.101,687.765,725.043,757.326,751.847,710.755,728.865,742.106,742.852,691.909,701.368,736.956,737.277,701.441,682.086,731.261,730.721,679.937,685.372,761.068,755.485,729.554,715.734,
1D FFT Z-Direction,2308.9,2312.63,2254.58,2258.29,2272.9,2276.62,2271.74,2275.47,2276.26,2280,2255.16,2258.87,2264.92,2268.61,2262.33,2266.05,2272.26,2275.99,2260.69,2264.44,2277.83,2281.55,2254.68,2258.41,2283.44,2287.17,2267.83,2271.58,2271.2,2274.97,2260.22,2263.93,
First Transpose (First Send),2.96266,2.84302,2.95555,2.81879,2.91323,2.82731,2.91925,2.83799,2.99249,2.83146,2.94057,2.82863,2.99429,2.84321,2.93205,2.82454,2.97174,2.85159,2.90158,2.82062,2.93494,2.82199,2.94954,2.82449,2.91131,2.81993,2.92349,2.8213,2.91464,2.81617,2.91026,2.84179,
First Transpose (Packing),2.9563,2.83603,2.95435,2.81728,2.91195,2.82577,2.91763,2.83605,2.99093,2.83002,2.93815,2.82594,2.99252,2.8418,2.93069,2.82281,2.97042,2.84983,2.89981,2.81909,2.93372,2.82034,2.94756,2.8229,2.90975,2.81856,2.92231,2.81991,2.91334,2.81478,2.90859,2.83539,
First Transpose (Start Local Transpose),3.05522,2.91329,2.98633,2.8482,2.94619,2.86001,2.95243,2.86712,3.02964,2.86475,2.97877,2.86329,3.02365,2.8736,2.96137,2.85589,3.01837,2.88029,2.93337,2.84732,2.96615,2.84999,2.98161,2.85219,2.94348,2.85031,2.95647,2.84947,2.95032,2.84423,2.94023,2.91853,
First Transpose (Start Receive),3.07092,2.93027,2.99342,2.85616,2.95403,2.86847,2.95963,2.87389,3.03818,2.87565,2.98668,2.87429,3.03084,2.88081,2.96899,2.86484,3.02615,2.88781,2.94029,2.85419,2.97297,2.8578,2.98972,2.85905,2.95041,2.85785,2.96285,2.85657,2.95819,2.85064,2.94759,2.93594,
First Transpose (First Receive),7.5773,7.33115,8.41,6.87633,6.03005,5.87294,10.222,9.16349,7.48976,7.34543,8.18504,8.35356,6.14964,6.42093,10.2638,9.05854,6.17372,6.10723,7.39643,7.05171,5.94878,6.06534,9.25673,7.05112,6.27397,6.17228,9.88904,6.99501,6.03249,7.07463,7.09451,7.78874,
First Transpose (Finished Receive),387.94,390.063,387.493,389.77,387.245,390.347,388.141,390.433,388.229,389.879,388.092,390.281,388.154,389.643,387.377,390.177,387.467,389.72,386.711,390.128,387.55,389.386,387.844,389.748,386.916,389.688,388.026,389.293,388.082,389.668,388.083,390.003,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
