,0,1,2,3,4,5,6,7,
init,592.726,598.381,592.129,578.892,597.929,598.005,585.574,580.178,
1D FFT Z-Direction,0.811514,0.783382,0.786134,0.784597,0.712148,0.710785,0.757598,0.750264,
First Transpose (First Send),0.030382,0.029143,0.029417,0.027336,0.027127,0.026882,0.028836,0.023411,
First Transpose (Packing),0.057799,0.057888,0.061917,0.055987,0.05335,0.052286,0.056596,0.047091,
First Transpose (Start Local Transpose),0.057999,0.058109,0.062172,0.056177,0.05355,0.052458,0.056778,0.047289,
First Transpose (Start Receive),0.061599,0.06131,0.067434,0.060834,0.056341,0.055423,0.06026,0.050038,
First Transpose (First Receive),0.628027,0.692915,0.674318,0.669484,0.581985,0.566772,0.646996,0.623593,
First Transpose (Finished Receive),0.628225,0.69315,0.674569,0.669681,0.582169,0.566935,0.647195,0.623792,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.631353,0.695162,0.676741,0.671654,0.586631,0.5851,0.649589,0.635944,
First Transpose (Send Complete),0.648582,0.712773,0.695917,0.689711,0.634941,0.633236,0.667947,0.673001,
1D FFT Y-Direction,0.648085,0.712325,0.695346,0.68924,0.603942,0.602366,0.666061,0.650901,
Second Transpose (First Send),0.662375,0.747409,0.710164,0.702673,0.647217,0.645851,0.681752,0.684464,
Second Transpose (Packing),0.664989,0.74997,0.714071,0.704605,0.64932,0.648128,0.68415,0.686292,
Second Transpose (Start Local Transpose),0.665172,0.750156,0.714331,0.704866,0.649487,0.648317,0.684413,0.686483,
Second Transpose (Start Receive),0.668183,0.753328,0.718289,0.70937,0.652331,0.651536,0.688093,0.689643,
Second Transpose (First Receive),0.787099,0.757487,0.762312,0.7602,0.689157,0.68789,0.733086,0.728993,
Second Transpose (Finished Receive),0.787494,0.757643,0.762525,0.760361,0.689327,0.688024,0.73328,0.729161,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.790093,0.762464,0.766334,0.762167,0.69117,0.689806,0.735354,0.730887,
1D FFT X-Direction,0.016944,0.016221,0.015749,0.013976,0.01437,0.014591,0.015782,0.012565,
Run complete,0.811856,0.786013,0.786653,0.785831,0.713386,0.712059,0.758063,0.751681,

init,592.726,598.381,592.129,578.892,597.929,598.005,585.574,580.178,
1D FFT Z-Direction,0.818675,0.823419,0.768723,0.765415,0.730537,0.734972,0.723474,0.748993,
First Transpose (First Send),0.047694,0.030055,0.034416,0.039569,0.032946,0.039062,0.031295,0.040669,
First Transpose (Packing),0.080642,0.057675,0.068663,0.07444,0.061365,0.069513,0.060982,0.069202,
First Transpose (Start Local Transpose),0.080979,0.057977,0.068961,0.07471,0.061656,0.069807,0.061199,0.069476,
First Transpose (Start Receive),0.087645,0.061614,0.075041,0.080714,0.064856,0.07336,0.065121,0.072949,
First Transpose (First Receive),0.695025,0.597865,0.652745,0.637566,0.627513,0.634968,0.57622,0.581311,
First Transpose (Finished Receive),0.69536,0.598372,0.653057,0.637883,0.627711,0.635227,0.576406,0.581556,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
