,0,1,2,3,
init,676.153,675.102,627.525,660.011,
1D FFT Z-Direction,2.50799,2.5062,2.55979,2.58722,
First Transpose (First Send),0.100897,0.103144,0.100778,0.101716,
First Transpose (Packing),0.100354,0.102602,0.100258,0.100886,
First Transpose (Start Local Transpose),0.102303,0.104609,0.102162,0.103759,
First Transpose (Start Receive),0.105558,0.108097,0.105231,0.107956,
First Transpose (First Receive),0.861817,0.855614,0.864139,0.8581,
First Transpose (Finished Receive),0.862039,0.855841,0.864377,0.858366,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.918787,0.909452,0.922603,0.913892,
First Transpose (Send Complete),1.85067,1.90592,1.85682,1.86861,
1D FFT Y-Direction,1.84878,1.90421,1.85633,1.86809,
Second Transpose (First Send),1.91123,1.9649,1.91571,1.92723,
Second Transpose (Packing),1.91323,1.96679,1.91752,1.92922,
Second Transpose (Start Local Transpose),1.91348,1.967,1.91775,1.92943,
Second Transpose (Start Receive),1.91668,1.97022,1.92071,1.93349,
Second Transpose (First Receive),2.35471,2.35422,2.40717,2.42988,
Second Transpose (Finished Receive),2.3549,2.35441,2.40735,2.4301,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.41524,2.41466,2.4674,2.49304,
1D FFT X-Direction,0.1001,0.102376,0.099997,0.100569,
Run complete,2.50908,2.5073,2.5608,2.58762,

init,676.153,675.102,627.525,660.011,
1D FFT Z-Direction,2.47577,2.47816,2.53071,2.58334,
First Transpose (First Send),0.110277,0.102279,0.102758,0.103533,
First Transpose (Packing),0.108746,0.10165,0.101842,0.102361,
First Transpose (Start Local Transpose),0.113791,0.10427,0.104758,0.105789,
First Transpose (Start Receive),0.121308,0.10829,0.110628,0.110882,
First Transpose (First Receive),0.883943,0.855622,0.874042,0.863394,
First Transpose (Finished Receive),0.884213,0.855866,0.874313,0.863714,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.942131,0.910779,0.931485,0.919897,
First Transpose (Send Complete),1.86998,1.85091,1.85292,1.73402,
1D FFT Y-Direction,1.86923,1.84905,1.85089,1.73345,
Second Transpose (First Send),1.93054,1.9082,1.91312,1.79317,
Second Transpose (Packing),1.93274,1.9103,1.91511,1.79568,
Second Transpose (Start Local Transpose),1.93306,1.91049,1.91533,1.7959,
Second Transpose (Start Receive),1.93677,1.91421,1.91841,1.80027,
Second Transpose (First Receive),2.32011,2.32232,2.37517,2.42455,
Second Transpose (Finished Receive),2.32031,2.32251,2.37531,2.42477,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.38197,2.38441,2.43722,2.48928,
1D FFT X-Direction,0.108188,0.101359,0.101427,0.101965,
