,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,678.596,673.496,647.074,650.733,667.176,667.167,641.611,643.187,672.175,670.491,645.831,651.131,662.174,661.866,634.504,635.455,665.451,668.593,642.019,643.115,683.224,677.572,654.11,655.914,
1D FFT Z-Direction,0.732487,0.755052,0.804167,0.717541,0.745167,0.754591,0.777465,0.721155,0.730746,0.776716,0.703396,0.711246,0.781015,0.779056,0.750901,0.750032,0.715302,0.711741,0.71196,0.699486,0.698875,0.721853,0.716442,0.687438,
First Transpose (First Send),0.014113,0.013407,0.013847,0.01283,0.013942,0.012692,0.012382,0.012864,0.013499,0.012561,0.013821,0.013851,0.014376,0.013886,0.012831,0.012519,0.014153,0.013814,0.013641,0.012594,0.014446,0.013817,0.01286,0.012627,
First Transpose (Packing),0.013411,0.012788,0.013234,0.012269,0.013395,0.012054,0.011728,0.012239,0.012884,0.012017,0.013172,0.013234,0.013849,0.013296,0.012322,0.012065,0.01365,0.013147,0.01306,0.01202,0.013871,0.013305,0.012309,0.012086,
First Transpose (Start Local Transpose),0.018043,0.017653,0.018409,0.016899,0.018472,0.017072,0.016611,0.01721,0.017418,0.016243,0.017812,0.018309,0.018597,0.017439,0.017249,0.016476,0.017989,0.017784,0.017517,0.016672,0.018472,0.017327,0.016756,0.016347,
First Transpose (Start Receive),0.021835,0.021269,0.021943,0.0203,0.02242,0.020426,0.020176,0.02075,0.020975,0.019522,0.022127,0.021655,0.022203,0.020599,0.020516,0.01973,0.021839,0.02151,0.021443,0.020555,0.022304,0.021111,0.020683,0.02034,
First Transpose (First Receive),0.225591,0.2742,0.292777,0.358992,0.285858,0.302903,0.288542,0.346595,0.367993,0.348116,0.35994,0.361046,0.27885,0.281229,0.336851,0.337937,0.344933,0.344397,0.311996,0.148937,0.197168,0.192895,0.310178,0.33743,
First Transpose (Finished Receive),0.344548,0.396442,0.429785,0.371379,0.360423,0.394797,0.416388,0.359974,0.38047,0.361309,0.37385,0.372908,0.369202,0.372051,0.35061,0.349816,0.357396,0.357092,0.367344,0.328962,0.342806,0.37852,0.379812,0.348898,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.353889,0.406165,0.439345,0.384612,0.370455,0.404036,0.425482,0.37029,0.389564,0.371233,0.383359,0.382553,0.379164,0.381792,0.359609,0.359466,0.367016,0.367038,0.377227,0.337839,0.352943,0.388495,0.388862,0.359185,
First Transpose (Send Complete),0.41585,0.458792,0.49539,0.438731,0.430683,0.456961,0.479159,0.425269,0.445514,0.425441,0.444911,0.435743,0.436828,0.434861,0.413413,0.411348,0.426422,0.421063,0.430545,0.392174,0.41117,0.442653,0.440463,0.412449,
1D FFT Y-Direction,0.41517,0.458211,0.49485,0.438088,0.430008,0.456397,0.478595,0.424649,0.44504,0.422893,0.441373,0.435096,0.436308,0.434406,0.410372,0.410774,0.425879,0.4206,0.430023,0.391597,0.410566,0.442055,0.439913,0.411841,
Second Transpose (First Send),0.426647,0.468879,0.506366,0.449111,0.441674,0.467841,0.489604,0.436106,0.455514,0.435644,0.456084,0.445542,0.447639,0.444964,0.423487,0.42094,0.437903,0.431948,0.44086,0.40185,0.422857,0.453681,0.449855,0.422322,
Second Transpose (Packing),0.447845,0.490214,0.528707,0.469803,0.463936,0.489577,0.515601,0.457338,0.476761,0.455977,0.484312,0.469636,0.469157,0.467217,0.444274,0.442518,0.460819,0.454686,0.462097,0.42251,0.445289,0.476348,0.471522,0.443304,
Second Transpose (Start Local Transpose),0.448095,0.490466,0.52889,0.470003,0.464145,0.489774,0.515832,0.457562,0.477028,0.456187,0.484572,0.46983,0.46937,0.467415,0.444501,0.442736,0.461009,0.454888,0.462275,0.422712,0.445494,0.476544,0.471717,0.443541,
Second Transpose (Start Receive),0.451552,0.493692,0.531856,0.47298,0.467243,0.496499,0.518862,0.460779,0.481317,0.459129,0.488059,0.472997,0.472322,0.470456,0.447342,0.445755,0.464392,0.457904,0.465193,0.425778,0.448886,0.479686,0.47467,0.446703,
Second Transpose (First Receive),0.591333,0.678862,0.725129,0.574485,0.58192,0.671193,0.640296,0.580194,0.633276,0.639861,0.565693,0.610369,0.646092,0.644937,0.634114,0.633414,0.655027,0.628964,0.656128,0.619826,0.558202,0.64202,0.617491,0.550912,
Second Transpose (Finished Receive),0.710831,0.735216,0.781933,0.696447,0.721005,0.734061,0.756335,0.70016,0.709283,0.756174,0.680639,0.691015,0.758951,0.757285,0.730415,0.729207,0.693734,0.689935,0.689973,0.678701,0.677491,0.700535,0.69669,0.666975,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.721598,0.744519,0.792185,0.706464,0.732435,0.743575,0.765987,0.709511,0.718905,0.765617,0.69156,0.700492,0.769332,0.767256,0.739634,0.738829,0.703746,0.700143,0.700415,0.688661,0.687513,0.710391,0.706084,0.676988,
1D FFT X-Direction,0.013036,0.012468,0.012977,0.012002,0.013061,0.011697,0.01141,0.011984,0.012564,0.011701,0.012814,0.012937,0.013404,0.013009,0.012091,0.01184,0.013427,0.012914,0.012833,0.011776,0.013551,0.013057,0.012042,0.011818,
Run complete,0.782516,0.763321,0.806134,0.723509,0.757441,0.756454,0.779241,0.737218,0.732571,0.777154,0.756296,0.712929,0.783036,0.780715,0.757972,0.751973,0.717279,0.713864,0.713747,0.7011,0.701568,0.723539,0.718069,0.689132,

init,678.596,673.496,647.074,650.733,667.176,667.167,641.611,643.187,672.175,670.491,645.831,651.131,662.174,661.866,634.504,635.455,665.451,668.593,642.019,643.115,683.224,677.572,654.11,655.914,
1D FFT Z-Direction,0.880535,0.854634,0.794684,0.770051,0.839078,0.822131,0.817006,0.807768,0.784033,0.775291,0.852792,0.835743,0.834865,0.821889,0.840358,0.827006,0.771315,0.775495,0.77226,0.76406,0.834317,0.742289,0.728287,0.714381,
First Transpose (First Send),0.033402,0.045049,0.014818,0.014729,0.016261,0.027227,0.023813,0.024232,0.016706,0.024839,0.027752,0.024831,0.017209,0.025058,0.025256,0.024973,0.016901,0.026045,0.024317,0.023623,0.016391,0.025928,0.01587,0.016553,
First Transpose (Packing),0.031596,0.041636,0.014159,0.013892,0.015506,0.025009,0.021408,0.022472,0.015771,0.023447,0.025904,0.022925,0.016262,0.023751,0.023184,0.023603,0.016012,0.024046,0.022429,0.021729,0.015477,0.024473,0.015082,0.015697,
First Transpose (Start Local Transpose),0.041112,0.052842,0.019761,0.019003,0.020848,0.034229,0.031548,0.030071,0.022094,0.031419,0.035005,0.032603,0.021633,0.032362,0.032486,0.032131,0.021387,0.032882,0.03115,0.030803,0.020741,0.032405,0.020661,0.020906,
First Transpose (Start Receive),0.051319,0.061735,0.024558,0.023626,0.025841,0.043348,0.040356,0.038912,0.026935,0.039457,0.044843,0.040947,0.026498,0.040285,0.040743,0.039956,0.026361,0.040518,0.039255,0.038481,0.025629,0.04005,0.026223,0.026374,
First Transpose (First Receive),0.289023,0.242272,0.36596,0.34627,0.254413,0.215375,0.253015,0.324992,0.338512,0.355605,0.239576,0.233737,0.24068,0.253644,0.268498,0.237448,0.385358,0.331338,0.209779,0.287406,0.289641,0.331481,0.334177,0.334764,
First Transpose (Finished Receive),0.42086,0.432109,0.381903,0.36165,0.354451,0.398821,0.438067,0.428393,0.352898,0.373448,0.425315,0.421993,0.333171,0.400064,0.428535,0.415608,0.398266,0.394152,0.351752,0.399156,0.359145,0.370867,0.352046,0.34985,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.432406,0.44322,0.391927,0.372032,0.36487,0.409997,0.447533,0.438646,0.365497,0.384257,0.437626,0.432046,0.344028,0.410576,0.439361,0.42615,0.408526,0.404428,0.362808,0.408932,0.368785,0.381687,0.363784,0.359795,
First Transpose (Send Complete),0.516846,0.514863,0.45586,0.431484,0.427952,0.493713,0.516597,0.509069,0.430553,0.454162,0.514102,0.50667,0.409837,0.486171,0.513616,0.498529,0.471784,0.473374,0.434791,0.478637,0.431201,0.4583,0.428586,0.423833,
1D FFT Y-Direction,0.5157,0.513955,0.452834,0.428164,0.427279,0.492869,0.515799,0.508256,0.429904,0.453419,0.513157,0.505735,0.409186,0.48527,0.512818,0.497648,0.471165,0.472623,0.434026,0.477827,0.430467,0.453761,0.42531,0.420551,
Second Transpose (First Send),0.529439,0.526498,0.46788,0.442836,0.439732,0.504726,0.527183,0.519953,0.441573,0.467686,0.526018,0.518344,0.421121,0.498169,0.524167,0.509411,0.482891,0.485401,0.446291,0.490377,0.44253,0.470567,0.44031,0.434109,
