,0,1,2,3,
init,580.433,573.913,554.583,540.38,
1D FFT Z-Direction,175.904,175.971,182.821,182.865,
First Transpose (First Send),9.59498,10.4829,9.61285,9.77873,
First Transpose (Packing),9.59667,10.4847,9.6149,9.7808,
First Transpose (Start Local Transpose),9.59688,10.485,9.61509,9.78098,
First Transpose (Start Receive),9.60041,10.4882,9.61813,9.78403,
First Transpose (First Receive),56.6942,57.3757,57.0031,57.689,
First Transpose (Finished Receive),56.6945,57.376,57.0033,57.6892,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.6965,57.3782,57.0052,57.691,
First Transpose (Send Complete),63.4917,63.5111,63.8086,64.6245,
1D FFT Y-Direction,63.4892,63.5092,63.8082,64.6241,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),69.1662,69.1645,69.4809,70.2775,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),69.1665,69.1648,69.4811,70.2778,
Second Transpose (Finished All2All),156.186,156.186,163.076,163.074,
Second Transpose (Unpacking),156.187,156.186,163.079,163.077,
1D FFT X-Direction,6.75466,7.64878,6.77147,6.94464,
Run complete,175.904,175.972,182.821,182.865,

init,580.433,573.913,554.583,540.38,
1D FFT Z-Direction,176.794,176.88,179.351,179.413,
First Transpose (First Send),9.59234,9.75563,9.66531,10.5967,
First Transpose (Packing),9.59581,9.75798,9.66749,10.5991,
First Transpose (Start Local Transpose),9.59609,9.75822,9.66779,10.5994,
First Transpose (Start Receive),9.60023,9.76192,9.67438,10.6041,
First Transpose (First Receive),56.7761,57.5323,57.0591,57.7086,
First Transpose (Finished Receive),56.7781,57.5343,57.0594,57.7089,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.8011,57.562,57.0613,57.711,
First Transpose (Send Complete),63.617,64.4655,63.8519,64.6513,
1D FFT Y-Direction,63.6096,64.4598,63.8513,64.6507,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),69.3166,70.1403,69.5232,70.3074,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),69.317,70.1406,69.5235,70.3076,
Second Transpose (Finished All2All),157.076,157.076,159.656,159.655,
Second Transpose (Unpacking),157.076,157.076,159.656,159.655,
1D FFT X-Direction,6.74634,6.92508,6.80328,7.75288,
Run complete,176.794,176.88,179.351,179.413,

init,580.433,573.913,554.583,540.38,
1D FFT Z-Direction,176.085,176.156,179.4,179.457,
First Transpose (First Send),9.55396,10.5517,9.61502,9.84595,
First Transpose (Packing),9.55756,10.5549,9.61706,9.84806,
First Transpose (Start Local Transpose),9.55786,10.5551,9.61733,9.84828,
First Transpose (Start Receive),9.56168,10.5592,9.62068,9.85147,
First Transpose (First Receive),56.7002,57.4465,56.99,57.7495,
First Transpose (Finished Receive),56.7005,57.4468,56.9902,57.7498,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.7027,57.4489,56.9921,57.7517,
First Transpose (Send Complete),63.442,63.581,63.7376,64.7481,
1D FFT Y-Direction,63.44,63.5783,63.7372,64.7477,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),69.1189,69.2356,69.4118,70.3984,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),69.1192,69.2358,69.4121,70.3987,
Second Transpose (Finished All2All),156.368,156.368,159.7,159.699,
Second Transpose (Unpacking),156.368,156.369,159.7,159.699,
1D FFT X-Direction,6.70209,7.71475,6.77177,7.01249,
Run complete,176.086,176.156,179.4,179.457,

init,580.433,573.913,554.583,540.38,
1D FFT Z-Direction,175.912,175.986,179.398,179.457,
First Transpose (First Send),9.58859,9.76015,9.57611,9.7916,
First Transpose (Packing),9.59184,9.76225,9.57794,9.79382,
First Transpose (Start Local Transpose),9.59217,9.76252,9.57818,9.79404,
First Transpose (Start Receive),9.59584,9.76571,9.58152,9.79718,
First Transpose (First Receive),56.669,56.6953,56.9849,56.9696,
First Transpose (Finished Receive),56.6693,56.6955,56.9851,56.9699,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.6716,56.6977,56.987,56.9719,
First Transpose (Send Complete),63.4456,63.5539,63.7627,64.6996,
1D FFT Y-Direction,63.4433,63.5516,63.7623,64.6992,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),69.1217,69.2111,69.4394,70.3552,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
