,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,635.826,635.059,618.871,625.181,622.566,621.642,611.111,626.399,628.883,631.429,609.016,616.203,627.811,628.659,610.373,609.157,616.025,620.516,611.108,611.719,633.091,629.276,614.717,611.836,627.8,627.003,606.926,609.462,622.564,625.429,614.25,606.274,
1D FFT Z-Direction,35.3198,35.3221,35.2886,35.259,35.4736,35.4977,35.4453,35.4158,37.2372,37.1705,37.137,37.2175,35.8744,35.8763,35.8407,35.8176,35.3883,35.3922,35.3596,35.3292,35.1569,35.1617,35.1276,35.1003,35.4621,35.4624,35.4289,35.404,35.7063,35.6779,35.7061,35.6501,
First Transpose (First Send),0.039176,0.037156,0.034697,0.036363,0.041728,0.037374,0.039262,0.038434,0.037101,0.037384,0.035735,0.036837,0.037057,0.037687,0.037575,0.037116,0.037334,0.037764,0.038635,0.03628,0.037901,0.035195,0.038108,0.036981,0.040062,0.03703,0.03686,0.035808,0.037949,0.036538,0.038532,0.036875,
First Transpose (Packing),0.119206,0.115878,0.107629,0.110942,0.125914,0.113729,0.121825,0.119054,0.11484,0.113131,0.112341,0.111026,0.117343,0.114951,0.113612,0.112933,0.116193,0.11649,0.121499,0.110992,0.116384,0.109289,0.117307,0.112478,0.123665,0.114474,0.113031,0.111397,0.117479,0.113342,0.12054,0.112106,
First Transpose (Start Local Transpose),0.119427,0.116107,0.107868,0.111165,0.126138,0.113931,0.122062,0.119262,0.11506,0.11334,0.112556,0.111231,0.117588,0.115152,0.113909,0.11316,0.116411,0.116705,0.12174,0.111207,0.116604,0.109484,0.117559,0.112681,0.123904,0.114693,0.11326,0.111601,0.117701,0.113579,0.120764,0.112325,
First Transpose (Start Receive),0.12258,0.119395,0.110926,0.114335,0.130137,0.117398,0.125976,0.123199,0.118308,0.116567,0.11598,0.114321,0.12155,0.118822,0.117227,0.11659,0.119796,0.120207,0.125726,0.114586,0.120247,0.112921,0.121062,0.116026,0.127569,0.118206,0.116944,0.11491,0.121074,0.117088,0.124906,0.115761,
First Transpose (First Receive),1.96631,1.91482,1.76689,3.05026,1.97041,1.82407,1.99371,3.31005,1.88996,1.91851,1.97895,3.29899,1.83782,1.9284,1.98139,3.30111,1.85641,1.91246,1.98527,3.05778,1.92688,1.71491,2.00047,3.0604,1.97664,1.92736,1.78223,3.30245,1.7911,1.90965,1.99032,3.30229,
First Transpose (Finished Receive),1.96657,1.91509,1.76719,3.05051,1.97077,1.82435,1.99403,3.31039,1.89027,1.91872,1.97923,3.29925,1.83809,1.92861,1.98171,3.30175,1.85671,1.9127,1.98553,3.05803,1.92712,1.71516,2.0007,3.06067,1.97689,1.92758,1.78254,3.30283,1.79142,1.90993,1.99063,3.30261,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.96887,1.91729,1.76947,3.05274,1.97331,1.82675,1.99642,3.3127,1.89292,1.92109,1.98131,3.3014,1.84062,1.93083,1.98389,3.30644,1.85911,1.91484,1.98805,3.06012,1.92967,1.71748,2.00342,3.06279,1.97907,1.92966,1.78474,3.30549,1.79448,1.91222,1.9929,3.30477,
