,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,683.099,669.875,658.701,646.223,669.312,669.257,655.929,639.909,679.513,680.715,650.61,644.405,676.645,671.081,638.46,648.058,672.776,680.347,651.339,644.257,676.321,674.3,646.75,647.542,
1D FFT Z-Direction,2158.58,2156.16,2170.7,2157.57,2151.37,2150.07,2150.73,2151.38,2164.05,2162.22,2176.31,2162.85,2151.05,2150.29,2151.78,2151.84,2160.49,2158.37,2172.77,2159.37,2151.47,2147.78,2150.56,2151.49,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),4.94377,4.32604,4.36911,4.28775,4.33931,4.3122,4.33399,4.32325,4.92803,4.33758,4.3288,4.33442,4.35197,4.30086,4.32728,4.37613,4.84606,4.40587,4.44166,4.40994,4.39249,4.39602,4.40533,4.41763,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.94398,4.3263,4.36964,4.28801,4.33953,4.31246,4.33419,4.32345,4.92829,4.33805,4.32923,4.33468,4.35224,4.3011,4.32751,4.37636,4.84631,4.40613,4.44204,4.41029,4.39277,4.39629,4.40561,4.41783,
First Transpose (Finished All2All),1659.81,1642.18,1645.06,1640.18,1648.57,1640.63,1645.38,1649.14,1659.78,1642.17,1645.05,1640.16,1648.6,1640.2,1645.41,1649.16,1659.17,1642.02,1644.93,1639.37,1648.34,1640.61,1644.89,1649.05,
First Transpose (Unpacking),1659.81,1642.19,1645.06,1640.18,1648.57,1640.63,1645.38,1649.14,1659.78,1642.17,1645.05,1640.16,1648.6,1640.2,1645.41,1649.16,1659.17,1642.02,1644.93,1639.37,1648.34,1640.61,1644.89,1649.06,
First Transpose (Send Complete),1665.25,1646.86,1649.72,1644.92,1653.33,1645.34,1650.05,1653.96,1665.17,1646.95,1649.85,1644.96,1653.31,1644.94,1650.22,1653.99,1664.73,1646.81,1649.69,1644.14,1653.07,1645.42,1649.65,1653.86,
1D FFT Y-Direction,1665.25,1646.86,1649.72,1644.92,1653.33,1645.34,1650.05,1653.96,1665.17,1646.95,1649.85,1644.96,1653.31,1644.94,1650.22,1653.99,1664.73,1646.81,1649.69,1644.14,1653.07,1645.42,1649.65,1653.86,
Second Transpose (First Send),1665.74,1647.34,1650.2,1645.4,1653.82,1645.83,1650.53,1654.46,1665.65,1647.43,1650.34,1645.44,1653.79,1645.44,1650.71,1654.47,1665.21,1647.28,1650.17,1644.62,1653.55,1645.9,1650.13,1654.34,
Second Transpose (Packing),1668.62,1650.2,1653.05,1648.25,1656.71,1648.68,1653.39,1657.35,1668.53,1650.27,1653.26,1648.29,1656.65,1648.34,1653.67,1657.34,1668.09,1650.13,1653.01,1647.46,1656.4,1648.74,1652.98,1657.18,
Second Transpose (Start Local Transpose),1668.62,1650.2,1653.05,1648.25,1656.71,1648.68,1653.39,1657.36,1668.53,1650.27,1653.26,1648.29,1656.66,1648.34,1653.67,1657.34,1668.09,1650.14,1653.01,1647.46,1656.4,1648.74,1652.98,1657.18,
Second Transpose (Start Receive),1668.62,1650.21,1653.06,1648.25,1656.72,1648.68,1653.4,1657.36,1668.53,1650.28,1653.27,1648.29,1656.66,1648.34,1653.67,1657.35,1668.09,1650.14,1653.02,1647.46,1656.41,1648.74,1652.99,1657.19,
Second Transpose (First Receive),2146.76,2144.32,2158.9,2145.75,2139.55,2138.22,2138.92,2139.55,2152.09,2150.24,2164.34,2150.88,2139.09,2138.28,2139.83,2139.86,2148.52,2146.42,2160.78,2147.42,2139.52,2135.81,2138.6,2139.55,
Second Transpose (Finished Receive),2146.77,2144.32,2158.9,2145.75,2139.55,2138.22,2138.92,2139.55,2152.09,2150.24,2164.34,2150.88,2139.09,2138.28,2139.83,2139.86,2148.52,2146.43,2160.78,2147.42,2139.52,2135.81,2138.6,2139.55,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2146.77,2144.33,2158.9,2145.75,2139.56,2138.24,2138.93,2139.56,2152.1,2150.25,2164.35,2150.89,2139.1,2138.29,2139.84,2139.87,2148.53,2146.43,2160.79,2147.43,2139.52,2135.82,2138.6,2139.55,
1D FFT X-Direction,4.94321,4.32561,4.36866,4.28723,4.33863,4.31168,4.3335,4.32265,4.92752,4.33713,4.32835,4.33388,4.35149,4.30039,4.32671,4.37561,4.84553,4.4054,4.44117,4.40938,4.39201,4.39548,4.40482,4.41715,
Run complete,2188.56,2156.17,2170.7,2157.57,2151.37,2150.08,2150.73,2151.39,2164.34,2162.22,2176.31,2162.85,2151.05,2150.29,2151.78,2151.84,2160.78,2158.37,2172.77,2159.37,2151.48,2147.78,2150.56,2151.49,

init,683.099,669.875,658.701,646.223,669.312,669.257,655.929,639.909,679.513,680.715,650.61,644.405,676.645,671.081,638.46,648.058,672.776,680.347,651.339,644.257,676.321,674.3,646.75,647.542,
1D FFT Z-Direction,2161.56,2159.5,2173.8,2173.75,2155.84,2154.61,2155.86,2154.69,2156.23,2155.03,2168.55,2168.65,2146.38,2146.16,2149.42,2149.5,2159.92,2172.34,2172.3,2172.14,2150.68,2148.59,2152.8,2152.74,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),4.94635,4.30631,4.31621,4.33523,4.34048,4.35793,4.36151,4.32591,4.94092,4.36619,4.34511,4.34031,4.34675,4.35529,4.33114,4.3663,4.82103,4.41036,4.39805,4.40846,4.39549,4.42691,4.37025,4.37433,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.94666,4.30659,4.31661,4.33563,4.34081,4.35818,4.36172,4.32613,4.94116,4.36662,4.34551,4.34056,4.34708,4.35554,4.33136,4.36657,4.82127,4.41066,4.39835,4.40873,4.39576,4.42721,4.37054,4.37456,
First Transpose (Finished All2All),1661.8,1644.45,1639.29,1640.5,1645.91,1641.9,1647.24,1646.71,1661.78,1644.43,1639.26,1640.48,1645.95,1641.15,1647.08,1646.52,1660.55,1644.3,1638.43,1639.76,1645.93,1641.88,1647.27,1646.73,
First Transpose (Unpacking),1661.8,1644.45,1639.29,1640.5,1645.91,1641.9,1647.24,1646.71,1661.78,1644.43,1639.26,1640.49,1645.95,1641.15,1647.08,1646.52,1660.55,1644.3,1638.43,1639.76,1645.93,1641.88,1647.27,1646.73,
First Transpose (Send Complete),1667.28,1649.22,1644,1645.29,1650.62,1646.57,1652.04,1651.43,1667.18,1649.15,1644.02,1645.22,1650.72,1645.88,1651.84,1651.28,1666.08,1649.04,1643.24,1644.51,1650.76,1646.68,1652.12,1651.54,
1D FFT Y-Direction,1667.28,1649.22,1644,1645.29,1650.62,1646.57,1652.04,1651.43,1667.18,1649.15,1644.02,1645.22,1650.72,1645.88,1651.84,1651.28,1666.08,1649.04,1643.24,1644.51,1650.76,1646.68,1652.12,1651.54,
Second Transpose (First Send),1667.78,1649.71,1644.48,1645.77,1651.1,1647.06,1652.52,1651.91,1667.66,1649.63,1644.5,1645.7,1651.21,1646.35,1652.32,1651.76,1666.57,1649.52,1643.71,1644.98,1651.24,1647.16,1652.61,1652.02,
Second Transpose (Packing),1670.7,1652.56,1647.33,1648.62,1653.96,1649.93,1655.38,1654.76,1670.53,1652.48,1647.34,1648.55,1654.1,1649.19,1655.16,1654.61,1669.44,1652.37,1646.55,1647.82,1654.13,1650,1655.5,1654.86,
Second Transpose (Start Local Transpose),1670.7,1652.56,1647.33,1648.62,1653.96,1649.94,1655.38,1654.76,1670.53,1652.48,1647.34,1648.55,1654.1,1649.19,1655.16,1654.61,1669.44,1652.37,1646.55,1647.82,1654.14,1650,1655.5,1654.86,
Second Transpose (Start Receive),1670.7,1652.57,1647.33,1648.62,1653.96,1649.94,1655.39,1654.77,1670.54,1652.48,1647.35,1648.56,1654.11,1649.2,1655.16,1654.62,1669.44,1652.37,1646.55,1647.82,1654.14,1650,1655.51,1654.87,
Second Transpose (First Receive),2149.72,2147.67,2161.99,2161.94,2144.04,2142.8,2144.05,2142.89,2144.26,2143.07,2156.61,2156.69,2134.41,2134.17,2137.49,2137.52,2147.95,2160.4,2160.32,2160.19,2138.7,2136.53,2140.82,2140.8,
Second Transpose (Finished Receive),2149.72,2147.67,2161.99,2161.94,2144.04,2142.8,2144.05,2142.89,2144.26,2143.07,2156.61,2156.69,2134.41,2134.17,2137.49,2137.52,2147.95,2160.4,2160.32,2160.19,2138.7,2136.53,2140.82,2140.8,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2149.73,2147.68,2162,2161.94,2144.05,2142.81,2144.06,2142.9,2144.27,2143.07,2156.62,2156.7,2134.42,2134.18,2137.49,2137.52,2147.96,2160.4,2160.33,2160.2,2138.71,2136.54,2140.83,2140.8,
1D FFT X-Direction,4.94514,4.30575,4.3157,4.33469,4.33991,4.35744,4.36083,4.3244,4.9403,4.36552,4.34442,4.33954,4.34589,4.35463,4.33063,4.36548,4.82045,4.40838,4.39755,4.40741,4.39498,4.4249,4.36963,4.37363,
Run complete,2161.98,2159.51,2173.8,2173.76,2155.85,2154.62,2155.86,2154.7,2156.68,2155.03,2168.55,2168.65,2146.39,2146.16,2149.42,2149.5,2160.39,2172.34,2172.3,2172.14,2150.68,2148.6,2152.81,2152.74,

init,683.099,669.875,658.701,646.223,669.312,669.257,655.929,639.909,679.513,680.715,650.61,644.405,676.645,671.081,638.46,648.058,672.776,680.347,651.339,644.257,676.321,674.3,646.75,647.542,
1D FFT Z-Direction,2167.06,2179.03,2179.19,2178.97,2213.21,2199.63,2201.37,2196.72,2160.65,2158.91,2160.39,2172.9,2195.41,2192.61,2195.98,2196,2157.64,2155.88,2170.07,2170.07,2208.99,2194.49,2196.96,2193.19,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),4.95155,4.33878,4.31594,4.32359,4.27655,4.33615,4.32646,4.31268,4.94852,4.32768,4.29048,4.31948,4.35441,4.34121,4.32358,4.34673,4.88622,4.41593,4.37506,4.39983,4.43036,4.39264,4.3918,4.40814,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.9518,4.33906,4.31629,4.32403,4.27682,4.33642,4.32667,4.31292,4.9488,4.32806,4.29077,4.31972,4.35466,4.34147,4.32379,4.34703,4.88646,4.41618,4.3753,4.40007,4.43061,4.39292,4.39214,4.40838,
First Transpose (Finished All2All),1657.42,1642.34,1639.23,1641.17,1657.12,1654.16,1686.28,1681.52,1658.08,1642.32,1639.2,1641.15,1657.15,1654.19,1686.29,1681.47,1658.1,1641.85,1638.76,1640.54,1657.05,1653.53,1686.31,1681.56,
First Transpose (Unpacking),1657.42,1642.34,1639.23,1641.17,1657.12,1654.16,1686.28,1681.52,1658.08,1642.33,1639.21,1641.15,1657.15,1654.19,1686.29,1681.47,1658.1,1641.86,1638.76,1640.54,1657.05,1653.53,1686.31,1681.56,
First Transpose (Send Complete),1662.88,1647.07,1643.95,1645.93,1661.83,1658.91,1691.03,1686.21,1663.58,1647.01,1644.07,1645.97,1661.89,1658.98,1691.07,1686.35,1663.75,1646.7,1643.59,1645.37,1661.92,1658.28,1691.08,1686.37,
1D FFT Y-Direction,1662.88,1647.07,1643.95,1645.93,1661.83,1658.91,1691.03,1686.21,1663.58,1647.01,1644.07,1645.97,1661.89,1658.98,1691.07,1686.35,1663.75,1646.7,1643.59,1645.37,1661.92,1658.28,1691.08,1686.37,
Second Transpose (First Send),1663.37,1647.55,1644.43,1646.41,1662.31,1659.39,1691.51,1686.69,1664.06,1647.49,1644.55,1646.45,1662.37,1659.46,1691.55,1686.83,1664.23,1647.19,1644.07,1645.84,1662.39,1658.75,1691.57,1686.85,
Second Transpose (Packing),1666.24,1650.4,1647.28,1649.25,1665.19,1662.26,1694.39,1689.56,1666.93,1650.33,1647.39,1649.29,1665.24,1662.33,1694.41,1689.7,1667.1,1650.07,1646.9,1648.68,1665.25,1661.6,1694.43,1689.69,
Second Transpose (Start Local Transpose),1666.25,1650.4,1647.28,1649.26,1665.19,1662.26,1694.4,1689.56,1666.93,1650.33,1647.39,1649.29,1665.24,1662.33,1694.41,1689.7,1667.1,1650.07,1646.9,1648.68,1665.25,1661.6,1694.43,1689.69,
Second Transpose (Start Receive),1666.25,1650.4,1647.28,1649.26,1665.2,1662.27,1694.4,1689.57,1666.94,1650.33,1647.39,1649.3,1665.25,1662.33,1694.42,1689.71,1667.11,1650.08,1646.91,1648.69,1665.25,1661.6,1694.44,1689.7,
Second Transpose (First Receive),2155.25,2167.19,2167.39,2167.15,2201.4,2187.82,2189.57,2184.93,2148.69,2146.94,2148.44,2160.94,2183.46,2180.62,2184.05,2184.02,2145.67,2143.91,2158.09,2158.11,2197.03,2182.52,2185,2181.23,
Second Transpose (Finished Receive),2155.25,2167.19,2167.39,2167.15,2201.4,2187.82,2189.57,2184.93,2148.69,2146.94,2148.44,2160.94,2183.46,2180.62,2184.05,2184.02,2145.67,2143.91,2158.09,2158.11,2197.03,2182.52,2185,2181.23,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2155.25,2167.2,2167.39,2167.15,2201.41,2187.83,2189.58,2184.93,2148.7,2146.96,2148.44,2160.95,2183.47,2180.63,2184.05,2184.03,2145.68,2143.92,2158.1,2158.12,2197.04,2182.53,2185.01,2181.24,
1D FFT X-Direction,4.95083,4.33831,4.31551,4.32289,4.27566,4.33567,4.32587,4.31216,4.94796,4.32723,4.29009,4.31897,4.35383,4.34075,4.32312,4.34633,4.88567,4.41547,4.37452,4.39936,4.42987,4.39215,4.39131,4.40771,
Run complete,2167.38,2179.03,2179.19,2178.97,2213.21,2199.63,2201.4,2196.75,2160.93,2158.92,2160.39,2172.9,2195.41,2192.62,2195.99,2196.01,2158.1,2155.88,2170.07,2170.07,2208.99,2194.49,2197.04,2193.26,

init,683.099,669.875,658.701,646.223,669.312,669.257,655.929,639.909,679.513,680.715,650.61,644.405,676.645,671.081,638.46,648.058,672.776,680.347,651.339,644.257,676.321,674.3,646.75,647.542,
1D FFT Z-Direction,2179.24,2191.12,2191.39,2191.24,2150.92,2154.11,2154.81,2154.82,2163.1,2175.36,2160.09,2161.41,2140.86,2140.91,2144.27,2144.35,2175.03,2187.26,2173.84,2174.35,2143.64,2141.73,2145.9,2145.86,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),4.99859,4.34855,4.28637,4.32731,4.34345,4.32763,4.35271,4.30029,4.93901,4.33787,4.32622,4.3028,4.33974,4.37014,4.37703,4.35351,4.81936,4.40412,4.42259,4.42855,4.41561,4.4422,4.36505,4.37679,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.99891,4.34881,4.28677,4.32761,4.34367,4.3279,4.35294,4.30051,4.93929,4.3382,4.32652,4.30302,4.33998,4.37042,4.37726,4.35373,4.81959,4.40433,4.42285,4.42878,4.41585,4.44245,4.36537,4.37701,
First Transpose (Finished All2All),1681.28,1655.46,1647.73,1646.82,1643.27,1642.89,1651.5,1653.26,1680.76,1654.4,1646.87,1646.14,1642.89,1642.91,1651.4,1652.94,1681.25,1655.44,1647.72,1646.81,1643.24,1642.89,1651.52,1653.28,
