,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,931.326,926.681,902.197,907.774,857.558,856.1,826.672,820.084,891.212,886.063,853.209,863.977,878.189,875.082,845.304,842.652,886.407,894.423,875.811,869.522,887.709,888.857,851.354,855.495,901.056,902.748,871.622,870.729,908.479,911.824,892.316,872.469,
1D FFT Z-Direction,177.452,176.677,177.672,177.669,177.209,177.857,177.786,177.775,177.034,176.896,176.976,177.043,175.94,175.94,175.43,175.547,178.005,176.9,177.963,177.942,180.424,180.465,179.67,179.494,178.855,178.347,179.231,179.291,174.585,174.583,174.001,173.426,
First Transpose (First Send),0.832392,0.766641,0.750725,0.761536,0.80788,0.755318,0.763588,0.758628,0.818811,0.757348,0.759819,0.770507,0.814297,0.763236,0.763388,0.762194,0.817206,0.755305,0.748723,0.758549,0.811532,0.772774,0.75576,0.766448,0.810695,0.761917,0.764483,0.764977,0.808319,0.773344,0.758367,0.769522,
First Transpose (Packing),0.827802,0.762673,0.748873,0.760236,0.8061,0.753913,0.762291,0.757141,0.817387,0.755987,0.75873,0.769035,0.812256,0.761866,0.762077,0.761019,0.815709,0.753692,0.747512,0.756906,0.809547,0.771208,0.754359,0.764397,0.809314,0.760545,0.762417,0.763436,0.806836,0.771728,0.75712,0.768075,
First Transpose (Start Local Transpose),0.859457,0.790385,0.763349,0.772655,0.819361,0.766234,0.77439,0.770305,0.830624,0.767917,0.771318,0.781355,0.825313,0.774026,0.775982,0.774401,0.830042,0.766057,0.759377,0.769552,0.822662,0.785733,0.767626,0.777168,0.822171,0.774471,0.776874,0.775749,0.820216,0.784254,0.769772,0.78075,
First Transpose (Start Receive),0.868761,0.795336,0.769037,0.776659,0.824023,0.770439,0.779087,0.774633,0.83539,0.771696,0.775862,0.786985,0.82957,0.777964,0.779826,0.779173,0.835599,0.771181,0.764078,0.774304,0.828263,0.790949,0.772341,0.783033,0.827168,0.77975,0.781677,0.780419,0.827274,0.789408,0.773849,0.785338,
First Transpose (First Receive),82.8428,80.9604,81.2996,81.9682,82.4796,83.4611,81.4301,82.5904,81.6743,82.9487,80.4226,83.5156,81.6477,81.3604,92.9057,83.4421,92.3893,82.176,81.2399,82.9828,82.7972,80.8365,80.7747,82.3268,82.5924,81.2831,79.2335,83.39,82.7099,82.0464,80.1187,84.6247,
First Transpose (Finished Receive),99.1943,99.2914,98.1984,98.3403,99.2627,99.2062,98.3007,98.3839,99.1434,99.2923,98.2644,98.4675,99.0926,99.492,98.2406,96.4481,99.2398,99.4158,96.9462,97.9487,99.1118,99.4394,97.2122,98.4951,99.0287,97.727,98.3147,98.4681,97.6426,99.2985,98.1677,98.3713,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),99.3084,99.3945,98.3004,98.4424,99.3744,99.3082,98.4022,98.487,99.2528,99.3942,98.3752,98.5718,99.2053,99.5944,98.3427,96.7035,99.3572,99.5245,97.0579,98.0491,99.2234,99.5427,97.3318,98.599,99.1428,97.9312,98.4156,98.5707,97.8676,99.4136,98.2772,98.4726,
First Transpose (Send Complete),100.234,100.199,99.0138,99.1703,100.322,100.026,99.1249,99.216,100.185,100.107,99.1097,99.314,100.143,100.311,99.0774,98.45,100.289,100.354,97.7775,98.7694,100.166,100.252,98.2537,99.3097,100.058,99.4403,99.1463,99.3049,99.2299,100.237,99.0826,99.2007,
1D FFT Y-Direction,100.232,100.196,99.0118,99.1686,100.319,100.024,99.1235,99.2143,100.184,100.105,99.1082,99.3121,100.141,100.309,99.0756,97.4998,100.287,100.351,97.7751,98.7679,100.164,100.25,98.127,99.3075,100.056,98.7463,99.1449,99.3033,98.8285,100.233,99.08,99.1993,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),100.8,100.75,99.5497,99.7456,100.886,100.544,99.6587,99.7858,100.749,100.679,99.6278,99.8659,100.707,100.863,99.6104,98.9641,100.853,100.873,98.3113,99.3424,100.728,104.8,98.7865,99.8299,100.623,99.9558,99.7164,99.8769,99.7926,100.791,99.6606,99.7546,
Second Transpose (Start Local Transpose),100.249,100.216,99.0294,99.1825,100.34,100.04,99.1386,99.229,100.201,100.119,99.1226,99.3282,100.156,100.325,99.0905,98.4661,100.303,100.369,97.7919,98.7826,100.179,100.266,98.267,99.325,100.073,99.4545,99.1593,99.3181,99.2459,100.255,99.0995,99.2133,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),100.8,100.75,99.5501,99.7459,100.887,100.544,99.6589,99.786,100.75,100.679,99.6281,99.8662,100.707,100.864,99.6107,98.9644,100.854,100.873,98.3117,99.3428,100.728,104.802,98.7868,99.8302,100.623,99.9561,99.7168,99.8772,99.7931,100.792,99.6609,99.7549,
Second Transpose (Finished All2All),176.167,175.392,176.387,176.387,175.916,176.513,176.504,176.49,175.752,175.613,175.693,175.757,174.66,174.656,174.146,174.251,176.682,175.603,176.676,176.659,179.143,179.139,178.376,178.213,177.577,177.05,177.941,177.953,173.293,173.288,172.709,172.144,
Second Transpose (Unpacking),176.772,176,176.993,176.994,176.52,177.149,177.11,177.095,176.356,176.219,176.297,176.363,175.263,175.262,174.752,174.858,177.306,176.21,177.283,177.265,179.746,179.763,178.983,178.816,178.178,177.656,178.545,178.588,173.897,173.893,173.315,172.749,
1D FFT X-Direction,0.827389,0.762106,0.748158,0.759775,0.805456,0.753341,0.761682,0.756635,0.816816,0.755517,0.758205,0.768385,0.81153,0.761191,0.76159,0.760536,0.815184,0.753131,0.747005,0.75625,0.809114,0.7705,0.75383,0.763799,0.808833,0.760063,0.761905,0.763002,0.806302,0.771177,0.756646,0.7675,
Run complete,177.452,176.678,177.673,177.67,177.209,177.858,177.787,177.775,177.034,176.896,176.976,177.043,175.94,175.941,175.43,175.547,178.005,176.9,177.963,177.943,180.424,180.465,179.671,179.494,178.855,178.347,179.231,179.291,174.586,174.583,174.002,173.426,

init,931.326,926.681,902.197,907.774,857.558,856.1,826.672,820.084,891.212,886.063,853.209,863.977,878.189,875.082,845.304,842.652,886.407,894.423,875.811,869.522,887.709,888.857,851.354,855.495,901.056,902.748,871.622,870.729,908.479,911.824,892.316,872.469,
1D FFT Z-Direction,175.527,173.038,175.524,175.517,180.809,180.321,180.801,180.811,177.416,177.359,177.353,177.424,173.512,173.393,173.512,173.368,174.901,173.138,174.586,174.892,173.673,173.315,173.374,173.668,174.897,174.672,175.156,175.156,174.917,174.905,174.916,174.878,
