,0,1,2,3,4,5,6,7,
init,631.387,634.772,596.96,594.734,611.146,611.633,586.122,565.204,
1D FFT Z-Direction,2.46598,2.50937,2.45092,2.51682,2.42182,2.46494,2.4186,2.48354,
First Transpose (First Send),0.025012,0.023541,0.024213,0.023516,0.023973,0.023473,0.025212,0.023884,
First Transpose (Packing),0.024291,0.022925,0.023393,0.022853,0.023371,0.022881,0.024323,0.023354,
First Transpose (Start Local Transpose),0.029349,0.026935,0.028085,0.026815,0.027415,0.026599,0.029418,0.027074,
First Transpose (Start Receive),0.03314,0.030511,0.031949,0.030164,0.030883,0.030077,0.03383,0.030437,
First Transpose (First Receive),2.2117,2.00154,2.18366,2.02919,2.17547,2.0176,2.14866,1.98065,
First Transpose (Finished Receive),2.21214,2.00183,2.18406,2.02963,2.17579,2.01786,2.14902,1.98094,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.21545,2.00436,2.18743,2.0324,2.17936,2.02068,2.15304,1.98403,
First Transpose (Send Complete),2.34631,2.1081,2.3178,2.13141,2.30823,2.12718,2.28224,2.08242,
1D FFT Y-Direction,2.34263,2.10613,2.3133,2.12963,2.30324,2.12461,2.27783,2.08023,
Second Transpose (First Send),2.41909,2.12534,2.40509,2.14688,2.37454,2.14256,2.36954,2.09821,
Second Transpose (Packing),2.4212,2.12832,2.40712,2.14925,2.37696,2.14516,2.37218,2.10135,
Second Transpose (Start Local Transpose),2.4215,2.12857,2.40736,2.14945,2.37723,2.14539,2.3724,2.1016,
Second Transpose (Start Receive),2.4255,2.13175,2.41088,2.15273,2.38041,2.1489,2.37674,2.10475,
Second Transpose (First Receive),2.42882,2.47703,2.41465,2.48514,2.3839,2.43258,2.38051,2.45095,
Second Transpose (Finished Receive),2.42902,2.47722,2.41487,2.48532,2.38407,2.43278,2.38072,2.45112,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.44605,2.491,2.43127,2.49894,2.40177,2.44637,2.39822,2.46461,
1D FFT X-Direction,0.023994,0.022621,0.02302,0.022581,0.02303,0.022606,0.023873,0.023037,
Run complete,2.47859,2.5098,2.4851,2.51723,2.43415,2.46541,2.45105,2.484,

init,631.387,634.772,596.96,594.734,611.146,611.633,586.122,565.204,
1D FFT Z-Direction,2.42491,2.47512,2.42647,2.49682,2.35352,2.40178,2.39914,2.46763,
First Transpose (First Send),0.036935,0.024922,0.026103,0.024858,0.025441,0.033853,0.027712,0.03473,
First Transpose (Packing),0.035179,0.02422,0.025103,0.024042,0.024502,0.032749,0.026546,0.033362,
First Transpose (Start Local Transpose),0.043959,0.028975,0.030835,0.028616,0.029868,0.04056,0.033209,0.041324,
First Transpose (Start Receive),0.0526,0.032994,0.035676,0.032753,0.033786,0.048403,0.039515,0.049284,
First Transpose (First Receive),2.14484,1.95503,2.15583,1.96035,2.11274,1.96306,2.12017,1.95666,
First Transpose (Finished Receive),2.14514,1.9554,2.15619,1.9608,2.11302,1.96336,2.12055,1.95694,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.14908,1.95806,2.16014,1.96382,2.11618,1.9666,2.12433,1.95997,
First Transpose (Send Complete),2.29873,2.06655,2.29457,2.07741,2.24029,2.11918,2.26128,2.09348,
1D FFT Y-Direction,2.29274,2.06472,2.29097,2.07538,2.23699,2.11631,2.25675,2.09115,
Second Transpose (First Send),2.37515,2.08175,2.38222,2.09402,2.3069,2.13691,2.3496,2.10978,
Second Transpose (Packing),2.37794,2.08411,2.38418,2.09657,2.3088,2.1399,2.35208,2.11253,
Second Transpose (Start Local Transpose),2.37825,2.08437,2.38443,2.09689,2.30906,2.14019,2.35238,2.11288,
Second Transpose (Start Receive),2.38193,2.08805,2.38789,2.10083,2.31227,2.14388,2.35702,2.11652,
Second Transpose (First Receive),2.38657,2.44198,2.39127,2.4634,2.31576,2.36821,2.36091,2.43329,
Second Transpose (Finished Receive),2.38679,2.44219,2.39146,2.46359,2.31592,2.36846,2.36114,2.43349,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.40334,2.45644,2.40754,2.47728,2.33413,2.38198,2.3778,2.44711,
1D FFT X-Direction,0.034535,0.023793,0.024564,0.023701,0.024131,0.032101,0.025992,0.032669,
Run complete,2.43593,2.47553,2.46395,2.49722,2.3686,2.40228,2.43402,2.46813,

init,631.387,634.772,596.96,594.734,611.146,611.633,586.122,565.204,
