,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,629.583,628.706,599.139,610.363,645.273,647.517,617.423,616.899,631.474,630.946,604.065,612.887,630.643,630.748,611.739,601.3,629.247,628.606,600.249,601.357,631.715,627.185,609.137,597.595,627.092,627.257,608.644,600.003,629.933,630.261,599.292,608.098,
1D FFT Z-Direction,7.01454,7.02255,7.12191,7.12292,7.10197,7.09873,7.06109,7.06197,7.09111,7.09031,7.13655,7.13966,7.11503,7.11259,7.14581,7.13846,7.08155,7.08173,7.09241,7.08887,7.02941,7.02725,7.18109,7.17814,7.12199,7.12366,7.17885,7.18262,7.16374,7.16295,6.96101,6.9617,
First Transpose (First Send),0.057383,0.05711,0.058198,0.055441,0.057238,0.059045,0.057291,0.055563,0.057393,0.056252,0.057611,0.057063,0.057153,0.056045,0.060763,0.057922,0.057134,0.055923,0.057708,0.056524,0.057498,0.05864,0.060044,0.056374,0.057718,0.057257,0.059278,0.057745,0.059725,0.057575,0.055869,0.056492,
First Transpose (Packing),0.056482,0.056149,0.057328,0.054567,0.056188,0.058185,0.056415,0.054705,0.056559,0.055495,0.056468,0.056116,0.056046,0.055081,0.059262,0.057087,0.056188,0.055023,0.056737,0.055599,0.05668,0.05776,0.058719,0.055585,0.056734,0.056385,0.058093,0.05679,0.058717,0.056559,0.055089,0.055508,
First Transpose (Start Local Transpose),0.075025,0.073384,0.075335,0.073137,0.074436,0.078916,0.075779,0.073229,0.076559,0.07305,0.075517,0.074239,0.075371,0.073622,0.078885,0.076967,0.074637,0.072642,0.074251,0.074829,0.074845,0.076171,0.0774,0.074553,0.076897,0.075707,0.077127,0.073731,0.07876,0.073946,0.075429,0.075171,
First Transpose (Start Receive),0.079311,0.077112,0.079208,0.076767,0.078624,0.082791,0.079474,0.076842,0.080427,0.077517,0.07954,0.077923,0.079213,0.077441,0.083523,0.080707,0.079018,0.076892,0.077975,0.078611,0.078902,0.079964,0.081881,0.078937,0.081234,0.07962,0.081644,0.077368,0.082532,0.077728,0.079309,0.078874,
First Transpose (First Receive),0.241099,1.16982,0.212286,0.209839,0.235273,0.241799,0.226106,0.219861,0.228546,0.260351,0.234393,0.652149,0.227839,0.22778,0.237473,0.218664,0.225458,0.221913,0.379105,0.203796,0.234715,0.225123,0.230952,0.22005,0.243404,0.238594,0.248758,1.14308,0.240784,0.236796,0.294837,0.232655,
First Transpose (Finished Receive),6.55434,6.46335,6.63507,6.3989,6.48754,6.67329,6.49372,6.61693,6.64581,6.67284,6.64887,6.4296,6.56799,6.69715,6.66955,6.70246,6.57657,6.66077,6.56908,6.61322,6.57031,6.60522,6.72319,6.6129,6.70098,6.67255,6.68039,6.34461,6.73454,6.66949,6.48403,6.52129,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.56873,6.47807,6.65031,6.42139,6.50171,6.68693,6.5065,6.62904,6.65957,6.68613,6.6615,6.443,6.58238,6.71084,6.68354,6.71468,6.59059,6.67432,6.58419,6.62611,6.58413,6.61861,6.73707,6.6266,6.71496,6.68547,6.69481,6.35905,6.74945,6.68215,6.49727,6.53407,
